,Question,A,B,C,D,Answer
160,在探讨一元线性回归模型时，回归系数β_{1}的意义可以如何理解？,它指的是在自变量X为0的情况下，自变量X的期望值,它解释的是自变量X变动1个单位时，因变量Y平均变化的数量,它代表了自变量X等于0时，因变量y的期望值的含义,它是指因变量y变动1个单位时，自变量X平均变动量的描述,B
161,关于一元线性回归方程的β_{0}、β_{1}的确定方式，以下哪项答案正确？,二次平均,最小二乘法,加权平均,斯特基方法,B
162,当决定系数R^{2}逼近于1，代表着什么？,自变量与因变量的变化没有关系,回归直线对因变量的解释能力逐渐削弱,拟合效果对于回归直线来说越来越差,拟合效果对于回归直线来说越来越好,D
163,当我们需要进行边际消费倾向的定量研究，并预测在确定收入条件下的人均消费金额时，下列哪种统计方法是适用的？,回归分析,偏态分析,描述分析,相关分析,A
164,下列选项中，哪一个准确描述了回归模型的决定系数所在的取值范围?,取值介于-1到1之间,取值大于等于0,无具体限制,取值介于0到1之间,D
165,在以下列出的各种回归模型中，你认为哪个应属于一元线性回归模型？,Y=β0+β1X1+β1X21+ε,Y=β0+β1X1+β2X2+ε,Y=β0X1β1X2β2+ε,Y=β0+β1X+ε,D
166,对于一元线性回归方程，模型参数的意义是什么？,它代表了x变动1个单位时，y的总体变化,它代表了x变动1个单位时，y的平均变动量,它代表了当x等于0时，y的预期值,它代表了y变动1个单位时，x的平均变动,B
167,在执行回归分析时，以下哪项可以作为描述因变量对自变量及误差项依赖性的数学表达式？,回归模型,估计方程,样本回归线,经验方程,A
168,在线性回归模型中，我们通常使用哪种方法来估计参数？,最小二乘法,最大二乘法,最小残差和法,最大残差和法,A
169,在线性回归模型构建过程中，误差项代表了什么？,指向了回归直线的斜率,描绘了除X和y线性关系之外的随机因素对y的影响,代表了回归直线的截距,定义了观测值和估计值之间的残值,B
170,在以下四个选项中，你认为制造业订单对应的是何种指标？,先行指标,滞后指标,同步指标,一致指标,A
171,考虑一个经济体的情景，我们假设它在某一特定时期内的经济增长速度为6%，资本储备的增长速度为5%，同时劳动力的增长速度为1%。假设在经济增长的过程中，资本与劳动所占有的份额或产出弹性分别是0.4与0.6，那么在这种情况下，全要素生产率的增长速度可能是多少？,1.4%,2.4%,3.4%,4.2%,C
172,当进行经济形势的分析与预测时，我们需要透过那些经济指标？请从下方的选项中选择符合滞后指标定义的经济指标。,制造业订单,固定资产投资额,居民消费价格指数,工业增加值,C
173,在经济社会发展的基本理念视角下，哪项是中国特色社会主义的核心需求？,协调,共享,创新,开放,B
174,在讨论古典型经济周期的有关点时，以下哪个说法是正确的？,在经济低谷时，经济增长率为正，这可能导致经济总量只是相对减少，而非绝对减少,在经济低谷时，经济增长率为负，这意味着经济总量只是相对减少，而非绝对减少,在经济低谷时，经济实际上正增长，但GDP总量将绝对减少,在经济低谷时，经济会出现负增长，导致GDP总量绝对下降,D
175,在下列选项中，哪一个不被视为经济高质量发展的必要条件？,丰富的劳动力资源,更加成熟的宏观调控能力,城乡之间、区域之间保持协调的发展,城乡居民的收入和财富的不断增长,C
176,请根据《中华人民共和国国民经济和社会发展第十四个五年规划及2035年远景目标纲要》标明，中国在“十四五”时期期望实现的发展目标是什么（）?,确保国内生产总值（GDP）的年均增长率处于一个合理的范围，不应该低于“十三五”期间的平均增长速度,年度国内生产总值（GDP）增长保持在合理区间，每年根据具体情况确定增长率,将国内生产总值（GDP）的年均增长率维持在6%左右,将国内生产总值（GDP）的年均增长率保持在一个合理的区间内，不应低于6%,B
177,按照经济周期理论，当一个国家或经济体在经济运行低谷期间的经济增长率为负，这种情况下的经济周期被如何定义？,增长型周期,古典型周期,长周期,短周期,B
178,针对经济增长的各种论述，以下哪项表述存在误解? (   ),经济增长与经济发展意义相同,经济增长受劳动投入数量、资本投入数量、劳动生产率和资本效率的影响,它是指在特定时间段内，一个国家或地区总体产出相较于上一期的增长情况,经济增长通常用GDP或人均GDP来进行衡量,A
179,请问，如何称呼那种状态，当一个国家的经济运行陷入低谷，尽管经济增长率仍然为正，但其增长幅度相比以往有所降低的经济周期？,增长型周期,长周期,朱格拉周期,古典型周期,A
180,在分析和预测经济波动的指标体系中，工业总产值和固定资产投资额各自对应哪种指标？,工业总产值为一致指标，固定资产投资额为先行指标,工业总产值为先行指标，固定资产投资额为一致指标,工业总产值和固定资产投资额都是一致指标,工业总产值和固定资产投资额都是先行指标,C
181,请在以下经济运行及波动的统计指标中，识别出哪个属于同步指标。,股票价格指数,固定资产投资额,库存,居民消费价格指数,B
182,在《“十四五”规划纲要》中提到的新型发展模式是什么？,以加大内需扩大为主，形成国内国际双循环,主导以国内大循环，同时国内和国际双循环互补,主要以国外大循环为主，同时国内国外互促,将国际循环作为主要格局,B
183,为了预测总体经济运行的轨迹，我们应使用()。,财务指标,滞后指标,领先指标,一致指标,C
184,在经济运行阶段的低谷期，如果经济增长率出现负值，这样的经济周期常常被如何称谓？,增长型周期,长波循环,大循环,古典型周期,D
185,关于中国特色社会主义的本质要求，以下哪一项是正确的？,协调,共享,创新,绿色,B
186,在以下列出的经济运行和波动预测的统计数据中，哪一项是属于先行性指标的？,制造业订货单,居民消费价格指数,社会消费品零售总额,工业总产值,A
187,让我们考虑一个场景，在2007年至2011年间，某个国家的GDP年均增长率为8%，而资本存量年均增长率为5%，劳动力年均增长2%，在此条件下，假定资本在GDP增长中占据60%的份额，劳动力占据40%的份额。在这种情况下，该国在这一时期的全要素生产率的年均增长率可能是什么？,4.0%,3.0%,4.2%,7.0%,C
188,在进行实际经济分析和预测的过程中，以下哪一个经济指数被分类为先行指标？,股票价格指数,固定资产投资额,社会消费品零售总额,库存总额,A
189,经济总量的绝对减少，即经济增长率出现负数，一般出现在某一经济周期的低谷阶段。这种周期通常被称为（ ）。,中周期,增长型周期,古典型周期,长周期,C
190,针对经济情形做出分析和预测时，以下给出的经济指标中，哪一个指标被视为滞后性指标？,居民消费价格指数,固定资产投资额,工业增加值,制造业订单,A
191,在我们研究经济波动度的度量标准系统时，那些可以预测整体经济发展方向的指标被称为（）。,一致指标,领先指标,滞后指标,核心指标,B
192,"一般来说, 使用（ ）计算的GDP常被用来反映一个国家或地区的经济发展规模。",不变价格,现价,虚拟价格,基期价格,B
193,经济学中有一个概念，当一个国家的经济运行低落，经济增长率依然为正值，但其增长的幅度相较于过去逐渐下滑，这是什么样的经济周期？,长周期,古典型周期,朱格拉周期,增长型周期,D
194,在经济周期的复苏和繁荣阶段中，哪项特征可能并不会出现呢？,产量稳步增长,投资逐渐上升,就业机会变多,企业盈利降低,D
195,关于一致指标，在以下列出的四个选项中，哪一个属于其范畴呢？,居民消费价格指数,库存,广义货币,工业总产值,D
196,设想在2015年至2016年期间，一个国家的GDP增长了6%，资本存量上升了5%，劳动力则增加了1%。假设在GDP增长中，资本和劳动力分别占据40%和60%的份额，那么可以推断出这个国家在此期间的全要素生产率提升了多少？,4.2%,3.4%,2.6%,1.4%,B
197,以下关于经济增长的叙述中，哪一项是错误的？,经济增长速度通常用现行价格计算的GDP来表示,在一定时期内，经济增长表示一个国家总产出与前期相比的增长,一般来说，一个国家的经济增长速度用经济增长率来表示。,经济增长被视为经济发展的基础,A
198,在指标体系中，用于分析和预测经济波动的工业总产值和固定资产投资额各属于以下哪种类别？,工业总产值是先行指标，固定资产投资额是一致指标,工业总产值是一致指标，固定资产投资额是先行指标,工业总产值和固定资产投资额都是一致指标,工业总产值和固定资产投资额都是先行指标,C
199,在一个假设的场景中，一个国家从1990年到1994年间，其GDP增加了7.3%，资本存量上升了6.6%，同时劳动力也展现出了5.4%的增长。在GDP增长方面，资本和劳动力所占的份额分别是30%和70%。基于这些信息，试问在这一阶段全要素的生产率增长应是多少？,1.54%,1.90%,1.20%,0.70%,A
200,根据经济周期的波动时间长短，我们可以将其分为三类。请问，哪种类型的经济周期会对经济运行产生较大且明显的影响？,短周期,全周期,长周期,中周期,D
201,当经济总量（GDP）出现绝对减少，且经济运行正处在低谷期间的经济增长呈现为负增长，这通常被称为什么？,古典型周期,朱格拉周期,增长型周期,长周期,A
202,考虑一个假设：在2012-2016年，某国家的GDP见证了7%的增长，资本积累增长了6%，而劳动力增长了5%。假如在GDP增长中，资本占据40%的份额，劳动力占60%的份额。那么，对应这个时期，全要素生产率的增长值是多少？,7.6%,5.4%,1.6%,6.4%,C
203,请从以下选项中选择一个，它所代表的是滞后指标：,居民消费价格指数,广义的货币M2,社会消费品零售总额,股票价格指数,A
204,在我们构建以分析和预测经济动态的指标体系时，以下哪个选项是股票价格指数所属于的？,是滞后指标,是同步指标,是一致指标,是先行指标,D
205,关于经济周期类型的划分，以下哪一项并未以周期波动的时间长短作为划分依据（ ）。,大循环,中波循环,长波循环,小循环,B
206,在经济学里，有关经济增长与经济发展相互关联的观念，下列哪一项陈述是正确的？,经济发展是经济增长的基础,没有经济发展就不会有经济增长,经济增长是经济发展的基础,经济增长是一个比经济发展更广的概念,C
207,在我们进行经济波动的分析和预测所使用的指标体系里，制造业订货单指数应该被分类到哪一类？,先行指标,一致指标,滞后指标,同步指标,A
208,关于一个国家的经济运行陷入低谷状态，即使经济增长率依然是正值，而总的经济量更多是相对下滑而并非绝对下降，这种经济周期应该如何称呼？,增长型周期,长波循环,大循环,古典型周期,A
209,让我们设想一个国家，自2010年至2016年期间，其GDP录得平均年增长7.5%，而资本存量与劳动力的年平均增长体现在5%和2%。假设在GDP增长中，资本和劳动力各自占据50%的份额。那么，请问在这一阶段，这个国家的全要素生产率的增长率应为多少（  ）？,3.5%,4.5%,4.0%,3.0%,C
210,在我国，那个机构负责制定企业的外部会计报告的类型、格式和制作方法？,各地证券监督管理部门,各地财政部门,企业,财政部,D
211,关于资产类账户，其发生额和余额的关系可以通过哪个公式准确描述？,期末余额 = 期初余额 + 本期借方发生额,期末余额 = 期初余额 + 本期贷方发生额,期末余额 = 期初余额 + 本期贷方发生额 - 本期借方发生额,期末余额 = 期初余额 + 本期借方发生额 - 本期贷方发生额,D
212,在会计系统中，当数据输入时，决定某一会计事项应由某一会计要素承担的过程是(  )。,会计记录,会计报告,会计确认,会计计量,C
213,在涉及复式记账的描述中，以下哪项是正确的( )。,借贷记账法的记账准则是“有借必有贷，借贷必相等”,普遍接受并广泛使用的一种复式记账法是收付记账法,在借贷记账法中，账户的基本结构的左侧是贷方，右侧是借方,每一笔经济活动在复式记账中都要以相同的金额记入同一账户,A
214,以下哪一个选项是会计记录的方法？,记账凭证,复式记账,编制报表,单式记账,B
215,在以下的陈述中，哪一个选项正确地描述了会计确认的原则？,收付实现制是确认收入和费用的基本依据,只有在交易或事件发生并实际获得现金的情况下才应确认收入,在有关负债形成的业务事件发生前就应当确认负债,取得资产所有权的交易一旦发生就应确认资产,D
216,关于账户的发生额和余额，基础的对应关系可以被表达为哪个等式？,从期初余额开始，再加上本期的增加发生额，再减去本期的减少发生额，你会得到期末的余额。,将期初的余额减去本期的降低发生额，你会找到期末的余额。,把期初的余额和本期的增加发生额相加，你会计算出期末的余额。,期初的余额恰好等同于期末的余额。,A
217,在以下列出的会计概念中，哪一个被视为会计记录的方法？,权责发生制的会计核算基础,公允价值计量法,历史成本计价方法,账户设立方法,D
218,请选择一个项来描述负债类账户在本期发生额、期初和期末余额之间的正确关系。（ ）,期末余额相等于期初余额加上本期贷方发生额,期末余额是由期初余额加上本期借方发生额得出,期末余额是期初余额和本期借方发生额的和，再减去本期贷方的发生额.,期末余额等于期初余额加上本期贷方发生额，然后减去本期借方发生额,D
219,关于企业会计要素的计量，通常我们应该使用哪种方式来进行呢？,评估价值,公允价值,历史成本,现值,C
220,"在会计计量属性的概念框架中，""公允价值""可被定义为何种含义？",指的是在公正的交易条件下，有足够知识的交易双方自愿交换资产或清偿债务的款额,指的是企业为获取相同或功能相等的资产，需要支付的现金或现金等价物的金额,指的是企业在获取资产的过程中实际上发生的费用，作为资产的登记价值,指的是企业在常规产业运作过程中，就可能的销售价格进行评估,A
221,在以下关于企业会计确认的论断中，哪一个是错误的（ ）？,明确评估了有可能带来未来经济利益或使企业流出的不确定性的项目才能被确认,被确认的项目应具备可衡量的属性,被确认的项目应来源于经济业务活动产生,确认收入和费用的基础是收付实现制,D
222,会计报表的分类可以根据其编报主体进行，那么下面哪个选项正确地描述了会计报表可以分为哪些类型？,分为个别会计报表和合并会计报表,区分为对外会计报表和对内会计报表,可分为年度会计报表和月度会计报表,包括反映财务状况的会计报表、反映经营成果的会计报表和反映现金流量的会计报表,A
223,根据借贷记账法的原则，其记账规则可被表述为（ ）。,收支应该保持平衡状态，其结果应尽量保留一点结余,收入的存在必定伴随着支出，且收支之间必须保持平衡,资产的增加与负债的减少是同步的,对于每一个借项，必定有一个对应的贷项，且它们必须保持一致,D
224,关于会计计量，其主要的目标是什么？,确认经济业务产生时，会计要素变动的数量,择如何记录会计要素的方法和手段,在会计报表中向外界展示会计要素的变化结果,决定如何在会计报表中衡量会计要素,A
225,以下关于财务会计报告的评论中，哪一项是不准确的（ ）？,会计报告是对在账簿上记录的数据进行的再处理,在编制财务会计报告前，进行财产清查是必需的,我国的小企业应该提供包括资产负债表、利润表、现金流量表和会计报表附注在内的会计报表,企业的财务状况、经营成果和现金流量等会计信息可以被财务会计报告所体现,C
226,企业的会计报表可以根据其反应的经济内容进行分类。请问以下哪个选项是正确的分类？,财务状况报表、经营成果报表和现金流量报表,年度会计报表、季度会计报表、月份会计报表,对外会计报表和对内会计报表,预算报表和决算报表,A
227,关于账户结构，其基本关系可以被描述为（ ）。,期初余额加上本期增加发生额等于期末余额,总收入减去总费用等于所有者权益总额,总资产等于总负债,期初余额加上本期增加发生额减去本期减少发生额等于期末余额,D
228,"请从以下会计账户类别中选择，在满足""借方登记时额度增加""这一情况的是哪一类账户？",资产类账户,负债类账户,所有者权益类账户,收入类账户,A
229,针对以下关于会计报告的描述，哪一项是不正确的？,会计报表是按照账簿记录进行不规定的周期编制的。,现金流量表旨在反映企业在特定会计期间的现金和现金等价物的流入和流出情况。,小企业所制定的会计报告并不需要包含现金流量表。,会计报告所包含的内容有会计报表、会计报表附注以及其他须在会计报告中公开的相关信息和资料。,A
230,考虑以下的会计概念，哪一个被归类为会计记录方法？（ ）,历史成本,会计报告,复式记账,记账凭证,C
231,一年前，一个公司用10 000元购买了一部分物资，现在，公司打算将这些物资出售，预估售价为9 000元。考虑到销售成本和税费200元，公司实际上只能收入8 800元。因此，我们将8 800元称为什么呢？,现值,可变现净值,重置成本,公允价值,B
232,在计量会计要素时，一般应该采取何种方式？,重置成本,历史成本,公允价值,现值,B
233,以下哪一项是确认收入和费用的基础并对资产和负债的确认有主导作用呢？,历史成本,计量标准,会计分期,权责发生制,D
234,关于会计，其核心问题可以被视为是什么呢？,记录方法,会计主体,会计计量,登记账簿,C
235,在下列各项会计活动中，请选出一项你认为属于会计记录方法的活动（ ）,财务的分析,会计报表的编制,账户的设置,预算的管理,C
236,根据借贷记账法，对资产类账户进行操作时，其记账规则应如何（ ）。,资产类账户减少时在借方记账，期末余额显示在贷方,资产类账户增加时在借方记账，减少时在贷方记账,资产类账户增加时在借方记账，期末余额显示在贷方,资产类账户减少时在借方记账，增加时在贷方记账,B
237,在我国，是什么机构确定企业外部会计报告的类型、格式以及编制方式？,财政部,各地财政部门,各地证券监督管理部门,企业,A
238,在以下陈述中，关于借贷记账法的正确描述是什么（）？,账户的借方登记的是增加额度，贷方登记的是减少额度，并且余额将出现在借方,一个企业的所有借方账户将与所有的贷方账户相对应,如果从单一账户的角度看，借方发生的额度将等于贷方发生的额度,在一个企业，所有账户在本期的借方发生额度总和将等于所有账户在本期的贷方发生额度总和,D
239,在进行公平的贸易活动中，交易对等双方在熟知所有详情后，愿意进行物品交易或债务偿还的钱数是什么呢？,重置成本,公允价值,历史成本,可变现净值,B
240,"一年前，有一企业投资购买了特定的材料，并且支付了整整10,000元。现在，这家企业计划利用这些材料来偿还其债务。如果双方协商后的计价为8,500元，我们应如何称呼这个8,500元的计价方式呢？",公允价值,重置成本,可变现净值,现值,A
241,在处理会计账务时，对所有经济业务事件的处理方式是依据原始证据或汇总的原始证据制作记账证件，接下来直接使用这些记账证明进行总分类帐的逐笔登记。这种方式的账务处理流程被称为什么？,科目汇总表账务处理程序,汇总记账凭证账务处理程序,记账凭证账务处理程序,日记总账账务处理程序,C
242,关于企业在正常的生产经营活动中，减去预期未来的现金流出后从预期未来的现金流入中得出的余额，并使用合适的折现率进行折算，该计算出的价值被称作什么呢？,重置成本,现值,可变现净值,终值,B
243,在执行记账凭证的账务处理流程时，哪种方法是正确的选择（ ）？,会计报表记录总分类账应作为记账凭证的依据,编制记账凭证应根据账簿记录,编制记账凭证应依据原始凭证,明细账应作为编制记账凭证的依据,C
244,在对账户进行分类时，我们根据信息的深度和控制关系可以将其分化为哪些类型？,总分类账户和明细分类账户,资产类账户和权益类账户,一级账户和二级账户,基本账户和辅助账户,A
245,在处理会计要素的计算过程中，企业通常会采用哪种计量属性？,公允价值,现值,重置成本,历史成本,D
246,在会计中，企业为获得一项资产，而这项资产与其已拥有的某项资产相同，或功能相似，所需支出的现金或同等价值的现金替代物，应称之为（ ）。,历史成本,可变现净值,重置成本,公允价值,C
247,在负债类账户中，其发生额与余额的对应关系将是(),将期初余额与本期的贷方发生额相加，即可得到期末余额,期末余额可由期初余额与本期贷方发生额的和，再减去本期借方发生额获得,期末余额产生于期初余额和本期借方发生额的合计,期末余额是期初余额与本期借方发生额的和减去本期贷方发生额,B
248,在进行企业会计要素的计量过程中，常用的计量方式是哪种？,历史成本,现值,公允价值,重置成本,A
249,请问以下哪一项关于财政管理体制的表述是正确的？,中国的科技研究和发展以及高等教育支出主要由中央政府负责,德国所采用的财政管理体制归类于财政单一制,根据全球的经验，政府间的财政收支分配一般的基本特征是对称性布局,在1994年，我国终止了包干制，而采用了分税制的财政管理体制,D
250,在财政支出的众多种类中，下列哪一项并不是地方财政支出的组成部分（ ）？,民兵事业费,城市维护建设费,地质勘探费,公检法经费,C
251,关于政府间财政收支划分，哪一个是其基本特征呢？,收支结构中中央政府都占有主导地位,以地方政府为主的收入结构与以中央政府为主的支出结构,收支结构中地方政府都占有主导地位,非对称性安排的收入结构与支出结构,D
252,在下列各项税种中，请选择哪一项是属于中央财政收入的。,耕地占用税,个人所得税,资源税,消费税,D
253,对于那部分流动性较高的收入，如果将其划为中央政府的收入，那么所遵循的原则应是什么？,收益与负担对等原则,集权原则,恰当原则,效率原则,D
254,请根据以下描述选出正确的答案：在目标为填补经济能力较弱地区的财政短缺，缓和地区间的财政矛盾，保证各地区基本公共服务的均等提供之情况下，中央财政对地方财政的补助支出，而这种补助收入由地方财政自行安排使用，该措施归属于（ ）。,专项转移支付,一般性转移支付,其他转移支付,横向转移支付,B
255,请判断以下各项税收收入，哪一项被认为是地方财政的收入（  ）。,烟叶税收入,资源税收入,车辆购置税收入,证券交易印花税收入,A
256,请根据您的理解选出描述政府财政收支划分基本特征的正确选项。,收入规模和支出规模都按照相匹配的安排,安排能实现收入规模和支出规模之间的对称性,政府在安排中让支出规模和受益规模具备非对称性,政府在安排中实现收入结构和支出结构的非对称性,D
257,哪一个原则并不在政府间事权及支出责任划分所要遵循的原则里？（ ）,区域原则,效率原则,固定原则,受益原则,C
258,在税收收入的各类类别中，哪种是由中央和地方两级财政共同分享的收入？,增值税收,烟叶税收,证券交易印花税收入,耕地收入,A
259,依据何种主要标准，我们通常将财政收入进行划分？,根据支出责任,根据税种属性,根据事权的数量,根据受益范围,B
260,哪一个选项不是在划分政府间财政收入时应该遵循的原则（ ）。,效率原则,区域原则,恰当原则,集权原则,B
261,以下哪项不是财政转移支付的特性？,科学性,对称性,固定性,完整性,C
262,以下哪一种关于分税制财政管理体制改革主要成效的描述，属于误解？,建立了财政收入稳定增长机制,促进了产业结构调整和资源优化配置,降低了对地方财政的预算约束,增强了中央政府宏观调控能力,C
263,当我们说到决定政府间财政收入如何划分的主要准则时，应该指的是什么？,是指事权的多寡,是指受益的范围,是指税种的属性,是指支出的责任,C
264,在2020年，某省的增值税总收入为500亿元。根据现行的增值税中央和地方之间的分配比例，该省应得的增值税收入数额是多少亿元？,125,250,200,300,B
265,关于中央财政与地方财政，以及地方上下级财政，他们的关系并非整体性的，而是通过分税制和转移支付制度来维系政府间的财政联系。那么，这种模式被称为什么呢？,财政包干制模式,财政联邦制模式,财政单一制模式,财政集权制模式,B
266,如果2019年某省的个人所得税总收入达到500亿人民币，那么根据现有的所得税收入分配比例，这个省份应该分到几亿人民币的个人所得税收入？,125亿,250亿,300亿,200亿,D
267,在中央政府的统一指导下，根据事权划分和符合其的财权财力划分，设立了统一财政预算和分级管理的一种体制。这种体制应该被如何称呼（ ）？,财政单一制模式,财政联邦制模式,财政集权制模式,财政包干制模式,A
268,在中央政府的统一领导下，中央和各级地方政府根据事权和财权财力的划分，实行统一财政预算与分级管理，这是一种什么样的体制(    )。,财政单一制模式,财政集权制模式,财政联邦制模式,财政包干制模式,A
269,请指出我国现行的财政管理机构有几个级别？,三个,六个,五个,四个,C
270,关于财政管理体制，其核心要素主要是哪些呢？,政府间层级的划分方式,政府间责任的划分方式,政府间财政支出的分配方式,政府间财政收入的分配方式,C
271,在2010年，某省的个人所得税收入总计达到了300亿元。考虑到当前的所得税收入分配比例，这个省份本应得到的分配收入是多少亿元？,120,125,300,250,A
272,请问根据政府间财政收入划分体系的集权原则，以下哪个选项符合这一准则？,将流动性较强的收入定义为中央政府收入,将收入份额较大的主体税种划给中央政府,将收益与负担能够直接对应的收入定义为地方政府收入,将体现国家主权的收入定义为中央政府收入,B
273,对于狭义上的财政管理体制，下述哪一个是正确的描述？,税收管理体制,政府部门财务管理体制,公共部门财务管理体制,政府预算管理体制,D
274,馈你以下这个问题：我国是从哪一年起开始实施分税制改革的呢？,1994,1993,1995,1992,A
275,关于财政管理体系如何作为一个根本制度来划分各级政府之间的财政关系，其制定的依据是什么？,政府的责任界定和政府间的事权划分,政府职能的界定和政府间的责任划分,政府职能的界定和政府间的事权划分,政府职能的界定和政府间的财权划分,C
276,我国从何时开始实施分税制财政体制，以加快建立社会主义市场经济体制？,1996年,1995年,1994年,1993年,C
277,谁是最先提出转移支付这个概念的人？,弗里德曼,费雪,庇古,凯恩斯,C
278,在理解当前中央与地方之间支出责任的分配问题，以下哪个描述是正确的？,地方财政负责承担地质勘探的费用,中央财政负责承担外交支出的费用,中央财政负责承担公检法的经费,中央财政负责承担民兵事业的费用,B
279,以下哪一项对于分税制财政管理体制改革的主要效果的描述是错误的？,产业结构调整和资源优化配置得以推动,财政收入稳定增长机制得以建立,对地方财政的预算约束得以降低,中央政府的宏观调控能力得以增强,C
280,当我们按照公共产品和服务的受益范围来区分政府间的职责时，这是对政府间权责和花费责任划分的哪一原则的体现？,受益原则,技术原则,区域原则,效率原则,A
281,在以下的主要内容中，哪一项并不是推进中央与地方财政事权划分的正确表述？,建立财政事权划分动态调整机制,增加中央与地方共同财政事权,适度加强中央的财政事权,保障地方履行财政事权,B
282,请指出下列关于分税制财政管理体制的陈述中，哪一项是不正确的（）。,我国自1994年起开始执行分税制财政管理体制。,这是一种确定中央和地方政府财政收入范围的经济措施。,在中央政府和地方政府间，所有种类的税都被明确划分。,分税制财政管理体制的本质其实是基于中央政府的财权来确定地方政府的财权。,D
283,财政转移支付的一个特征是，上级政府向下级政府的转移财政支持与后者所需承担并履行的事权职责相匹配。请问，这反映了财政转移支付的哪一特点？,法制性,完整性,对称性,灵活性,C
284,考虑到全球范围内的实践，您认为中央与地方政府之间在财政收入与支出分配方面展现出哪种主要特点呢（  ）？,约定税收收入与非税收收入保持对称,同步收入增长与支出增长的对称性,设定收入结构与支出结构的不对称性,确保经常性支出与资本性支出保持对称,C
285,请指出以下各类转移支付中，哪一个并不属于一般性转移支付的类别（ ）。,中小学教师工资补助,民族地区转移支付,资源枯竭城市转移支付,均衡性转移支付,A
286,关于我国的专项转移支付，其使用受制于一定的范围约束。那么，下列哪项通常不被纳入专项转移支付的使用范围呢？,符合中央政策导向事务,矛盾突出事务,共同事权事务,效益外溢事务,B
287,全国范围内的受益事权归中央处理，而在区域范围内受益的事权则归地方处理，这一判断主要代表了哪个原则？,受益原则,区域原则,效率愿则,技术原则,A
288,关于政府间财政收入划分，其主要标准为（ ）。,税率,课税对象,税种属性,征税主体,C
289,在以下各项关于正确的总体原则进行划分中央与地方财政事权和支出责任的论述中，哪一项是错误的？,主张走法制化规范化的道路,主张由中央决定财政事权,主张加强中央对微观事务的直接管理,主张有利于建立健康的社会主义市场经济体制,C
290,在财政管理体制中，大政方针和主要的规章制度由中央实施统一制定和安排，而地方则受限于中央的决策和授权，负责管理财政活动。这种模式是指（ ）。,财政分级包干制模式,财政联邦制模式,财政单一制模式,财政分税制模式,C
291,关于财政管理体系在联邦制度下的运作，哪一项陈述是正确的（  ）。,美国、英国、法国均采取了联邦制的财政管理体系,在联邦制的财政管理体系中，地方财政受中央财政的统一管理,在联邦制的财政管理体系中，政府之间的财政联系主要依赖分税制与转移支付制度来体现,在联邦制的财政管理体系中，地方政府享受的分权水平相对较低，自主性较弱,C
292,请问以下哪位经济学家最早提出了转移支付的概念？,威廉•配第,魁奈,西斯蒙第,庇古,D
293,在分税制体制的规定中，直接与经济发展关系密切的主要税种应被分配为哪种类别？,地方税,中央税,中央地方共管税,中央与地方共享税,D
294,当一些具有强大调控功能的税收种类以及显示国家主权的收入被划归为中央政府的收入，这反映了什么原则用于政府间的财政收入划分？,收益与负担对等原则,恰当原则,效率原则,集权原则,B
295,判断题：下述选项对分税制财政管理体制的描述中，哪一项是不准确的？,阐明了分税制财政管理体制的实质是根据中央政府的财权来定义地方政府的财权,指出我国自1994年起就已经开始执行分税制财政管理体制。,说明了它是一个确定中央财政和地方财政收入范围的财政管理体制,表述了国家的全部税种是如何在中央和地方政府间划分的,A
296,自1994年起，中国的财政管理体制开始采用的是（ ）。,联邦制,分税制,单一制,包干制,B
297,请从以下国家名单中挑选出实行联邦制财政管理体制的国家（ ）。,法国,美国,英国,意大利,B
298,定义各级政府间财政关系时，划分财政管理体制的根本制度依据是什么？,政府职能的界定和政府间事权的划分,政府间财政收支范围的界定,政府间职能范围的界定,政府职能的界定和政府间财权的划分,A
299,在广义的财政管理体制中，以下哪一项不包括在其内？,税收管理体制,国有资产收益管理体制,预算管理体制,公共部门财务管理体制,B
300,请标识出以下哪一个国家并未实行财政联邦制方式（ ）。,美国,日本,墨西哥,加拿大,B
301,在考虑到分税制财政管理体制革新的情况下，以下哪种税收类型被归类为对国家权益的维护和进行宏观经济调控所必需的一种？,中央税,地方税,营业税,中央与地方共享税,A
302,请问，在中央地方之间存在共同承担的事务，中央财政为此进行补偿设立了一项资金项目，这个严格按规定使用的资金项目通常被誉为什么？,横向转移支付,财力性转移支付,一般性转移支付,专项转移支付,D
303,考虑到世界各国的财政管理体制有所不同，一般来说，财政管理体制可以分为以下哪两种？,联邦制和包干制,联邦制和单一制,分税制和包干制,分税制和单一制,B
304,请判断下列关于财政管理体制描述中，哪个是不正确的（ ）。,在实行财政单一制的情形下，地方可以在中央的决策和授权范围内进行财政活动管理,政府间财政收支划分的基本特征，表现为收入结构与支出结构的非对称性安排,一般来说，决定政府间财政收入划分的主要标准是满足财政支出需要,财政管理体制的核心环节是政府预算管理体制,C
305,在以下列出的转移支付中，哪一项不被算作一般性转移支付？,支农转移支付,民族地区转移支付,调整工资转移支付,均衡性转移支付,A
306,以政府间财政收入划分原则为基础，通常哪种类型应该被划归为地方政府的财政收入?,流动性强的税收收入,调控功能比较强的税收收入,收入份额较大的主体税种收入,收入和负担能够直接对应的使用费收入,D
