,Question,A,B,C,D,Answer
237,关于基金管理人所应承担的信息披露义务，以下哪一项的说法是不正确的？,基金管理人在召集基金份额持有人大会时，应提前至少30天公告大会的召开时间、会议形式、待审议事项、议程以及投票方式等内容,开放式基金合同在生效后的每6个月结束后的45日内，所更新的招募说明书应在管理人网站上公布,在基金合同正式生效的当日，需要在指定的报纸或管理人网站上公布相应公告,必须向中国证监会提交基金合同草案、托管协议草案、招募说明书草案等募集申请的相关材料,C
238,当基金销售机构为客户创建基金账户时，会评估客户的洗钱风险等级，以下哪一项并非基金客户风险等级划分的基本分类（）？,低风险等级,高风险等级,中风险等级,特殊风险等级,D
239,"在以下关于道德的陈述中，哪些是正确的？

Ⅰ.不同社群具有不同的道德观念
Ⅱ.传统道德的印记深深地影响了现代道德
Ⅲ.道德约束社会所有成员，指导其所能做的、所不能做的以及应如何做
Ⅳ.道德规范仅能以“公约”“守则”“行为准则”“行为规则”“行为规范”等形式展现",只有Ⅰ是正确的,Ⅰ和Ⅱ都是正确的,Ⅰ、Ⅱ以及Ⅲ都是正确的,Ⅰ、Ⅱ、Ⅲ和Ⅳ都是正确的,C
240,在企业风险管理的基本框架中，哪些内容包含在其中？,内部环境、目标设定以及事项识别、风险评估和风险应对、控制活动,仅包括内部环境、目标设定和事项识别、风险评估,所有以上提到的内容，包括内部环境、目标设定、事项识别、风险评估、风险应对、控制活动，以及信息与沟通、行为监控,事项识别、风险评估，以及风险应对、控制活动和信息与沟通、行为监控,C
241,当作为基金管理人进行年度信息披露时，在一年结束之后，需要在几天内在指定的报刊上发布年度报告摘要，并在管理人网站上发布全文？是：,45天,15天,90天,60天,C
242,"每个开放日结束后，货币市场基金会在中国证监会制定的报纸和基金管理人的网站上, 披露该开放日每万份基金净收益和最近七日年化收益率，这个过程被称作什么？",封闭期的收益公告,开放日的收益公告,节假日的收益公告,工作日的收益公告,B
243,请指出以下对于基金运营机构管理客户信息的要求中，哪一个描述是错误的？,如果获得了口头的确认，基金运营机构可以把客户信息提供给本机构以外的其他机构和个人,基金运营机构必须使用清楚易懂的语言，将授权或同意可能产生的后果明确地显示在协议的显眼位置，并在客户签署协议时提醒他们注意此情况,基金运营机构应该完善其信息安全技术防护措施，确保在收集、传递、处理、储存和使用客户信息的过程中不会发生泄露,基金运营机构需要设立和完善内部的控制机制，专门对可能造成客户信息泄漏的环节进行深入的审查,A
244,请对全体上市公司进行市值规模的排序，那些排在后面的、其累积市值只占总市场的一定百分比的公司，我们将其称为小盘股。那这个百分比是？,15%,10%,20%,5%,C
245,哪个关于证券投资基金的理解是错误的？,证券投资基金是通过基金经理代理投资的一种间接方式,"在美国，证券投资基金被命名为""单位信托基金""",证券投资基金表现为一种集合投资的形式,证券投资基金体现了信托关系的特性,B
246,合规审核程序在基金管理人运行中的一环，并未涵盖以下哪项？,合规审核奖惩,制定合规审核机制,合规审核评价,合规审核调查,A
247,在监测中，假设证券交易所探测到基金交易行为存在可疑的违法和违规行为，以下哪一项的措施是其无法采取的？,汇报给中国证监会,接见寻求解释的对话,公然的谴责,通知警察局,D
248,下列哪一项并不是证券投资基金特性的表现？,实行分散投资，以此分散风险,采取集合理财和专业管理的方式,利益共享，风险共担,实行独立托管，以保障资金安全,A
249,关于基金募集，它的期限不能超过中国证监会批准的限度，并且该期限是从基金份额开始发售的那一天开始计算的。那么，一般来说，基金的募集时间最长不可以超过几个月？,5个月,2个月,3个月,6个月,C
250,"关于""不应该欺骗客户""的原则，以下哪一个选项并未被包含在其内？",基金从业人员应确保他们对基金产品的说明、介绍和宣传与基金合同、招募说明书等内容相符合，不能向投资人保证投资将不会有任何损失，或承诺保证最低回报,基金业内工作人员在宣传、推荐和出售基金产品时，必须向投资者客观、全面、准确地推介基金产品、揭示投资风险,基金从业人员发布或公开的基金宣传推介材料，必须是基金管理机构或基金销售机构统一制作的材料,基金从业人员严禁进行隐瞒、伪造、篡改或者破坏交易数据等欺诈行为，或任何违反执业道德、诚实正直原则的行为,A
251,在金融市场中，“市场失灵”这一问题主要反映在以下哪些方面？,外部性问题，脆弱性问题，不完全竞争问题,外部性问题，不完全竞争问题，信息不对称问题,外部性问题，脆弱性问题，不完全竞争问题，信息不对称问题,外部性问题，脆弱性问题，信息不对称问题,C
252,在基金管理公司和基金管理公司所委托的基金销售机构中，我们称从事某些活动的员工为基金销售机构人员。下列哪些活动是他们可能从事的？,办理基金份额的申购和赎回,宣传推介基金和发售基金份额,宣传推介基金，发售基金份额，以及办理基金份额的申购和赎回,发售基金份额，办理基金份额申购，及办理基金份额赎回,C
253,通常，封闭式基金的发行方式包括以下哪些？,网上发售和网下发售,一次性发售和多次发售,公开发售扣非公开发售,集中发售和分散发售,A
254,基金管理人采用科学的运营管理方法以减低运行费用和增加经济收益。那下列哪一项原则代表了以合理的成本控制以实现最好的内部监控效果的策略？,成本效益原则,相互制约原则,独立性原则,有效性原则,A
255,对于货币型基金，它们通常的认购费是多少？,1.5%,1%,0,0.5%,C
256,请确认下面关于基金销售人员的规范限制，哪一项表述是错误的？,基金销售人员不能私自修改投资者的交易指令，并且在没有合理理由的情况下，不能拒绝投资者的交易请求。,基金销售人员必须保守投资者的购买、持有基金份额的信息以及其他相关信息，不得泄露。,在为投资者提供基金销售服务时，基金销售人员有权收取其他额外费用，但不能对不同的投资者进行不符规则的不同费率收费。,基金销售人员有责任清楚地告诉投资者，推荐的基金的以往业绩并不能保证其未来的表现。,C
257,在一家企业中，极度注重提升职业道德素养，并通过实施职业道德奖励体系，以及倡导遵循职业道德实例，借助多种方法进行职业道德的推广。这种操作方式应归类于哪一类？,岗前职业道德教育,社会各界持续监督,岗位职业道德教育,基金业协会的自律,C
258,当商业银行决定从事基金销售业务时，他们必须向（）注册并获得对应的合格证书。,中国证监会,工商注册登记所在地的中国证监会派出机构,中国基金业协会,中国证券业协会,B
259,对于基金和银行储蓄存款的区别，以下哪一项并不适用？,不相同的性质,不同的投资方向,信息披露程度的差别,收益及风险特性的差异,B
260,如果基金资产净值的负偏离度绝对值（使用影子定价与摊余成本法计算）超过设定的限值，基金管理人必须在两个交易日内向中国证监会进行报告。对于上述情形，请问设定的限值是：,0.15%,0.25%,0.1%,0.5%,B
261,"一位合格的私募基金投资者应具有足够的风险识别能力，同时也有风险承担能力。他们在一只私募基金中的投资数额不会低于100万元，并且需符合以下哪些条件？

Ⅰ.其所在单位的净资产不低于500万元
Ⅱ.其所在单位的净资产不低于1000万元
Ⅲ.个人三年平均年收入不低于30万元
Ⅳ.个人金融资产不低于300万元",Ⅱ、选项Ⅲ以及选项Ⅳ,Ⅰ、选项Ⅲ以及选项Ⅳ,Ⅱ和选项Ⅳ,Ⅲ和选项Ⅳ,C
262,关于基金宣传推介材料的描述，以下哪一个符合相关的法律法规要求（）。,发布包含全部风险警示信的内容,采用“净值归一”的措辞,预言基金的投资表现,采用“坐享财富增长”的措辞,A
263,当基金管理人的股东背景被刊登在基金的宣传推介材料上时，应当明确声明哪一方并不会直接参与到基金财产的投资运作中来？,股东,中国证监会,基金托管人,基金管理人,A
264,年度基金报告的编制完成和发布应该在每年结束后多少天内进行，其中，详细报告将发布在网站上，摘要则将公布在特定的报纸上？,60,30,90,45,C
265,关于“操纵市场”的描述，哪一项是错误的？,是否出现歪曲证券价格或人为控制交易量等对证券价格产生不当影响的行为，是判断是否存在“操纵市场”的重要依据,基金从业人员不能通过操纵市场来获取不当利益，也禁止借由资金、持股和信息优势，单独或共谋，对证券交易价格或交易量产生影响，误导和扰乱市场,以扭曲证券价格或手动控制交易量的方式，企图误导市场参与者的行为被称为操纵市场,构成市场操纵的因素包含两点：一是对误导市场参与者的意图；二是采取歪曲证券价格或者人为控制交易量等行为对证券价格产生不正当影响,A
266,请从以下陈述中，挑选出错误的一项（）。,不同基金类别的管理费和托管费水平存在差异,封闭式基金主要通过交易所进行交易,不同开放式基金的申购和赎回费率可能不同,封闭式基金主要是通过在基金的直销和代销网点申购和赎回,D
267,封闭式基金被溢价交易时，其基金份额净值相对于基金二级市场价格表现如何？,不确定,低于,等于,高于,B
268,在以下所列对象中，哪一项并非属于中国证监会有权现场检查的权限范围内（）？,基金服务机构,基金管理人,基金持有人,基金托管人,C
269,在基金产品的募集和管理中，基金管理人发挥着主导作用。他们最主要的责任是什么呢？,根据规定设立基金财产的资金对账和证券账户,进行基金资产的投资运作,对基金财产进行安全保管,对基金财务会计报告以及中期和年度基金报告给出建议,B
270,关于职业道德的产生，我们知道它伴随着社会分工的演进而出现，同时在形成了相对固定的职业群体时萌发。那么，请问人们的以下何种方面是职业道德形成的基础？,政治思想,经济能力,社会手段,职业实践,D
271,在评估基金产品风险的过程中，不仅可以采用基金销售机构所属的特定部门的评估，还可以借助第三方的基金评级与评价机构的服务。在基金销售机构向基金投资者推荐基金产品时，（）应作为参考的核心依据。,基金投资人风险承受能力调查,基金产品风险评价结果,基金产品或者服务风险评价,基金销售渠道审慎调查,B
272,投资者手中有1万份某一基金，已经持有了8个月。在他打算赎回的那一天，基金的每份净值为1.05元，此时的赎回费率是0.5%。那么，他赎回这些基金可以获得多少元呢？,10447.5元,10227.5元,10497.5元,10347.5元,A
273,负责何种重要职责是基金托管人的主要职能？,对基金资产进行保管,主动或代表其他机构进行基金的推广和销售,执行基金的会计核算并编写基金财务会计报告,管理基金的投资运营,A
274,请从以下选项中挑选出一项，该项对于我国上市开放式基金的描述是错误的。,它不能在交易所进行基金份额的交易,它不会出现如封闭式基金那样的大幅折价交易现象,它可以在场外市场进行基金份额的申购与赎回,我国将其视为一种对证券投资基金的本土化创新,A
275,当基金行业协会的会员大会闭会时，是哪个机构根据章程的规定来实施会员大会的决议，同时负责组织和引导基金业协会进行常规工作呢？,理事会,董事会,监事会,股东大会,A
276,在以下选项中，不被视为基金交易业务控制的主要内容的是：,投资决策需要有足够的投资依据支持，重大投资需有详尽的研究报告和风险分析，并保留决策记录,企业有责任建立交易监测系统、预警系统以及交易反馈系统,在基金交易中，应进行集中交易制度，禁止基金经理直接下达投资指令或者直接交易,投资指令需经过严格的审查，确认其符合法律、规则且完整之后才能执行，若发现任何指令违法违规或存在其他异常情况，必须及时向相关部门和人员报告,A
277,关于期货市场交易的理解，哪一项是正确的（）？,同时进行的有协议成交和标的交割,无论交易对象价格如何波动，都无法影响交易者的利润或损失,买家和卖家的交易依据仅是他们对市场未来的预测评估,交易双方承受的利率和汇率风险微小,C
278,如中国证监会在查办证券市场操纵、内幕交易及其他重大违法证券行为的过程中，成功获得主要领导的批准后，有权限制涉事个体在证券市场的交易行为。请问这样的限制期限最多能有多少个交易日？,15,20,7,30,A
279,在进行基金投资时，以下哪项不是投资者应负担的义务？,承担基金亏损或终止的有限责任,交纳基金认购款项及规定费用,任何时候皆可要求赎回基金份额,遵守基金合同,C
280,在涉及托管人和托管业务的重要事件发生后，托管人在多少天内应当完成临时公告书的编制并进行公开发布，并且同时报备中国证监会和地方证监局？,2天,7天,5天,3天,A
281,董事、监事、高级管理人员及其他从业人员在担任基金管理人时，与他们本人、配偶以及相关利害关系人在进行证券投资之前，应当向以下哪一个机构提前申报？,基金管理人,基金托管人,中国证监会,基金业协会,A
282,在基金管理人的合规培训中，哪项不是其具体培训内容？,公司内部的员工守则和各项业务的合规制度,实践技能培训教育,案例警示教育,国家制定颁布的与基金行业有关的法律法规,B
283,在以下的情形:基金市场价格值为0.90元，而该基金的份额净值为1.00元。那么，你认为该基金的折价率应该是多少？,-90%,10%,-10%,90%,C
284,以下哪项不属于基金管理人对基金销售机构的业务规范和监督范畴？,信息传输,投资管理,销售服务,资金归集,B
285,针对基金投资范围的各种陈述，以下哪一条并不准确？,货币市场基金可进行股票和可转债的投资,股票基金应至少将80%的资产投资于股票,债券基金应至少将80%的资产投资于债券,债券基金和货币市场基金不应参与股指期货交易,A
286,关于我国的基金信息披露法规体系，以下哪一项被归类为部门规章？,《证券投资基金信息披露管理办法》,《中华人民共和国证券投资基金法》,《深圳证券交易所证券投资基金上市规则》,《上市开放式基金业务指引》,A
287,在进行内部控制的监督时，不应只关注程序监督，也不能忽视对“内部人”的监督。那么，以下哪项措施并不对加强对“内部人”的监督有所帮助？,构建部门间的制衡制度，防止部门权力过大或者集体腐败,设立重大决策的集体审核制度，预防业务管理层主管的一言堂,实施关键岗位的旋岗制和定期检查制度，强化对关键岗位员工的管理和监督,制定重大紧急事件的危机应对制度，避免对这种事件的处理反应过慢,D
288,请判断以下描述，关于监事会对公司经营管理实施业务监督的说法，哪一项是不正确的？,如果董事或经理违反了法律、公司章程，或者进行了超出公司注册业务范围的行为，监事有权要求他们停止相关行为,对董事会为股东会准备的各类报告进行审核，并向股东会提供审核意见,监事可以定期查看公司的财务状况，检查账本和文件，并向董事会要求提供更多信息,监事会在认为需要的时候，特别是公司出现重大问题时，有权提出召开股东会的建议,C
289,当进行ETF基金份额的折算比例计算时，小数点后应保留多少位数字，采用四舍五入法？,4位,2位,8位,3位,C
290,请从以下选项中挑选出一项，这项描述关于证券公司代销基金的情况的陈述是错误的。,证券公司的网点众多，提供便利的买卖交易平台给传统客户,证券公司以经营股票经纪为主业务，并因此进一步促使其股票客户向基金投资者的转变,传统股票投资者通常首选通过证券公司的经纪业务营业部转向基金投资,证券公司的客户经理专业技能较高且提供优质服务,B
291,在以下几个选项中，你认为哪一项最能准确地描述股票基金的主要特性？,主要投资于短期金融工具,回报率低且投资风险小,更适合长期投资,无法有效对抗通货膨胀,C
292,在以下关于风险警告信的陈述中，哪项是错误的？,投资者选择投资不同的基金，意味着他们可以期待不同的收益，并承担不同水平的风险。一般而言，基金的收益预期越高其承担的风险就越少。,证券投资基金通常被视为长期投资工具，旨在通过多元化投资来降低投资单只证券可能带来的个别风险。,基金不同于可以提供固定收益预期的银行储蓄和债券等金融工具，当投资者购买基金时，他们可能会共享基金投资产生的收益，也可能承担基金投资带来的损失。,基金在进行投资管理操作时可能遭遇各种风险，如市场风险、管理风险、技术风险以及合规性风险等。,A
293,"请针对""最大回撤""评估以下表述，并指出存在错误之处()",最大回撤只能体现基金损失的规模，但不能揭示损失发生的频次,最大回撤是一个反映基金管理者对下行风险控制能力的指标,如果一只基金在2020年1月2日的成立时，其基金净值为1元，然后在2月28日降至最低0.85元，那么可以定义该基金自成立以来的最大回撤为15%,基金的最大回撤并不受指定时间区间长短的影响,D
294,在基金进行证券的买卖成交过程中，哪一项费用会被计入证券经纪商的收入？,过户费,佣金,印花税,经手费,B
295,请评估以下关于合格境内机构投资者(QDII)执行境外证券投资活动的陈述，选出哪项描述是不正确的？,境内资产托管机构应承担资产托管任务,可以将境内基金管理公司的境外分支机构委托为投资顾问,允许委托境外证券服务机构进行证券交易,境内托管者可将境外资产托管任务交于境外资产托管机构， 若因其过错或疏忽致使基金财产受损，则由该境外托管机构向QDII承担责任,D
296,在关于大额可转让定期存单的理解中，哪位陈述是正确的？,大额可转让定期存单的利率不能采用浮动率的方式,在二级市场，大额可转让定期存单可能存在转换成现金不便的风险,一般来说，大额可转让定期存单的利率会低于同期定期存款的利率,通常，大额可转让定期存单的期限较长，一般超过1年,B
297,对于期货合约和远期合约两者的不同点，正确的观点是什么？,期货合约和远期合约的主要方式是实物交割,期货合约的实物交割比例比远期合约低,期货合约和远期合约存在相当高的信用风险,期货合约和远期合约两者都是标准化的合约,B
298,在托管人结算模式下的证券投资基金，其在当日交易结束后的资金应与以下哪个实体直接交收？,登记结算机构,证券公司,交易所,托管人,A
299,"请根据你的理解，选出对股票价格正确的描述（）。
I.股票的理论价格反映了对未来收益的预期
II.股票的理论价格与特定的利率水平存在关联
III.股票的价格取决于股票的账面价值
IV.发行价格超过票面价值的情况被称为折价发行",II、III,I、II,III、IV,I、IV,B
300,在债券投资管理的众多免疫策略中，哪一个选项不被常用（）？,时间免疫策略,价格免疫策略,或有免疫策略,所得免疫策略,A
301,一个投资者获得了一批QDII基金，总量为100只，被排序的单位净值范围为NAV1至NAV100。如果我们逐个计算，NAV1至NAV10的数值分别是：1.0007、1.0014、1.0030、1.0040、1.0080、1.0122、1.0124、1.0193、1.0200、1.0309。那么基于这些数据，你能确定NAV的2.5%分位数是什么么？,1.0022,1.0014,1.0025,1.0030,A
302,哪个不是私募股权投资基金的组织形式？,公司型基金,合伙型基金,混合型基金,信托型基金,C
303,请从以下选项中选择出对资本市场理论的同质期望假设的错误理解（）。,从各类投资者的角度看，同一股票的标准差是相同的,所有投资者持有相同观点，对每一项资产收益率的概率分布有同样的理解,投资者均认为所有资产之间具有关联性,每一位投资者对同一股票的收益预期都相同,C
304,当进行基金业绩的评价时，你应该考虑哪些要素？,基金管理规模、时间区间和综合考虑风险和收益,基金管理规模和综合考虑风险和收益,基金管理规模和时间区间,时间区间和综合考虑风险和收益,A
305,"在下述关于股票价格的描述中，哪些是正确的（）？
I.评估股票的理论价格相当于对未来的收益进行评价
II.股票的理论价格和特定的利率水平是相关联的
III.股票的价格是由该股票的账面价值所决定的
IV.当发行价格超过票面价值时，我们称之为折价发行",I、IV,III、IV,I、II,II、III,C
306,"你觉得哪些叙述正确地描述了期货市场在风险管理方面的功能？
I.具有不同风险偏好的投资者可以借助期货交易进行风险的转移和再分配
II.期货市场可以增强金融系统抵抗风险的能力
III.期货交易有能力消灭金融市场的系统风险",I项和III项,I项，II项以及III项,II项和III项,I项和II项,D
307,小明拥有一家上市公司发行的非累计优先股，总股数为30，000股。这些股票的利率是12%，并且每股的面值为50元。他并未持有该公司的任何其他证券资产。对于小明的情况，以下哪一项陈述是正确的？,小明每年可能从公司获得的股息总和为3，600元,小明在公司股东大会上有投票权限,小明每年可能从公司获得的股息总和为18万元,如果公司走向破产清算，小明的财产剩余权优先于公司债券的持有人,C
308,哪种期权的特性是仅允许买方在期权到期日执行？,美式期权,欧式期权,认购期权,认沽期权,B
309,考虑到某基金在每个季度的收益率依次为4.5%、-2%、-5%、9%的情景下，请问这个基金的时间加权收益率应该是多少？,8.74%,25%,9%,8.84%,D
310,有关风陽指标系数优势的描述，以下哪项是正确的（）。,以系数为基础进行投资组合比较时，无需考虑所用数据的时间跨度,β系数能用于判定投资组合相对于基准的风险程度，也适用于对比两个投资组合的风险水平,当投资组合中引入一支新上市的股票，β系数有能力反映这一新的变动,β系数的数值位居，不随其计算涉及的历史时间区间的变动而改变,B
311,对于沪深300指数的计算方式，你认为以下哪个选项正确？,它使用了几何平均法,它使用了派许加权法,它使用了算数平均法,它使用了市值加权法,B
312,在关于被动投资经理行为特征的理解方面，哪一项描述是准确无误的？,倾向于应用基本面分析，以寻找被低估或高估的股票,倾向于执行技术分析，并根据分析结果实时调整投资组合,力图复制指数收益与风险，以便进行精确跟踪,常用的一种策略就是利用数量方法预测市场的总体走势,C
313,请使用贴现现金流（DCF）模型来评估某款面值100元的零息债券的内在价值。假设该债券的贴现率为4%且期限为180天，那么它的内在价值最可能接近哪个数值？,99,98,99.05,98.69,B
314,请指出以下陈述中关于做市商和经纪人的误导性表述（）。,经纪人的利润主要是由于向投资者推出的经纪服务所产生的佣金,在报价驱动型的市场中，经纪人被认作市场流动性的主导者和保持者,做市商和经纪人获取收益的途径存在差异,经纪人在交易过程中仅执行投资者指令，未直接参与交易,B
315,请从以下选项中选择正确的描述，关于基金利润是如何获取的（）。,利息收入包含股票分配股息获得的收入,投资收益包含买入返售金融资产收入,投资收益包含买卖可转换债券获得的价差收益,利息收入包含买卖债券获得的价差收益,C
316,关于即期利率和远期利率的区别，下列哪一项是正确的？,适用的债券种类不同,计息方式不同,计息日起点不同,收益不同,C
317,设想一种附息的固定利率债券，它在2009年6月6日开始生息，债券的面值为100元，且每半年支付一次利息。10年后，也就是2019年6月6日，投资者领到的每个债券单位的本金和利息总计为102.25元。请问，这种债券的期限是多少年，且它的票面利率是多少？,期限9年；票面利率4.5%,期限10年；票面利率2.25%,期限9年；票面利率2.25%,期限10年；票面利率4.5%,D
318,请寻找错误之处：关于投资组合管理的基础步骤，以下哪一项不准确？,一大目标在于实现投资者在获取一定的收益水平的同时控制在最低的风险,首要步骤在于进行投资规划，这主要包括了战略资产的配置,投资管理的过程被构思为一个具有动态反馈的循环过程,投资管理对投资者来说，目标是在其可承受的风险水平下努力获得最大收益,B
319,"""1亿元的投资组合需要1亿元的管理策略，10亿元的投资组合需要10亿元的管理策略，而100亿元的投资组合需要100亿元的管理策略""，此言论是对哪种情况的描绘呢？",赎回金领,申购金额,基金管理规模,初始募资金额,C
320,通常来说，哪类私募股权投资策略是为初创企业提供资金的主要方式呢？,并鸭投资,危机投资,成长权益,风险投资,D
321,在大宗商品投资相关敘述中，以下哪一项是不正确的？,大宗商品具备对抗通胀的功能,大宗商品投资方案通常包含直接购买高品质大宗商品实物,一种进行大宗商品投资的策略是购买相关的大宗商品股票,大宗商品分门别类，例如能源类、基本原材料类、贵金属类，以及农产品类,B
322,针对可转换债券的特征以及其关键要素，哪一句话描述是正确的？,在实施转股之前，可转换债券揭示了持有者与发行方之间的所有权关系,通常情况下，可转换债券每月都会支付一次利息,在相同条件下，可转换债券的面值利率通常高于普通债券的面值利率,可转换债券的双重选择权意味着拥有转股权和提前赎回权,D
323,请从以下选项中选择一项，该选项不能进行反向交易。,单市场股份原型ETF,股份次日交易,债券竞价交易,权证交易,A
324,"根据《上海证券交易所融资融券交易实施细则》对卖空交易中证券标的的条款,哪一项描述是错误的？",对于在上交所上市交易的时间设有最低限值,股票价格波动幅度存在最高限度规定,股东人数有最低限值要求,股票价格设有最高限值规定,D
325,在讨论净资产收益率的正确理解时，下述哪一个观点是正确的？,净资产收益率可以精确地评估一个公司为股东带来财富回报的能力,净资产收益率的数值一直是小于资产收益率的,净资产收益率可充分体现出企业运用全部资产产生利润的能力,净资产收益率可以展示企业的短期以及中期收款能力,A
326,请判断以下关于股票账面价值的说法中哪一项存在误解(),分析股票投资价值时，股票的账面价值被视为一个关键指标,股票的账面价值，也可以称为股票的净值或是每股净资产,股票的账面价值是每股股票所代表的公司实际资产的价值,在存在优先股的情况下，计算每股账面价值是用公司的净资产除以在外流通的普通股数,D
327,对于一支名为A的可转债，其面值为200元，转股价为5元，且票面利率为1%。请询问哪个选项正确地描述了这只可转债A的利息计算方式？,在可转债的付息日来进行利息的核算,在转股日进行利息的核算,每日进行利息的提存，并确认当日的利息收入,这只可转债并不进行利息的核算,C
328,请判断以下哪一种关于资本市场理论的同质期望假设的表述是不正确的。,对每个投资者来说，相同的一对股票的相关性是相同的,根据每个投资者的观点，预期的收益率对于同一股票是统一的,就所有投资者而言，对于同一支股票的标准偏差是相同的,投资者视所有资产的收益率为具有统一的概率分布,D
329,在涉及股份公司的资本的叙述中，哪项描述是不正确的？,公司债券需归还本金及付息，并不构成公司的资本,公司债券的利率通常会超过同期国债的利率,普通股的股东有资格享受公司的红利,无论是优先股还是普通股，都体现了对公司的所有权,A
330,"在下列关于贝塔系数及其他相关系数的陈述中，请选择正确的选项：
Ⅰ 资产的贝塔系数越大，说明该资产与市场组合的收益率之间的协方差更高
Ⅱ 两种金融资产的收益率相关系数和协方差的符号总会一致
Ⅲ 若两种金融资产的收益率之间的相关系数为0，就表示它们并无线性关联性
Ⅳ 只有在两个金融资产的收益率完全正相关时，多元化投资才不能降低投资组合风险",ⅡⅢⅣ,ⅠⅡⅢⅣ,ⅡⅣ,ⅢⅣ,B
331,在交易双方在银行间债券市场中达成交易后，债券交割和资金交收的实际执行日期标记为（）。,债权债务登记日,交易日,结算日,截止过户日,C
332,关于基金公司投资交易流程中的交易执行环节风险，下面哪项并不在其中算作一种风险？,交易价格与公允价格有显著的偏移,交易效率低或差错率高，这源于未能实施最佳执行原则,在对交易对手风险的评估与控制方面存在不足,交易的执行不受基金经理的监管,D
333,一个分析师计划运用经济附加值（EVA）模型对甲、乙、丙三家公司的运营效能进行评估并得到一些数据。当把三者的运营绩效根据EVA模型进行排序，那么正确的顺序是哪个？,甲＞丙＞乙,由＞乙＞丙,乙＞丙＞甲,丙＞乙＞甲,A
334,一个投资者购买了10000股的某只股票，以下哪项费用是不需要支付的？,印花税,经手费,过户费,证券交易监管费,A
335,若期限较短的债券与其利率形成正向关系，而期限较长的债券与其利率形成反向关系，那么收益率曲线将展示为何种形态？,拱形,水平,反转,上升,A
336,请从以下选项中选出对算术平均收益率和几何平均收益率的描述中错误的一项：,按照几何平均收益率的计算方式，其实质上是运用了复利的思想,某种观点认为几何平均收益有忽视货币的时间价值的现象,算术平均收益率通常是通过将t期收益率的总和除以t期的方式得出,据观察，收益率的波动加剧，将导致算术平均收益率和几何平均收益率之间的差距增大,B
337,在一个确定的时间范围和信心水平之内，我们如何称呼投资组合可能损失的预期值呢？,最大回撤,下行标准差,预期损失,风险价值,C
338,分析自下而上策略的股票型基金，下述哪条描述存在错误？,基金的个股选择以及权重受到基金契约和基金合规的制约,基金资产中，非现金基金资产的80%以上需要投资在股票中,基金经理主要关注的是个股的选择,基金经理会依据对宏观经济状况的预测来决定股票投资的比例,D
339,考虑下列描述，哪一个准确反映了期权合约的常见类型：,在期权有效期内，实值期权、平价期权、虚值期权无法相互转变，即使时间发生变化,欧式期权可被选择在设定时间之前或之后执行,美式期权一般的期权费比欧式期权的期权费稍微低一些,"称呼""看涨明权""等同于""买入期权""",D
340,请根据以下选项，正确描述货币市场基金风险指标的是哪一个？,货币市场基金的风险和收益与杠杆比例相关，一般来说，杠杆比例较高意味着收益较低，风险较大,货币市场基金的流动性和利率风险复相关，如果投资组合的平均剩余期限和平均存续期较短，则货币市场基金的流动性较高，利率风险较低,货币市场基金投资组合的平均剩余期限在每个交易日不得超过397天，这是我国法规的要求,除非发生大量的赎回，否则货币市场基金债券正回购的资金余额不应超过25%,B
341,假设投资者选择了证券A与证券B两种投资方式，其中资金的30%被用于购买证券A，剩余的70%用于购买证券B。到期时，证券A与证券B的收益率分别固定在5%与10%，那么这一投资组合的总收益率是多少？,9%,7.5%,8.5%,8%,C
342,请从以下选项中指出，对于承担由于计价错误导致的基金份额持有人损失责任的相关描述，哪一项是错误的：,若基金份额持有人因基金份额净值计价错误而遭受损失，他们有权向基金托管人提出赔偿要求,基金份额持有人在由于基金份额净值计价错误导致损失的情况下，可以要求基金管理人赔偿,基金管理公司和托管人如果在基金估值、计算或复核基金份额净值的过程中违反了相关法规或基金合同规定，从而对基金财产或基金份额持有人造成损害，需分别承担法律规定的赔偿责任,基金服务机构在因基金份额净值计价错误导致基金份额持有人发生损失时，被基金份额持有人有权向其提出赔偿要求,D
343,对于股票账面价值的描述，哪一项是不正确的？,股票的账面价值，也可以称作股票净值或每股净资产,股票的账面价值代表每股股票背后的实际资产价值,股票的账面价值是分析股票投资价值的重要参数,在存在优先股的场景中，每股账面价值是由公司净资产和普通股股数的比值求得的,D
344,下列各项关于公募基金从上市公司获得股息红利收入的差异化个人所得税政策表述中，哪一项是错误的？,由上市公司代为扣除并支付由基金获取的股利收入的个人所得税，税率为20%。,股息红利所得在持有股份的时间为1个月或以下时，需要计入全额应纳税收入。,当持有股份的时间超过1年时，应纳税所得额暂减为原来的25%。,持有股份的时间超过1个月但不超过1年（包括1年）时，所得税暂时减半计算。,C
345,请指出以下哪个关于买卖价差的陈述存在错误。,一般情况下，相比新兴市场的股票，成熟市场的股票拥有更好的流动性，因此其买卖价差相对较低。,买卖价差可以视为一种明显的交易成本。,交易量大的蓝筹股由于流动性好，其买卖价差通常较小。,股票的买卖价差主要受其流动性的影响。,B
346,对于场内证券交易场所的特性描述，哪一项是错误的？,上海证券交易所和深圳证券交易所都设立了会员大会、理事会和专门委员会,证券交易所有权决定证券的交易价格,我国现行的证券交易所都实行了会员制度,证券交易所的建立和解散由国务院主导,B
