,Question,A,B,C,D,Answer
375,"对于分级资产管理产品的理解，哪些观点是准确的? 
①公募产品和开放式私募产品禁止份额分级
②分级私募产品的设定应基于其投资资产的风险等级，确定分级比例（优先级份额／劣后级份额，中间级份额归入优先级份额）
③固定收益类产品的分级比例不能超出3：1，权益类产品分级比例不得超费2：1，商品及金融衍生品类产品、混合类产品的分级比例不可超过1：1
④发布分级资产管理产品的金融机构须对该资产管理产品自行管理，不可把管理权转交给劣后级投资者",①②④,①②③④,②③④,①②③,A
376,"关于设立公开募集基金的管理公司，其必要条件包括哪些（）？
①法定人数内有取得基金从业资格的人员
②董事、监事、高级管理人员满足相应的任职条件
③注册资本至少为5000万元人民币，且全部以实缴货币资本形式存在
④主要股东具有优良的经营金融业务或管理金融机构的业绩，健全的财务状况和良好的社会信誉，其资产规模满足国务院的规定标准，且最近三年无任何违法记录",②③④,①②④,①②③,①③④,B
377,"请判断以下哪一个组合的情形，构成了公开发行证券的定义：
①将证券发行给不特定的对象
②将证券发行给特定的对象，累计人数超过150人
③符合法律或行政法规对其他发行行为的规定
④将证券发行给特定的对象，累计人数超过200人",①③④,②③④,①②③④,①②④,A
378,如下情况，即客户所递交的身份证或其他身份识别文件已经超过了有效期，且未在适当时期内进行更新或没有提出合理的理由，那么以下哪项措施是证券公司不应执行的？,限制资产转托管,限制开展新的业务,允许自由资金转出,限制撤销已经设定的业务,C
379,对于证券公司来说，建立一个相对集中且权责地位明确的投资决策与授权机制是必要的。请问在证券公司的自营业务中，哪项是最高决策机构？,投资决策机构,董事会,自营业务部门,分支机构,B
380,根据《证券公司风险控制指标计算标准规定》，当证券公司进行自营业务并且持有某一权益类证券时，其成本最高不能超过净资本的（）。,50%,20%,100%,30%,D
381,证券公司在遇到既符合大额交易标准、又符合可疑交易标准的情形时，应执行以下哪种操作？,择不采取任何行动,同时向关联部门提交大额交易报告和可疑交易报告,向关联部门提交大额交易报告,向关联部门提交可疑交易报告,B
382,在全国股份转让系统公司，若申请挂牌的公司以及其董事、监事、高级管理人员违背了业务规则或其他相关规定，那么全国股份转让系统公司将根据事情的严重性施加下列哪些处罚，并且会记录在证券期货市场的诚信档案数据库中()？,进行通报批评和公开谴责，同时要求其进行整改,进行通报批评和公开谴责,进行通报批评和公开谴责，同时认定其不适合担任公司的董事、监事、高级管理人员,进行通报批评和公开谴责，同时限制其业务活动，或暂时停止，直至最终终止其从事相关业务,C
383,"关于封闭式和开放式基金差异的正确理解包含哪些? 下列选项中，选择正确的组合。

①无相同的持续期限
②基金的规模有差异
③各自的投资策略不一样
④基金份额的交易方式不一样",①②④,①②③④,①③④,②③④,B
384,关于证券公司、证券投资咨询机构营业场所、中国证券业协会以及公司网站应公示哪些信息，请选出正确的组合。项内容如下：①公司的名称、地址、联系方式、投诉电话以及证券投资咨询资格等信息 ②证券投资顾问的具体姓名和他们的登记编码 ③证券投资顾问提供服务的详细内容和方式 ④投资决策应由客户自己作出，投资风险由客户自我承担，并且证券投资顾问不能代替客户做出投资决策。,①、项②、项③和项④,③和项④,①、项③和项④,①和项②,D
385,中国证监会及其分支机构基于什么法规对证券公司和证券投资咨询机构发布的证券研究报告以及进行的证券投资顾问业务进行监督和管理？,依据《证券.期货投资咨询管理暂行办法》、《证券登记结算管理办法》以及《证券经纪人管理暂行规定》,依据《证券.期货投资咨询管理暂行办法》、《证券分析师执业行为准则》以及《证券登记结算管理办法》,依据《证券.期货投资咨询管理暂行办法》、《证券分析师执业行为准则》、《证券登记结算管理办法》以及《证券经纪人管理暂行规定》,依据《证券.期货投资咨询管理暂行办法》和《证券分析师执业行为准则》,D
386,"在以下列出的事项中，哪些是属于有限责任公司董事会职权的？ 请选择合适的答案。

①实施公司的经营方针以及投资计划
②确立公司的运营计划及投资方案
③执行股东会的决议
④制定公司的核心管理制度
⑤确定公司内部管理机构的构建
⑥梳理公司的盈利分配策略和亏损补偿方案",①②④⑤⑥,①③④⑤⑥,②③④⑤,②③④⑤⑥,D
387,"对于开放式基金作为融资融券标的证券，需要满足哪些条件呢？  
一、此证券已完成至少5个交易日的上市交易  
二、在最近的5个交易日内，该证券的平均资产规模不能低于5亿元  
三、基金的持有户数量不能少于2000户  
四、基金份额不存在任何分拆、合并或其他类型的分级转换场景",条件一、三和四必须全部满足,条件二、三和四必须全部满足,所有条件一至四都需满足,条件一、二和三必须全部满足,C
388,对于风险管理部门在证券公司中，员工中拥有3年或以上在证券、金融、会计、信用技术等相关领域的工作经验的人员，其在公司总部员工中的所占比例不得低于哪一个百分比?,10%,20%,2%,5%,C
389,对于未按照相关法律规定，实施公开上市公司收购和发出收购要约义务的收购人，法律将如何处理? 责令其改正，发出警告，并对其进行如何规定的罚款？,罚款在10万元以上30万元以下的范围内,罚款在30万元以上60万元以下的范围内,罚款在50万元以上500万元以下的范围内,罚款在3万元以上30万元以下的范围内,C
390,在投资银行业务的内部控制中，以下哪项属于其主要组成部分？,构建相互监督和制衡的防御机制，涵盖相关部门和各类职位,实施严格的业务员工管理，让项目组始终保持诚实守信和勤勉尽责的态度，规范开展业务活动,对于一线重要岗位，建立双人、双职、双责的防护线,设立一个对业务、部门、分支机构和职位进行全方位监控、检视和反馈的独立监督检查部门,B
391,请从以下选项中选择一项，哪个陈述关于委托指令的理解是错误的？,如果客户对查询结果有异议可以选择书面方式向证券公司提出质询,证券公司接受客户查询其委托成交、账户资金和证券变化情况，并根据需求提供相关明细清单,成交即时回报是判断客户委托指令是否成交的标准,对于没有进行查询或者对异议结果未进行书面质询的客户，将默认他们对委托结果无任何异议,C
392,在公司债券上市交易的过程中，哪种紧急事件的发生并不构成证券交易所将其公司债券的交易暂停的有效理由？,公司未依照债券筹集的规定执行义务,发生了严重影响公司债券上市条件的公司内部大变化,公司未遵循审批流程，将筹集到的债券资金用于其他用途,公司的解散或宣告破产,D
393,"关于佣金管理，以下哪些陈述是正确的？是()
①证券经纪商应按照规定，对客户收取的佣金不得超过证券交易金额的5‰，同时也不能低于代收的证券交易监管费和证券交易所手续费等
②关于A股和证券投资基金，其每笔交易佣金不足5元的情况下，将会按照5元进行收取
③在B股的情况下，若每笔交易佣金不足1美元或5港元，将以1美元或5港元为标准进行收取
④对于国债现券、企业债（含可转债）、国债回购以及未来可能出现的新的交易品种，其交易佣金标准由证券交易所规定并报告给中国证监会和原国家计委备案，若在备案后的15天内无异议则进行实施",①②④,②③④,①②③,①②③④,B
394,根据《最高人民检察院公安部关于公安机关管辖的刑事案件立案追诉标准的规定（二）》第五条，一家公司若欺诈性地发行股票或债券，哪些情况下应予以立案追诉？给出的四个选项分别是：①将募集的资金用于公司活动 ②所发行的金额达到300万元 ③将募集的资金转移或隐藏 ④伪造或改变国家机关的公务文件、有效的证明文件或相关的凭证单据。请从下列选项中选择：,①和③,①和②,③和④,②和④,C
395,在以下情况下，证券公司必须每日计算客户交付的担保品价值和其所负债务的比例：如果该比例低于约定的保持担保比例，那么应告知客户在规定的时限内补充担保品。证券公司批准后，客户能够提供除了可用于抵消保证金之外的其他什么类型的资产？,证券，动产，不动产,证券，动产，不动产，股权,证券，不动产，股权,证券，动产，股权,C
396,"当证券公司或证券投资咨询机构的相关人士对上市公司进行调研活动并发布证券研究报告时，应遵守哪些标准？
①必要的审批程序应在证券公司或证券投资咨询机构所在地事先履行
②调研部门或研究子公司未来的调研计划，调研底稿以及调研后发布的证券研究报告计划和研究观点的调整信息，不能泄露给证券研究报告的相关销售服务人员、指定客户和其他无关人员
③禁止主动获取上市公司的相关内幕信息或未公开重大信息
④在被动获取上市公司内部信息或未公开重大信息后，应对相关信息进行保密，并及时通知所在机构的合规管理部门自己已获取相关信息。在相关信息公开前，不准发布与该上市有关的证券研究报告",①②③,①③④,①②④,①②③④,D
397,在《公司债券发行与交易管理办法》中，被认定为合格投资者，须满足哪些条件？（）,具备风险识别和承担能力，明白并能自主承担公司债券投资风险；已在中国证券投资基金业协会注册的私募基金管理人；是社会保障基金、企业年金、养老基金、慈善基金等社会公益基金。,具有风险识别和承担能力，明了并能自行承担公司债券投资风险；为经金融监管部门批准设立的金融机构；为社会保障基金、企业年金、养老基金、慈善基金等社会公益基金。,具有相应的风险识别和承担能力，了解并能够自主承担公司债券的投资风险；为经金融监管部门批准设立的金融机构；已在中国证券投资基金业协会注册的私募基金管理人。,具备风险识别和承担能力，明了并能自行承担公司债券投资风险；为经金融监管部门批准设立的金融机构；已在中国证券投资基金业协会注册的私募基金管理人；以及是社会保障基金、企业年金、养老基金、慈善基金等社会公益基金。,D
398,请指出以下哪一项并不是构成有限责任公司必需满足的条件（）。,全体股东已经确认并符合公司章程条款的认缴出资额,股东数量需在合法规定的范围内，即最少要2人，最多不超过200人，并且必须至少有一半的股东在中国境内有住所,公司必须有明确的注册地址,所有股东共同参与并制定公司章程,B
399,请从以下选项中选择，哪一个属于法律法规体系里的部门规范性文件？,《内地与香港股票市场交易互联互通机制若干规定》,《私募投资基金监督管理暂行办法》,《证券基金经营机构合规管理办法》,《证券账户现场开户实施暂行办法》,D
400,在并购重组完成后，约定的盈利预测报告没能实现由于上市公司的管理层无法获取且无法控制的原因，上市公司或购买资产的利润未达到盈利预测报告或资产评估报告预测金额的某一百分比，那么中国证监会有权对财务顾问和财务顾问主办人实施监管对话、发放警示函、要求定期报告等监管方式。这个百分比是多少？,50%,80%,60%,90%,A
401,在进行证券评级业务的过程中，如果证券评级机构的评级委员会委员及评级从业人员本人或其直系亲属所持有的受评级证券或者评级机构发行的证券的总金额超过（）万元，该从业人员应当主动回避。,100,120,20,50,D
402,在以下四个罚款范围中，请选择哪一个适用于证券交易所、证券公司、证券登记结算机构、证券服务机构的从业人员或者证券业协会的工作人员。当他们故意提供虚假信息，隐瞒、伪造、篡改或破坏交易记录，以欺诈投资者进行证券交易时，他们的证券从业资格将被撤销，同时会被罚款。如果这些人员是国家工作人员，还将依法接受行政处分。,罚款3万元至10万元,罚款10万元至60万元,罚款30万元至300万元,罚款3万元至60万元,A
403,当证券公司决定开展融资融券业务时，以下哪些账户类型应该使用它们自己的名义在证券登记结算机构中开设？,融券专用证券账户，信用交易证券交收账户，加上信用交易资金交收账户,融券专用证券账户，客户信用交易担保证券账户，信用交易证券交收账户，以及信用交易资金交收账户,融券专用证券账户，客户信用交易担保证券账户，以及信用交易证券交收账户,融券专用证券账户，客户信用交易担保证券账户，再加上信用交易资金交收账户,B
404,"在违反了《证券公司和证券投资基金管理公司合规管理办法》的情况下，对于直接负责的董事、监事、高级管理人员和其他责任人员，以下哪一组行政监管措施可被采取？
①出具警示函
②责令参加培训
③责令定期报告
④监管谈话
⑤认定为不适当人选⑥拘留",①出具警示函、选项②责令参加培训、选项⑤认定为不适当人选、选项⑥拘留,①出具警示函、选项②责令参加培训、选项④监管谈话、选项⑤认定为不适当人选,①出具警示函、选项③责令定期报告、选项④监管谈话、选项⑤认定为不适当人选,②责令参加培训、选项③责令定期报告、选项④监管谈话、选项⑤认定为不适当人选,B
405,为了记录证券及其衍生品的持有及其变动情况，我们通常使用了名为证券账户的载体。在以下关于证券账户的陈述中，请选出正确的组合：,中国证券登记结算有限责任公司管理所有证券账户，开立证券账户的方法包括现场和非现场方式，一个投资者最多可申请开设两个A股账户。,中国证券登记结算有限责任公司管理所有证券账户，一个投资者最多可申请开设两个A股账户，并且一个投资者仅可申请开设一个信用账户。,中国证券登记结算有限责任公司管理所有证券账户，开立证券账户的方法包括现场和非现场方式，一个投资者最多可申请开设两个A股账户，并且一个投资者仅可申请开设一个信用账户。,中国证券登记结算有限责任公司管理所有证券账户，开立证券账户的方法包括现场和非现场方式，并且一个投资者仅可申请开设一个信用账户。,D
406,"在哪种场景中，中国证监会有可能对相关责任人员减轻处罚、甚至避免执行证券市场禁入的惩罚措施呢？
①主动采取措施消除或者减轻违法行为所造成的负面影响
②故意提供虚假的重要证据
③在查处违法行为过程中有协助并表现出立功之处
④在他人的指使或胁迫下犯规，但是可以主动坦白违法行为","①, ③, ④","②, ③, ④","①, ②, ③","①, ②, ④",A
407,"关于证券公司治理的基本要求，以下哪些是正确的?
①建立健全的组织架构和明确的职责划分
②不允许侵犯客户的合法权益
③创建一个完备的内部控制体系
④实时监控相关账户的交易行为",①③,①②③,①②③④,①②④,B
408,请指出，哪个机构应该提供证券公司年度报告的附带内部控制评审报告?,资产评估事务所,审计事务所,律师事务所,会计师事务所,D
409,在以下选项中，哪一行为符合诱骗投资者买卖证券.期货合约罪的定义？,因过失传播虚假信息，使得投资者买卖证券，并且造成严重的后果,篡改交易记录，欺骗投资者买卖期货合约，但未带来严重后果,因过失而损毁交易记录，导致投资者进行买卖证券的行为,通过伪造交易记录诱导投资者进行期货合约的买卖，进而造成严重后果,D
410,在公司进行清算阶段的时间里，若从事与清算流程无关的商业活动，哪个机构会进行警告，并对其非法收益采取没收行动？,公司股东大会,人民法院,公司董事会,公司登记机关,D
411,关于“深港通”这个话题，下面列出的四个陈述中，哪一个是不准确的？,市值60亿元人民币及以上的深证成分指数的成分股被划归为深股通股票,深港通包含了深股通和在深港通下的港股通这两个部分,深证中小创新指数的成分股中，市值达60亿美元及以上的都被归入深股通股票,A+H股公司股票被收录在深股通股票之内，这些公司都在深圳证券交易所上市,C
412,"""融资融券业务""一词定义为，证券公司借给客户资金以购买证券，或是借出证券以供客户出售，并由客户提供相应的担保物，这一经营活动通常在以下哪些地方进行？",在证券交易所或者场外交易场所,仅在证券交易所,仅在场外交易场所,在证券交易所或者国务院批准的其他证券交易场所,D
413,"现在，我们有哪些方式可以用于进行证券交易呢？
Ⅰ 在银行营业网点柜台提供的服务
Ⅱ 在证券营业网点柜台提供的服务
Ⅲ 通过网上交易通道
Ⅳ 使用电话委托自助式交易通道服务",Ⅰ，Ⅱ，Ⅲ,Ⅰ，Ⅱ,Ⅰ，Ⅲ，Ⅳ,Ⅱ，Ⅲ，Ⅳ,D
414,"按照《证券期货投资者适当性管理办法》的规定，以下有关经营机构如何进行投资者适当性管理的叙述中，正确的选项是（）。
Ⅰ. 基于产品或服务的不同风险等级，对于适应销售的产品或提供的服务的投资者类型进行判断
Ⅱ. 根据投资者的分类所不同，对其适宜购买的产品或接受的服务做出选择
Ⅲ. 在出现适当性不匹配的情况时，企业不可以主动向投资者推介产品或服务
Ⅳ. 经过书面形式的风险警告后，如果投资者仍坚决购买风险等级超出其风险承受能力的产品，企业可以销售此类产品与其",Ⅰ，Ⅳ,Ⅰ，Ⅱ，Ⅲ，Ⅳ,Ⅰ，Ⅱ，Ⅳ,Ⅱ，Ⅲ，Ⅳ,B
415,"在下列哪些方面，我们可以清楚地区分证券投资顾问服务和发布证券研究报告的不同？

Ⅰ影响的市场范围
Ⅱ服务的具体方式
Ⅲ服务的对象差异
Ⅳ提供的服务内容",仅Ⅱ、Ⅲ、Ⅳ,全部（Ⅰ.Ⅱ.Ⅲ.Ⅳ）,仅Ⅰ、Ⅲ,仅Ⅰ、Ⅱ、Ⅳ,B
416,对于基金份额要进行上市交易，必须满足的其中一些条件是什么？,基金募集金额不低于1亿元人民币、基金合同期限为5年以上、基金份额持有人不少于l000人,基金募集金额不低于1亿元人民币、基金合同期限为5年以上、基金募集金额不低于2亿元人民币、基金份额持有人不少于l000人,基金合同期限为5年以上、基金募集金额不低于2亿元人民币、基金份额持有人不少于l000人,基金募集金额不低于1亿元人民币、基金合同期限为5年以上、基金募集金额不低于2亿元人民币,C
417,"证券公司以其名义，为客户利益所保管的证券交易担保证券账户的证券，允许行使对证券发行人的哪些权利？以下哪些选项适用？
Ⅰ. 提请召集证券持有人会议
Ⅱ. 出席证券持有人会议
Ⅲ. 配售股份的认购
Ⅳ. 申请分配投资收益",Ⅱ和Ⅳ,Ⅰ、Ⅱ、Ⅲ、以及Ⅳ,Ⅱ和Ⅲ,Ⅲ和Ⅳ,B
418,依据中国证券业协会的《关于证券公司做好利益冲突管理工作的通知》，证券公司必须妥善处理各种利益冲突。然而，以下四个选项中，哪一个关于证券公司管理利益冲突的陈述是错误的？,证券公司的相关业务决策部门需要考虑全局，能够不执行回避系统,当证券公司完全公开后仍无法有效解决利益冲突，应对涉及冲突的相关业务活动实施限制,证券公司即使实施了信息屏障等措施也无法避免利益冲突，应当对存在的和可能出现的利益冲突做出充分的披露,在对相关业务活动实施限制时，证券公司应遵循客户利益为主且公平对待所有客户的原则,A
419,根据《证券公司治理准则》的规定，有关证券公司与其股东的特定规则中，下列哪个描述是错误的？,证券公司与其他关联方在业务上必须严格区分开来，各自独立经营、独立做账、独立承担责任和风险,控股股东或实际控制人不应借助其控制地位或滥用权力去损害公司客户的合法权利和利益,证券公司的控股股东有权直接任命或解除公司董事、监事和高级管理人员的职务,股东或实际控制人不应违反公司章程，干预证券公司的经营管理活动,C
420,关于“证券公司分类监管的评价指标体系及评价方法”有以下哪种正确的论述（）?,证券公司的评价分数基于基准分，并根据公司的风险管理能力评价指标与标准、市场竞争力、持续合规性等因素进行相应加分或扣分,分类监管评价的评价期定为上一年度的4月30日至本年度的5月1日,正常经营的证券公司的分类监管评价分数为120分,分类评价的操作频率是每季度一次,A
421,考察一下，关于甲证券公司实施有效内部控制制度，并且根据其独特的运营情况和环境条件来达成经营目标的情况。哪一项关于该公司内部控制执行的原则的描述是错误的？,所有的业务部门和员工都在甲证券公司的内部控制覆盖之下,该公司有适当分离的前台业务运作和后台管理支持,甲证券公司让执行内部控制监督检查的部门同时辅助前台业务运作以提高效率,证券公司计划在合理的成本范围内实现内部控制的目标,C
422,在以下列出的企业中，请指出哪一种企业的全部投资者会对企业的债务负有无尽的连带责任。,有限合伙企业,有限责任公司,国有独资公司,普通合伙企业,D
423,针对私募基金子公司，以下哪些属于其自律管理措施？,包括设立报告、自查自省和定期报告,设立报告、自查自省、定期报告以及执业检查,包括设立报告、自查自省和执业检查,设立报告、定期报告以及执业检查的执行,D
424,"在以下哪些情况下，证券投资咨询人员会被证监会派出机构给予警告，同时收取罚金，并且没收非法利润，罚款范围在1万元至3万元之间？
①该人员同时在两个或以上的证券，期货投资咨询机构从事业务。
② 该人员并未采用行业公认的谨慎、诚实、勤奋和负责任的态度，为投资者或客户提供投资咨询服务。
③ 该人员使用虚假信息、市场谣言或内幕信息，对投资者或客户提供投资分析、预测或者建议。
④ 对于同一问题，该人员向不同的客户提供不一致的投资建议，或对社会大众和其自己的业务部门提供不一致的建议，以误导社会公众从而为自营业务赚取利润。",①③④,①②④,①②③④,①②③,D
425,"请在下列有关普通合伙企业与有限合伙企业区别的论述中，选出正确的陈述组合。

①在普通合伙企业中，所有出资者必须对企业的债务负起无限连带责任，而在有限合伙企业中，所有的合伙人对企业债务只需承担有限责任；
②普通合伙企业需要有至少2位投资者，而有限合伙企业的投资者人数必须在2到50人范围内；
③在普通合伙企业中，合伙者享有平等的权力来执行合伙事务，而在有限合伙企业中，有限合伙人不可以执行合伙企业中的事务；
④关于利润分配，普通合伙企业的出资者不可以在合伙协议中规定将全部利润分配给部分合伙人或由部分合伙人承担全部亏损，然而，有限合伙企业可以根据合伙协议的约定将全部利润分配给部分合伙人，但不能规定将全部亏损由部分合伙人承担。",①③④,①②③④,②③④,①②④,C
426,"为了建立一个私募基金子公司，证券公司需满足以下哪些条件（）？
①在过去的6个月中，所有风险控制指标均需遵守中国证监会及其协会的相关规定，并保证在设立私募基金子公司后，继续符合所有的风险控制标准
②在过去一年中，公司未因重大违法行为被刑事或行政处罚，且当前未因涉嫌严重违法行为而接受监管部门和相关机构的调查
③公司章程的对外投资章节明确规定公司有权创立私募基金子公司，并已经得到注册地的中国证监会分支机构的批准
④证券公司应使用自有资金设立私募基金子公司，而不能以持股等其他方式与其他投资者共同投资设立私募基金子公司",①②③④,②③④,①②④,①②③,A
427,对于合格投资者来说，单一私募基金的投资金额至少是多少万元？,30,50,40,100,D
428,请从以下列出的陈述中，选出与证券公司执行中间介绍业务相关规定有误的一项()。,证券公司与期货公司应一体化运营，无需财务、人员、经营场所等进行分开隔离,期货公司与证券公司必须制定介绍业务的对接规则，明确关于开户、行情和交易系统的安装维护、客户投诉的处理等业务的协作程序和规则,证券公司应根据内部控制和风险隔离制度的规定，指定合适的负责人和部门以进行介绍业务的经营管理,证券公司需要保证拥有足够的具有期货业务资格的员工，不允许任命无期货从业资格的人员从事介绍业务,A
429,以下哪种情况的人可以成为拥有公司5%以上股份的股东？ (),丙做生意失败，欠了人家5万块钱，到期尚未偿还,丁公司的负债达到了网络资产的75%,乙公司的净资产占实收资本的35%,甲犯有抢劫罪，被判以3年有期徒刑，目前已完成服刑5年,D
430,合伙企业的类型，包括普通合伙企业和有限合伙企业，具体取决于合伙人（）的差异性。,在数量方面的差异,在对合伙企业权利的差异,在对合伙企业债务承担责任方面的差异,在出资份额出质方面的差异,C
431,在以下的选择中，哪一项并不属于基金托管人应当执行的职责？,对基金的财务会计报告，包括期中和年度基金报告提供意见,依照规定举行基金份额持有人的大型会议,处理与基金财产管理相关的信息公开披露事务,依照规定设立基金财产的资金账户和证券账户,C
432,"关于""荐股软件""的功能，以下哪些选项是对的呢？
Ⅰ.为某证券的价格走势提供预测
Ⅱ.为某证券提供买入建议
Ⅲ.为在具体的某一天买入某证券提供建议
Ⅳ.为某证券提供投资分析和建议","仅有Ⅰ,Ⅱ","包括Ⅰ,Ⅲ,Ⅳ","包括全部Ⅰ,Ⅱ,Ⅲ,Ⅳ","仅有Ⅱ,Ⅲ,Ⅳ",C
433,若基金管理人或基金托管人进行出资行为，或涉入法律、行政法规以及国务院证券监督管理机构规章禁止的其他活动，或者违反《证券投资基金法》的规定，用基金财产购买或销售基金管理人、基金托管人及其控股股东、实际控制人，或者与之有其他重大利害关系的公司发行或承销期内的证券，或者从事其他重大关联交易，应被责令改正，并将面临多少罚款？,罚款在10万元至100万元之间,罚款在30万元至60万元之间,罚款在10万元至60万元之间,罚款在30万元至100万元之间,A
434,"以下哪些原则是规范金融机构资产管理业务的主要依据？
①坚决控制风险的底线思维
②坚定的服务于实体经济的基本目标
③ 依据宏观审慎管理与微观审慎监管相结合，机构监管与功能监管相结合的理念
④坚定的解决实际问题的问题导向",②③④,①②③,①②④,①②③④,D
435,"关于合伙企业清算的相关陈述，哪些是正确的？()。 
①在清算人确定后的10日内应通知债权人，并应在30日内在报纸上发布公告
②在清算人确定后的10日内应通知债权人，并应在60日内在报纸上发布公告
③从债权人收到通知书的日期开始算起，在30日内，而对于没有收到通知书的债权人，从公告之日起60日内，可以向清算人申请债权
④从债权人收到通知书的日期开始算起，在30日内，而对于没有收到通知书的债权人，从公告之日起45日内，可以向清算人申请债权",①和③,①和④,②和③,②和④,D
436,在公开发行股票的过程中，股份有限公司必须向证监会提交的资料可能包括以下哪些？,公司章程、承销机构名称、营业执照,公司章程、招股说明书、承销机构名称,公司章程、营业执照,招股说明书、承销机构名称、营业执照,B
437,在期货交易所进行期货交易时，正确的行为主体应当是（）。,期货业协会会员,个人投资者,期货交易所会员,机构投资者,C
438,请问，哪个账户是用于放置证券公司计划向客户放款的资金以及客户返回的资金呢？,信用交易证券交收账户,融券专用证券账户,客户信用交易担保证券账户,融资专用资金账户,D
439,"在负责股东会和董事会会议的筹备的证券公司,谁是负责保管文件的人员？",审计委员会委员,合规负责人,独立董事,董事会秘书,D
440,在以下有关公司财务会计制度的叙述中，哪一项描述是错误的？,公司的资产，不能以任何个人的名义开设账户存放,公司不能在法定的会计账簿之外设立其他会计账簿,开展公开股票发售的股份有限公司必须发布其财务会计报告,公司有权拒绝向其雇佣的会计师事务所提供会计信息,D
441,关于董事会的职权范围，请从以下选项中选择正确的一项。,发起公司债券发行的决议,对于公司合并的决定,确定公司的经营计划和投资方案,设定公司的经营方针和投资计划,C
442,"投资品种中，哪些是既适合公开募集基金又适合非公开募集基金的呢？

Ⅰ.股票
Ⅱ.债券
Ⅲ.委托贷款
Ⅳ.证券衍生品",包括Ⅰ.股票 Ⅱ.债券 Ⅳ.证券衍生品,包括Ⅰ.股票 Ⅲ.委托贷款 Ⅳ.证券衍生品,包括Ⅰ.股票 Ⅱ.债券 Ⅲ.委托贷款,包括Ⅱ.债券 Ⅲ.委托贷款 Ⅳ.证券衍生品,A
443,"在进行客户的交易结算资金和证券资产管理时，我们明确规定，客户的委托资产应独立于以下哪些机构的自有资产，并通过差异化的管理： 

Ⅰ.证券公司 
Ⅱ.指定商业银行 
Ⅲ.资产托管机构 
Ⅳ.保险公司",Ⅰ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅲ,Ⅱ.Ⅲ.Ⅳ,Ⅰ.Ⅱ.Ⅳ,B
444,"在进行公司新股的公开发行时，必须向证监会提交的文件包括哪些（）？
Ⅰ.营业执照
Ⅱ.公司章程
Ⅲ.税务登记证
Ⅳ.发起人协议",Ⅱ.Ⅲ,Ⅰ.Ⅱ,Ⅱ.Ⅳ,Ⅰ.Ⅳ,B
445,"在以下股份有限公司股票转让的叙述中，哪些是合法的正确说法？
Ⅰ.股东可以在法定的证券交易场所或按照国务院的规定方式转让股份
Ⅱ.记名股票只可以通过股东背书的方式转让
Ⅲ.无记名股票的转让，是通过股东名册的更改登记后生效的
Ⅳ.在公司成立后的第一年内，公司发起人不得转让其持有的本公司股份",陈述Ⅱ和Ⅲ正确,陈述Ⅰ，Ⅱ以及Ⅳ正确,Ⅱ，Ⅲ与Ⅳ的陈述正确,Ⅰ与Ⅳ的陈述正确,D
446,"请指出以下哪项说明正确地描述了证券公司风险控制指标的标准要求（）。
Ⅰ.风险覆盖率的最低要求是100%
Ⅱ.流动性覆盖率必须至少达到100%
Ⅲ.资本杠杆率不能低于4%
Ⅳ.净稳定资金率需要至少达到60%",Ⅱ 和 Ⅲ,Ⅰ 和 Ⅱ,Ⅰ，Ⅱ，Ⅲ 和 Ⅳ,Ⅰ，Ⅱ 和 Ⅳ,B
447,若证券公司未遵守《证券公司全面风险管理规范》，那么哪个机构会根据《中国证券业协会自律管理措施和纪律处分实施办法》，对这些公司及其相关负责人执行自律管理措施呢？,中国证券业协会,中国人民银行,中国银保监会,中国证监会,A
448,哪一项行为是私募资产管理业务中允许的（）？,在二级市场中购买股票,使用资产管理计划进行商业贿赂,从事可能损害投资者合法权益的非公平交易、利益输送行为,管理费被直接或间接返还给投资者,A
449,请分析下述观点，找出其中不正确的选项。基金财产的债权债务独立性，是保证基金财产独立性的关键因素，同时也代表着基金财产独立性的寓意，对于证券投资基金的日常运营活动有重大影响。根据此观点，请判断以下陈述：,基金财产债权债务的独立性支持基金财产的稳健运营，也能提高基金的运营效率。,基金财产债权债务的独立性是保障基金财产安全的有效手段。,基金财产债权债务的独立性有助于保护基金管理人的合法权益。,维护基金财产独立性的一大方法是基金财产债权债务的独立性。,C
450,请问哪一个选项并不能代表证券行业的文化理念？,稳健,合规,诚信,风险分散,D
451,当经营实体的研究部门或其研究子公司收到特定客户的委托，对尚未涉及的特定股票提供包含证券估值或投资评级的研究成果或投资分析观点时，从其提供服务之日起，在以下哪一个时段内，他们不能发布关于该股票的证券研究报告？,6个月,1个月,3个月,12个月,A
452,"在证券公司的运营管理中，主要负责人需要按照公司的合规要求执行职责。下列哪些选项说明了他们所需执行的具体职责？
①组织制定公司规章制度，并监督其实施
②督导、提醒公司其他高级管理人员在其分管领域中认真履行合规管理职责，落实合规管理要求
③支持合规负责人及合规部门按照监管要求和公司制度规定，向董事会、监管部门报告合规风险事项
④其分管领域组织贯彻执行公司各项规章制度，组织起草、制定其分管领域的规章制度，并监督其实施
⑤督促公司下属各单位就合规风险事项开展自查或配合公司调查，严格按照公司规定进行合规问责，并落实整改措施。",①②③⑤,①②③④,②③④,①③④⑤,A
