,Question,A,B,C,D,Answer
152,在2019年的3月份，一个县的工商局购买了一辆汽车作为自用车，这辆汽车是从汽车贸易公司购买的，得到的普通发票注明了销售额为372400元。此外，他们还支付了3600元用于购买工具和零部件。汽车贸易公司提供了一系列的服务，包括代办各种手续，并收取了一定的费用。因此，工商局支付了9500元作为代收的保险费，新车登记费和手续费等合计为7000元，所有费用都有汽车贸易公司开具的发票作证。根据以上信息，请问该工商局应缴纳的车辆购置税税额是多少元？,25000,16773.50,34734.51,29250,C
153,根据关于车辆购置税的法规，以下哪一种描述是错误的？,车辆购置税是对所有新购置的车辆行为进行征税,纳税人在购买应税车辆并需办理登记时，需要向车辆注册地的主管税务机关提交纳税申报,纳税人有义务在纳税义务发生后的60日内完成车辆购置税的申报缴纳,车辆购置税会执行统一的税率标准,A
154,一个汽车进口贸易公司在6月份进口了40辆小轿车。每辆车的海关确认的税价为25万元/辆。这个月，他们销售了25辆车，并且取得了包含税收的销售收入750万元。他们还使用了5辆车作为企业自用车，并且还用了6辆车以30万元（含税）的价格抵偿债务。而剩余的4辆车现在还在待售。给定的条件是小轿车的关税税率为20%，消费税税率为9%。那么请问，根据这些信息，你能算出这个公司应该缴纳多少车辆购置税吗？（单位：万元）,16.48,17.50,13.07,12.41,A
155,在以下选项中，哪一项并非被包含在车辆购置税免税的范围内？,1.6升排量的小轿车,中国人民解放军装备订货计划所需的车辆,配备有固定装置的非运输车辆,外国驻华使馆和其外交人员的私人用车,A
156,请根据以下情景来计算应该支付的车辆购置税：2013年10月，长期居住在中国的专家布鲁斯教授，以40万元的价格将自己的小汽车转给了中国公民刘某。此辆汽车原于2010年8月进口，海关核定的完税价格为50万元，已缴纳关税10万元以及消费税6万元。为此型号小汽车定下的最低计税价格，国家税务总局已经确认为60万元。刘某需要支付多少万元作为车辆购置税？,4.80,6.60,4.62,4.20,A
157,当纳税人购买了自用的应税车辆后，他们必须在购买日期开始后的多少天内支付车辆购置税？,60天,15天,30天,10天,A
158,在2019年的4月份，张某选择从一家汽车有限公司中购买了一辆用于个人使用的小轿车。他支付了包括增值税的款项，总价为280000元，且额外支付了代为收取的临时牌照费350元，保险费360元，购买工具包和零部件的费用2350元，以及车辆装饰费270元。请问，这样下来，张某需要支付的车辆购置税是多少元？,28262.00,28333.00,24216.24,25010.62,D
159,请从以下行为中鉴别出，哪种情景下的汽车生产企业需要计算并交纳车辆购置税？,该企业从拍卖会中购得一辆小汽车作为私人用车,该企业将进口小汽车用于抵债,该企业出售了其自制的小汽车,该企业把自制的小汽车作为礼物赠予了股东王某,A
160,关于车辆购置税计税依据，以下哪项说法不符合相关规定？,应税小汽车的计税价格，如果是自用进口的，包含了关税完税价格和关税，但不包括消费税,如果纳税人申报的个人自用应税车辆的计税价格明显低于应有水平且无法给出合理解释，那么税务机关将根据《中华人民共和国税收征收管理法》的规定进行应纳税额的核定,纳税人直接从境外进口或是委托他人代理进口个人使用的应税车辆即为个人自用进口应税车辆，也就是非贸易方式的进口,计税依据为纳税人进口用于个人使用的应税车辆的组成计税价格,A
161,请问这个公司在本月应支付多少元的车辆购置税？,24200,24000,23400,20000,D
162,在甲运输公司中，1月需要缴付的车辆购置税金额是多少万元？,25.21,28.12,25.11,28.50,D
163,请问，这家公司在10月份需要缴纳的车辆购置税是多少万元？,7.96,10.05,9.05,9.00,D
164,在2020年8月，一家进出口公司进口了价值35万元的货物。在货物到达我国的输入地点之前，产生的运费为5万元，而货物卸载后的运费为0.4万元。不幸的是，保险费用无法确定。9月2日，海关发出了税款缴款通知。然而，由于公司的资金困难，直到9月27日才缴纳了10%的关税。请计算该公司实际需支付的进口环节的税金和滞纳金，总共是多少万元？,4.23,9.80,11.51,12.32,B
165,当我们讨论关税税率的应用情境时，哪项陈述是错误的？,适用协定税率的是来自于与我们国家签订了包含特殊关税优惠条款的贸易协定的国家或地区的进口货物。,以进口转关运输货物为例，税率应应用指运地海关接收该货物进行进口申报的日期的税率。,以出口转关运输货物为例，应当适用以启运地海关在接收该货物进行出口申报的日期实施的税率。,在进口货物到达之前，如果海关批准提前申报，应适用于装载该货物的运输工具申报入境当天的税率。,A
166,在2020年8月1日，某公司导入了一批烟丝。这批烟丝的购买价格为40万元人民币，关税额为20%，运费从起运地到输入地为2.4万元人民币。尽管保险费尚未确定，但已知保险费率为3%。另外，从海关监管区到公司仓库的运费为0.6万元。此后，海关在2020年8月5日产生了税款缴纳书，这家公司于2020年8月30日支付了税款。请问以下哪些说法是正确的？(),该公司应在10天内缴付进口环节滞纳金。,该公司的关税完税价格是42.53万元。,该公司的关税纳税义务应在8月5日发生。,不包含确定无法的保险费在内，该批烟丝的关税完税价格。,B
167,一家公司打算从国外购入一批设备，需要对设备卖家支付总价款200万元，这个金额包括了设备进口后的技术服务费用5万元，由购买方单独承担的包装费2万元，以及设备进口后的装配费10万元。该公司还需额外支付购置设备的佣金3万元以及经纪费5万元。如果关税率是20%，请问该公司在进口这批设备时需要缴纳的关税金额为()万元。,32,39．4,38,31,C
168,"假设你是一个在进行增值税正常纳税的进出口公司，在2021年3月，你从外国进口了20台机器设备，每台设备的成本为120,000元。至设备运抵中国大连港并开始卸载前，你需要支付的费用（包装、运输、保险以及其他）总计为40,000元。相应的，设备包装材料及包装劳务的花费为80,000元，设备进口后，你需要向销售商支付30,000元的安装费。现知到这种设备的进口关税税率为50%，并且你已经获得了合法的货物运输企业发票的运输费用。因此，你需要交纳多少元的关税？",2540000元,1850000元,1240000元,2320000元,C
169,请指出下列关于完税价格的陈述中，哪个关于关税是错误的()。,应将买方承担的包装材料费和包装劳务费计入完税价格,货物进口后用于建设、安装、装配、维护和技术服务的厂房、机械、设备等费用不应计入完税价格,应将买方承担的视为其货物一部分的容器费用计入完税价格,买方负担的经纪费用不应计入完税价格,D
170,请在以下选项中选择，哪一项是构成进口关税完税价格的一部分？,支付给自身境外采购代理人的购货佣金,进口设备报关后的安装调试费用,与该货物视为一体的容器费用,货物运抵境内输入地点之后卸载的运输费用,C
171,对于以关税特定减免方法引进的科教用品，海关的监管期限是多少年？,3年,8年,5年,10年,A
172,作为增值税一般纳税人的某医疗器械厂，在2019年8月从外国进口了一批医疗器械。医疗器械的成交价格达202万元，并额外支付了购货佣金3万元。此外，这批商品在抵达国内海关之前，已经产生了8万元的运费。但是，保险费目前尚未确定。现在请回答，依据医疗器械进口关税税率为30%的规定，这家医疗器械厂必须支付多少万元的关税？,63.90万,60.60万,61.50万,63.19万,D
173,"考虑到以下场景：一家轿车生产公司，通常按照增值税的规则支付税务。在2019年10月份，他们的经营活动包括以下几点：
第一，他们在国内购买原材料并获得增值税专用发票，其中明确表示增值税为690万元。他们也从小规模纳税人那里购买零配件，并获取了税务机关开具的增值税专用发票，发票中的价格为1800万元，同时的增值税为54万元。他们在支付水电费时获得了增值税专用发票，总共的增值税为120万元，其中员工浴室的使用费用为5%。

第二，他们进口了一批生产轿车用的发动机，价格为800万元，同时产生了80万元的国际运费，保险费未确定，并向卖方支付了20万元的佣金。

第三，他们以分期付款的形式销售了200辆商务客车，合同上的不含税销售总额为3600万元，本月收到50%的货款，剩下的款项将在下个月收取。因为购买方的资金紧张，实际上只收到了1500万元的付款。他们出售了800辆A牌小轿车，开具了增值税专用发票，价格为12000万元，支付了150万元的不含税运输费用，并获得了运输公司开具的增值税专用发票。他们因为客户的需求，用一辆自产的商务客车改装成了救护车，开具了普通发票，获得了22.04万元的救护车销售收入，并另外收取了1.16万元的改装费。他们还出售了该公司自用15年的一辆小客车，含税售价为12万元。

第四，该公司奖励了具有杰出贡献的科研人员4辆自产的A牌轿车，赠送了2辆自产的商务客车给某关系单位，以及给本企业集体福利部门的1辆自产A牌轿车。

第五，该公司旗下的汽车维修厂提供汽车维修服务，并开具了注明销售额为46.4万元的普通发票；还提供汽车租赁服务，并获得了14万元的不含税租金收入。

已知的是：本月获取的所有规范发票都已在本月认证并抵扣，小轿车的消费税率是9%，商务客车的消费税率是5%，发动机的关税税率是20%，增值税的税率是13%。

基于以上信息，请回答如下问题：
该公司应付的进口关税（单位：万元）应为多少？",176.00,180.53,180.00,160.00,B
174,请根据现行的关税政策，识别出以下关于关税纳税义务人描述中错误的选项（   ）。,对于分离运输的行李，通常推定进出境的旅客是行李的所有人,收件人通常被视为以邮寄方式进境的物品的所有人,出境的物品，无论是邮寄或是通过其他运输方式，其收件人被视为所有人,物品如被携带进境，一般来说，携带人被视为物品的所有人,C
175,请指出以下对于关税税率应用的陈述中，哪条是不正确的(   )。,对于进口货物的先行申报已得到海关核准，在货物到达之前，应运用装载该货物的运输工具报告进境日当天实施的税率,如果最惠国税率适用于有临时税率的进口货物，那么应应用临时税率,当货物进出口时，应运用在海关接受货物进口或出口报告当天实施的税率,协议税率适用于原产于签署了与我国具有特别优惠关税协议的国家或地区的进口货物,D
176,在保护主义政策下，差别关税被实施作为一种保护本国产业的特定策略。然而，以下哪一项并不被视为差别关税堪符项？,反补贴关税,反倾销关税,报复关税,优惠关税,D
177,在2018年的8月1日，一家公司进口了一笔价值40万人民币的烟丝，须交关税为20%。在产品从起运地运输至输入地之前的运费为2.4万元，而进口的商品的保费未确认，保险费率为3‰。从海关监管区运输到公司仓库的费用为0.6万元。于2018年8月5日，海关开出了税款缴款单，公司于2018年8月31日支付了税款。以下哪个表述是正确的？,公司的关税完税价格为42.53万元,公司的关税应税义务产生的时间是8月1日,烟丝的完税价格并未包含未确认的保险费用,这家公司需要支付11天的进口税滞纳金,A
178,以关税法规为依据，如果纳税人由于不可抗力或税收政策变动无法按时缴税，法律允许其在做出税款保证后，直接向海关申请延后缴税。那么纳税延期的最长期限是多少?,9个月,3个月,6个月,12个月,C
179,依据关税相关法规，对于执行境外修理并宣明于海关的机械器具、交通工具或其它货品，且根据海关设定的时限内重新入境，应该根据( )来计算关税的完税价格。,修理费用及零部件费用在境外发生的部分,在境外产生的修理费用及零部件费用，加上货品重新入境的运输和相关费用、保险费,货品重新入境的运输和其它相关费用，包括保险费,在境外产生的修理费用及零部件费用，以及货品重新入境的保险费,A
180,2021年4月，一家增值税一般纳税人的企业通过空运方式进口的一批货物，经过海关核定，其折合人民币的价格为800000元。该企业在此过程中额外支付了50000元的购货佣金以及100000元的运抵我国境内卸货地点前的运输费。但保险费的金额仍未确定。假设进口关税税率为10%，那么请问，此企业应该支付的进口环节税金的总金额是多少元？,219356.1,90270,95285,273467.95,A
181,请根据关税的分类标准，识别下列各类关税中哪一个并不符合根据征税性质进行的分类( )。,普通关税,关税壁垒,差别关税,优惠关税,B
182,在2021年的5月1日，一家外贸公司进口了一批高级化妆品，这批产品的消费税税率为15%。交易价格设定为280000元，关税率为50%。从开运地到国内的目的地抵达并卸货前，需支付40000元的运费。然而，进口商品的保险费无法确定。在2021年的5月10日，海关出具了税款缴款单，而这家公司在6月5日支付了关税。请问该公司需要支付的进口关税滞纳金是( )元。,1123.36,962.88,1604.8,1043.12,B
183,一家在国内的企业，曾经把价值120000元的原材料运输到海外完成了1000件产品的加工，并在出境时已向海关完成报告。产品完成后，该企业按海关的规定时限将产品运回国内，此过程中海外的加工费为50000元、料件费为20000元，并需要支付10000元的运费和保险费。如果国内相同种类的产品无税售价为每件300元，并已知关税税率为20%，那么这家企业应该支付多少元的进口关税？,14000元,16000元,60000元,40000元,B
184,税款的付款应在海关发出税款缴款书的日期之后的多少天内完成，该任务由关税纳税义务人执行并在指定的银行内支付？,30天,15天,14天,10天,B
185,依据《海关法》的相关规定，当海关在货物和物品通过境界线后发现税款被低估或未估算时，应当自行支付税款或者自货物、物品通过境界线之日起( )期限内，通过向应纳税者追补未缴税款。,无限期,5年,3年,1年,D
186,假设在2021年2月，一家公司将价值2000万人民币的物资运至法国进行设备生产的加工，随后在2021年3月，根据海关的规定，这些生产设备被重新导入并销售。这家公司已向法国公司支付了1000万人民币的加工费，以及在入境前支付的运输和保险费用共计500万人民币。并且，公司已经向海关缴纳了相关税款并获得了完税证明。所有支付都是以人民币进行的。在这种情况下，根据8%的关税税率，这家公司应该缴纳多少万元的关税呢？,28万元,8万元,24万元,12万元,D
187,某公司刚完成了一批货物的进口，海关对货价的评估为人民币7970万元，从运达我国国境至交货地点的运输费为6.07万元，没有实际保险费用产生。给出这批货物的进口关税税率18%，那么公司需要支付多少万元的进口关税？,1435. 69,1434. 60,1578. 06,1440,D
188,有一家企业在2019年购进了一台设备，经折算的人民币价值为58万元。额外产生的海外运费和保险费为4万元。此设备在2019年1月因故障被送往英国修复，在出境时已报备海关。2021年4月，设备在海关规定的时间内重新进入国境，设备的相同类型当时的进口交易价格为42万元。原设备在海外维修费和零件费用共计8万元，附带产生的海外运费和保险费为2万元。鉴于进口关税税率为10%，那么这台设备在重新进入国境时应支付的关税金额是多少万元？,6.2,1,0.8,4.2,C
189,一家公司，作为增值税的常规纳税人，在2021年4月，向国外采购了一辆小车和一台设备。小汽车的交易价格是800万元，此外购货佣金付出了20万元。在运达我国境内的输入地点之前，产生了50万元的运费和保险费。设备的货价是100万元，运费和保险费高达20万元，另外由于和设备相关的软件使用权许可费为30万元。公司完成了相关的进口税费后，海关允许放行。消费税的税率对此小车来说是5%，关税是20%，而设备的关税税率是10%。请问在2021年4月，这个公司应该支付多少进口相关税金的总和（单位：万元）？,40.83,39.24,44.02,39.97,D
190,一个公司从国外引进一系列生产原料，原材料价值大约为人民币20万，包装费用为1万，他们向采购代理支付了0.5万的佣金。在国内入境前卸货时，产生的运费为3万和保险费为1万；从海关运输到公司所在地的额外运费为0.2万。设关税税率为10%，请问需要支付的关税（以万元为单位）是多少？,2.5,2.57,2.52,2,A
191,在以下各选项中，哪一项应被计算在出口货物的完税价格之内呢？,出口货物在我国境内输出地点装载后的运输费用,出口关税税额,出口货物送至我国境内输出地点装载前的保险费,出口货物送至我国境内输出地点装载后的保险费用,C
192,在理解关税规定的基础上，哪一项并非构成进口货物关税完税价格的因素？,货物的交易价值,货物在抵达我国境内目的地之后的保险费和运输费用,货物在抵达我国境内目的地之前的运输费用,货物在抵达我国境内目的地之前的保险费和相关费用,B
193,根据关税法的规定，以下哪个选项的角色不需要承担关税纳税的义务呢？,将物品携带进入国境的人,通过邮递出口货物的寄件人,收取出口货物的个体,接收以邮递形式进境物品的人,C
194,以下哪个选项被描述为在关税税则中，将商品根据价格高低分档，并设置多个不同的税率，这些税率会根据进出口商品价格的变动进行调整呢？,复合税,滑动税,差别税,选择税,B
195,按照关税的相关规定，分辨出以下各项中，不具有关税特性的一项( )。,关税的统收对象是进出口的商品和物品,关税表现为多环节的内含税,关税体现为单一环节的显著税,关税涉及的外部性较强,B
196,请找出下列关于关税描述中，哪个不正确（）。,在计算关税的完税价格时，不包括关税本身，也就是说，征税基准是实际成交价格,关税的征收目标包括实体和非实体货品,关税是一种形式的税收,关税是根据由国家制定的相关法律，由海关对进出国边境的货物和商品实施的一种商品税,B
197,在2019年3月3日，一家公司进口了一批化妆品，海关对这批商品的完税价定为300000元，关税率设定为50%。然后在3月7日，海关发出了税款支付通知。若该公司在3月25日向海关支付关税，那么该公司应支付的关税滞纳金是多少元？,450,375,300,525,C
198,在2019年的3月2日（周六）上，有一家公司导入了一批货物，同时在进境地点完成了海关的进口货物申报程序。当天，海关提交了需要的税款支付单据，而该批货物的完税价格在100万元，并且关税税率是40%。在此情况下，请问这家公司最迟应在哪一天向银行支付关税呢？,3月13日,3月18日,3月14日,3月16日,B
199,如果一家公司被海关告知应当在2019年5月2日，也就是星期四结束的那一天（包括这一天），支付关税金额200000元，但该公司直到5月9日才完成了支付，问该公司欠付的关税滞纳金应为多少元?,500元,600元,700元,800元,C
200,甲公司于一次进口货物的交易中，海关审定的成交价格以及从境外运输到国内的保险费共计折算成人民币600万元，而在进口后，该货物需花费40万元进行装配和调试，这一花费经过海关审核确认为真实。这批货物的进口关税率定为7%。2018年9月10日的时候，海关开出了税款缴纳单，然而，甲公司直至2018年9月30日才缴纳关税税款。请问，海关应该对甲公司征收多少滞纳金（单位：元）？,1260,1150,1360,1680,A
201,在2018年，甲公司进口了一台成交价格为55万元的生产设备，并且支付了5万元的境外运费和保险费。由于设备在2019年2月出现故障，所以需要送往美国维修，在出境时已经向海关报备了。待到2019年5月，设备在海关设定的期限内返回，此时同等类型的生产设备进口成交价格为45万元。为了维修这一设备，公司支付了境外修理费和料件费共计10万元以及3万元的境外运费和保险费。考虑到进口关税税率为20%，请问这台设备再次入境时应缴纳的关税应为多少万元？,9万元,12万元,2.6万元,2万元,D
202,在2018年的3月份，一家公司将其货物送往海外进行加工处理，已经完全按照海关要求展示证明，同时在规定的时间内将货物再次运回。货物价值高达100万元，海外加工和所需材料费共30万元，运输费用1万元，运输保险费为0.39万元。若关税税率设定为10%，那么该公司需要支付多少关税（以万元为单位）？,3.10,3.14,10.14,13.14,B
203,纳税义务人在自缴款期限届满的日期起若在（ ）的期限内未缴纳税款，海关有权经过关长的批准来实施强力措施。,6个月,15日,30日,3个月,D
204,在2015年4月，某公司从海外企业处租用了一套大型设备，租期为一年，支付的租金为人民币10万元，同时又支付了2万元的国内运输和保险费。到了2016年4月，该公司决定购买这套设备，双方达成的交易价格为60万元，而海关评估的留购价格为65万元。假设关税率为10%，那么该公司在2016年4月应付的关税金额是多少万元？,1.00,6.50,1.20,6.00,B
205,在2016年3月，一家贸易公司进口了一批货物，合同约定的交易价格为500万元。在货物报关之前产生的运输和保险费总计7万元，而进口后产生的安装费为10万元，技术培训费2万元，采购佣金3万元。所有费用都以人民币计价。在这种情况下，此批货物的关税完税价格应该是（ ）万元。,522.00,507.00,510.00,519.00,B
206,在2016年5月，一个制造企业把机器运送到海外进行修复，出境时完全通知了海关，并在海关规定的时间范围内重新进入了境内。请注意，机器的原価为100万元，已经提取了20万元的折旧，出境前的运费和保险费用为1万元，海外修理费为5万元，修理部件费用为1.2万元；重新进境时产生的运费和保险费为1.5万元，所有这些金额都是以人民币计算的。当机器再次报关入境时，需要申报并支付多少万元的关税？（关税税率为10%）,8.77,0.77,8.87,0.62,D
207,违反规定的纳税义务人所涉及到的需要追征税款的进出口货物的税率，应依照以下哪一天的税率进行实施？,税务人员完成报关单填写并提交海关的那一天,进口申报的日期,发现违规行为的那一天,行为违规的发生日,D
208,请挑选出以下关于关税适用税率描绘的叙述中，哪一项是不正确的( )。,对于享有暂定税率的协定税率或特惠税率的进口商品，应当实施更高的税率,不适用暂定税率的是适用普通税率的进口货物,未明确来源地的进口货物适用普通税率,有暂定税率的最惠国税率适用的进口商品，应当采用暂定税率,A
209,对于一家企业，它进口了一批价值折合成人民币的100万元材料，而该材料的境外运输和保险费用是10万元。在进行海关关税审查并释放后，企业注意到其中10%的材料存在质量问题。企业与销售方协商，决定退回存在质量问题的材料，销售方同时无偿提供等值于11万元的同样材料（其中包含境外运输和保险费用的1万元）。假设该材料的关税税率为10%，那么， 这家企业要缴纳多少万元的关税？,12.1,10,11,9.9,C
210,关于外国进口货物如果接受了任何形式的津贴或补贴，我们通常会加征一种特定的关税。请问，这种关税被称为什么？,加重关税,反倾销关税,反补贴关税,报复关税,C
211,"公司甲将一台账面价位200,000元的进口设备运送到境外进行维修，而且，在渡过国境的时候，已经向海关声明并在限定的期限内返回。当设备返回的时候，相同类型设备的进口交易价格为300,000元。这台设备的境外维修费和零件费加起来是100,000元，产生的境外运输费和保险费是30,000元。设备的进口关税率已知为20%。那么，甲公司应该支付多少万元的进口关税？",6.6万元,8.6万元,2万元,4.6万元,C
212,从以下关于关税税率适用原则的陈述中，选择一项正确的答案( )。,报复性关税的征收对象、适用的国别以及税率，应由国务院关税税则委员会决定并公开宣布,在进口货物到达之前，不可进行先行申报,纳税义务人签订购买或销售合同时的那一天，应依据那天实施的税率对进出口货物进行征税,源自那些与我国达成特殊优惠关税协定的国家或地区的进口货物，应适用协定税率,A
213,关于进口货物的关税税率，如果货物原产自和我国签订了特殊优惠关税协议的国家或地区，那么适用的税率是（ ）。,特惠税率,协定税率,普通税率,最惠国税率,A
214,在现行的关税政策背景下，哪一项关于关税纳税人的描述是不正确的？,通过邮递或其他方式出境的物品的所有人被默认为其收件人,携带进境的物品的所有人被默认为携带者,分离运输的行李的所有人被默认为对应的进出境旅客,通过邮递方式进境的物品的所有人被默认为其收件人,A
215,请回顾并参照当前的关税政策，下面哪一项描述是不准确的？,关税根据征税对象可以被划分为进口关税和出口关税,从征税性质角度看，关税可以划分为加重关税、反补贴关税和反倾销关税,在通常意义上，差别关税主要包括加重关税、反补贴关税、反倾销关税、报复关税等。,关税可以根据征税标准被分类为从量税、从价税,B
216,请从以下陈述中选出你认为对关税特性描述最准确的一项（）。,关税不仅对进出口的商品收税，对进出口劳务也收税,关税对进口国的生产的影响显著，而对国际贸易的影响较小,关税是在多个环节内征收的税种,关税只在单一环节外收取的税,D
217,请针对以下关于关税理念以及特性的陈述，挑选出不正确的一项：,关税具有显著的涉外性质,关税是由海关依据国家相关法规，针对进出境的货物和物品作为应税对象所收取的一种税种,关税被认为是一种单一环节的价外税,关税主要的应税对象是进出国界的货物、物品及服务和劳务,D
218,在2017年的3月份，一家贸易公司对一批货物进行了进口。根据合同，交易价格定为600万人民币，需要支付的国内特许销售权费用为10万人民币，以及向卖方支付5万人民币的佣金。这批货物在运输到国内的卸货地点之前产生的运费和保险费总共为8万人民币。请问，这批货物的完税价格（关税）是多少万元？,613.00,623.00,610.00,615.00,B
219,"假设一个企业以""买一赠一""的促销策略成功销售了5000台空调。每台空调的不含税价格为3000元，此外还附赠价值300元的电风扇。企业还额外收取每台空调的50元安装费（均为不含税）。基于这些信息，哪一项关于企业所得税的处理是准确的？",赠送的电风扇应被当作销售额计算企业所得税,企业应以15250000元的收入确认其所得税,不需要为安装费计算并缴纳企业所得税,企业应以16250000元的收入确认其所得税,B
220,在2020年，某公司自我核算出其会计利润总额达到了300万元。该公司通过一个非盈利组织，向当地一所希望小学捐赠了一份自家生产的产品，这批产品的不含税公允价值为120万元，与此同时产品的成本为100万元。此外，公司将这次产品的成本计算在营业外支出中，并且增值税税率为13%。在这种情况下，假设没有其他的纳税调整因素，该公司在2020年需要支付的企业所得税是多少万元?,96.47万元,101.1万元,91.58万元,110.1万元,A
221,参照企业所得税法的规定，下列描述正确的一项是( )。,如果通过捐赠获得了无形资产，可以使用该资产的原账面价值作为计税基础,在企业进行对外投资的过程中，投资资产的成本是允许在计算所得税时扣除的,根据2018年1月1日起，那些在当年成为科技型中小企业的公司，可以将其在资格年度前5个年度产生但尚未彻底弥补的亏损，转移到后续年度弥补，最长结转年限从5年增加到10年,对于烟草公司，如果其烟草广告费和业务宣传费支出，没有超过当年销售收入的30%，则可以准许在税前扣除,C
222,关于资产摊销处理的规定中，以下哪项表述是正确的(  )。,消耗性生物资产因使用而产生的支出，允许进行摊销扣除,当企业进行全体转让或清算时，购买的商誉产生的支出，可以予以扣除,自我开发的无形资产费用化支出可以纳入摊销费用，并予以扣除,租赁来的固定资产的改建费用，其支出无法摊销扣除,B
223,对下述关于小型微利企业的所得税优惠政策的表述进行考察，哪一项描述是不正确的呢？,满足特定条件的小型微利企业，无论是查账征收还是核定征收，都可以享用小型微利企业的所得税优惠政策,"从2021年1月1日起至2022年12月31日为止,小型微利企业的年应纳税所得额在100万元以下的部分,按照12.5%的比例计算在应纳税所得额内",仅适用于所有生产和商业活动产生的收入均有我国企业所得税纳税义务的小型微利企业的优惠政策,小型微利企业的所得税将统一按照月度或季度进行预缴,D
224,在2020年，甲企业得益于资源的综合利用，其生产和销售的产品，符合相关法规，收入（不含税）被记为2000万元。此外，企业还生产销售了其他产品，收入（不含税）为1000万元。企业所发生的与收入相对应的成本、税金和附加费用总计1500万元，销售费用200万元，同时，管理费用达到100万元，其中包含10万元的业务招待费。且财务费用为20万元. 该企业在2019年初对一个国内上市公司进行了投资，并且在2020年底收获了50万元的投资收益。假设没有其他需要调整的项目。那么请问，该企业在2020年需要缴纳的企业所得税应是多少万元？,356,246,316,296,B
225,在审视企业所得税法的相关条款后，你能判断出在一年里，哪项化妆品生产公司的支出可以在企业所得税前扣减吗？,未经批准的准备金支出,公司按照规定参加雇主责任险并支付的保险费,企业支付的工商行政罚款,由税务机关收取的税款滞纳金,B
226,以下列出的收入类型，哪一项不符合企业所得税免税的要求？,作为居民企业，从中国境内的非居民企业设立机构或场所获取的股息等权益性投资收益,来自于2019年地方政府发行债券的收益,作为居民企业，从其他居民企业的直接投资中获取的投资收益,来源于国债的利息收入,A
227,在以下的陈述中，有关个体工商户如何计算并缴纳个人所得税的正确表述是(  )。,个体工商户所代垫的从业员工或其他人的税款，不予许税前扣减,对于研究开发新产品、新技术或新工艺过程中产生的开发费，以及购买单个价格不超过200万元的测试仪器和试验装置的费用，都允许扣除,关于每个纳税年度发生的与生产和经营活动直接相关的企业接待费支出，可以按照实际发生额的50%进行扣除,每个纳税年度里的广告费和业务推广费，只要不超过该年的销售或营业收入的15%，都可以根据实际情况扣除，如超过则不可在以后的纳税年度中转储进行扣除,A
228,关于非居民企业的规定，请选择以下陈述中错误的一项。,未在中国设立机构或场所的非居民企业，其在中国境内获得的所得，定其纳税地点为扣缴义务人的所在地,部分转让的多次投资或收购的同项股权，其被转让股权对应的成本应从该项股权的全部成本中按照转让比例计算确定,设立在中国境内的非居民企业机构或场所，与该机构或场所实际联系的境外所得，其纳税地点规定为扣缴义务人的所在地,股权转让的应纳税所得额是股权转让收入减去股权净值后得到的余额,C
229,大海公司出售一栋自行开发的办公楼，由境外机构以3500万元的价格进行代销，此项操作由双方的代销合同进行约束。其中，办公楼的建造成本为1500万元，大海公司向代销机构缴纳了250万元的佣金和手续费（有权威的有效证据支持），并在销售过程中支付了150万元的关联税项。请问，大海公司需要缴纳多少万元的企业所得税？,375,165,275. 6,400,D
230,请根据企业所得税的相关法规，从以下几种情况中，选择哪种情况下的无法收回的应收账款可以被认定为坏账损失，并在所得税前进行扣除( )。,债权人因生命终止，且其法定继承人拒绝偿还债务的情况,债权人在4年内未进行偿还并且追偿成本已超出应收账款的情况,债权人解散并且清算流程已连续延长至3年的情况,与债权人签定了债务重组协议但无法收到偿还的情况,D
231,在2018年的1月份，某已上市公司向其20位管理层实行了股票期权激励策略，达成了一项协议，只要他们在这家公司持续工作2年，就有资格以4元/股的价格购得该公司1000股股票。然后在2020年的1月份，这20位管理人员都趁机行权了，当天的收盘价是每股20元。根据相关的企业所得税法规，这个公司在行权那天应该预先减除的费用是多少万元呢？,30,38,32,40,C
232,在2021年8月，一家境内制造业企业开展了研发活动，并针对其研发费用实行了专账管理。如果实际的研发费用支出为100万元，并且未形成任何无形资产，那么应该如何调整该企业的应纳税所得额（单位：万元）？,增加150,增加175,减少50,减少100,D
233,在计算房地产开发企业应缴纳的企业所得税所得额时，哪一种操作方式是错误的？,当承包工程尚未最终结算且未全额获得发票时，在提供充足证明材料的前提下，未开具发票的金额可做预提，但这个预提的金额不应超过合同总额的10%,当企业因为国家免费夺回土地使用权而产生损失，此种财产损失可根据相关条款在税前扣减,对于企业独立建设的停车设施，将其视作公共配套设施处理，而由地下基础设施形成的停车区，则单独作为成本对象核算,当企业开发产品用于自身需求，但在其实际使用期未超过12个月后销售出去，其在税前不允许扣除折旧费用,C
234,在2020年，一家居民型企业报告的应缴税收所得金额为375万元。然而，在税务部门的审计中，他们发现该公司在2015年6月收到了120万元的符合条件的财政资金，并在那年将其归类为不应征税的收入。值得注意的是，这笔资金直到现在都没有产生支出，同时也没有返还给财政部门。另外，在企业的非营业性支出账户中，存在支付的行政性罚款4万元。假设企业的所有其他核算都是准确的，那么2020年，该企业需要支付的企业所得税是多少万元？,94.75,123.75,124.75,93.75.,C
