,Question,A,B,C,D,Answer
344,作为一个制造医用防护服的甲公司，以下哪一项的质量成本应被分类为预防成本？,防护服生产中废品返修费用,防护服顾客投诉费用,防护服质量标准制定费用,防护服检测费用,C
345,请从以下陈述中挑选出正确描述有限合伙企业和公司制企业共性的选项（）。,它们都具备独立的法人地位,它们都允许法人作为企业的投资者,它们都需要至少两位或以上的投资者,它们都需要向政府缴纳企业所得税,B
346,请根据以下情况，选择最适用于空头对敲投资策略的情况（）:,预测了未来的标的资产价格会有大幅降低,预测了未来的标的资产价格会在执行价格附近略微波动,预测了未来的标的资产价格会有大幅提升,预测了未来的标的资产价格会有剧烈波动，但是具体是上升还是下降，无法确定,B
347,假定甲公司的股价目前为60元，同时以该公司股票作为基础资产的看涨期权的行使价格定为65元。此外，每份看涨期权有权购买1份股票。我们预计在未来，甲公司的股价可能上涨20元，或者下降10元。请问，以下哪种投资组合能够成功模拟1份该看涨期权的多头投资效果？（）,通过借款购买0.5份甲公司股票,购买2份甲公司股票并贷出必要的款项,通过借款购买2份甲公司股票,购买0.5份甲公司股票并贷出必要的款项,A
348,考虑一个情况，甲公司的经营杠杆系数与财务杠杆系数分别为1.5和2，若其销售额实现了80%的增长，那么每股收益的增长率应为多少？,120%,280%,240%,160%,C
349,在2020年度，甲公司所制定的利润分配方法为：给每10个股份的股东赠送2股，再转赠4股，并附上2元的现金股利。宣告日即2021年的5月12日，股票的收盘价值到那天为止为108元；而在5月18日，即该公司股票的股权登记日，股票的收盘价格为107元。那么，根据这些信息，可以确定的是，甲公司股票的除权参考价是多少元/股？,67.38,66.75,77,76.29,B
350,在甲公司中，随机模式用于现金管理，设定的最低现金余额为1000万元，而现金返回线为5000万元。那么，你认为现金余额应该控制在以下哪个上限（以万元为单位）？,12000,11000,13000,10000,C
351,关于甲公司的X产品生产过程，有供电和锅炉两个辅助的生产工作室。在2021年的7月份，供电工作室的生产费用达到了315000元，此外供电总计450000度，分别为锅炉车间的30000度、X产品的320000度、基础生产车间的60000度以及行政管理部门的40000度。而锅炉车间的生产成本为119000元，并提供了150000吨的热力蒸汽，其中提供给供电车间的是10000吨、X产品100000吨、基础生产车间25000吨以及行政管理部门15000吨。如果甲公司采取直接分配的方式来分配辅助生产成本，供电车间每度的分配率应为多少元/度呢？,0.85元/度,0.70元/度,0.75元/度,0.72元/度,C
352,在本月，甲公司的固定制造费用是15800元，其实际产量为1000件，实际工作时长为1200小时。鉴于该企业的生产能力为1500小时，并且每个产品的标准工作时长是一个小时，而标准分配率是10元/小时，也就是每个产品的固定制造费用标准成本为10元。基于这些数据，可以计算甲公司的固定制造费用的闲置能力差异为（）。,不利差异5000元,不利差异3000元,不利差异800元,不利差异2000元,B
353,甲公司的销售员每月享受5000元的固定工资，同时如果他们能够每月达成10万的销售额，他们还将获得销售额5%的额外佣金。在成本性态分析的角度看，我们可以将销售员的月工资归类为以下哪一类型？,半固定成本,延期变动本,半变动成本,阶梯式成本,B
354,公司甲的产品线包括多重商品，单独查看X产品的情况可知，售价达到300元，220元的单位变动成本，以及固定成本为950000元的专有成本。对于2021年来说，销售预测达到10000台。如果公司决定停止生产X产品，您预计公司的息税前利润将如何变化？,增加150万元,降低800万元,降低150万元,增加800万元,A
355,对于甲公司，它目前正在进行2022年度预算的构建。在规划直接材料预算的过程中，预期在年度的第三季度和第四季度用于生产的直接材料用量将分别达到1.5吨和2吨。材料的价格设置为100万元/吨。他们计划每季度结束时的直接材料存量都会是下一季度生产所需的10%，而年末的材料余量为0.5吨。基于这些信息，请问该公司在2022年的第四季度预期的采购花费是多少万元？,180万元,230万元,170万元,250万元,B
356,以甲公司这家中央企业为例，其根据国资委的经济增加值考核方法来衡量业绩。对于2020年，有以下信息：公司净赚95亿元；各项利息支付共50亿元，包括20亿元的资本化利息支付；用于研发的经费为30亿元，并全部以费用化的形式支付；调整后的资本总额为1200亿元，资本成本率为6%；企业所得税率定为25%。那么，甲公司2020年度的经济增加值是多少亿元呢？,7.55,8.3,6.8,6.05,C
357,考虑以下关于利率期限结构的说法，哪一项最符合预期理论的观点？,通常认为长期债券的利率等于长期债券到期之前预期短期利率的平均值与债券供应和需求变化导致的流动性溢价的总和,各种到期期限不同的债券的利率是由该债券的供需决定的,多种不同到期期限的债券无法互相替代,人们通常会认为长期债券的利率等同于其有效期内预期短期利率的平均值,D
358,在无风险资产存在的情况下，如果可以利用无风险报酬率进行借贷，那么关于最有效风险资产组合的正确陈述是什么（）。,风险资产机会集上最小方差点对应的组合是最有效的风险资产组合,投资者根据自身的风险偏好来决定最有效的风险资产组合,所有风险资产以各自的总市场价值为权数的组合是最有效的风险资产组合,风险资产机会集上最高期望报酬率点对应的组合是最有效的风险资产组合,C
359,关于甲公司的情况描述如下：该公司已步入稳定增长的阶段，并维持着4%的固定股利增长率，股东需求回报率为10%。他们最近的一期每股股利为0.75元。现在，如果试图预测下一年的股票价格，您认为可能是多少元？,13元,13.52元,12.5元,7.5元,B
360,在只考虑到企业所得税而忽视个人所得税的背景下，下述有关资本结构的税负MM理论的说法中，哪项描述错误？,随着财务杠杆的增大，企业的加权平均资本成本会提升,随着财务杠杆的增大，企业价值会增大,随着财务杠杆的增大，企业的利息抵税现值会增大,随着财务杠杆的增大，企业的权益资本成本会提升,A
361,假设我们有一个场景：甲公司在2016年的销售收入为1000万元，而它的变动成本率为60%，固定成本为200万元，和利息支出为40万元。如果我们忽视资本化利息和其他因素，那么你能猜到这个企业的联合杠杆系数应该是多少吗？,2,3.75,2.5,1.25,C
362,在2016年初，甲公司的未分配利润为负100万元，然而，在2016年中，公司实现了1200万元的净利润。据公司规划，2017年将会新增投资资本1000万元，其目标资本结构（债务：权益）确定为3：7。依据法律要求，公司须提取净利润的10%为公积金，此前要先抵减年初累计亏损。若此公司执行剩余股利政策，你认为他们应该发放多少现金股利（万元）？,310,400,500,380,C
363,股票分割和股票股利的实施所带来的影响是类似的，具体表现在哪一项上？,股东权益总额的减少,股东权益结构的改变,每股价格的降低,每股面值的降低,C
364,当适中型营运资本投资策略与激进型营运成本投资策略相比较时，下面哪项陈述是正确的？,持有成本较高，短缺成本较低,持有成本和短缺成本均较低,持有成本和短缺成本均较高,持有成本较低，短缺成本较高,A
365,在运用“5C”模型进行顾客信用评估时，客户“能力”一词的含义是什么?,发展能力,盈利能力,营运能力,偿债能力,D
366,在一个使用标准成本法进行成本控制的甲企业中，当一个月的产品实际产量超出了预定产量，会产生的成本差异可能是什么？,直接人工效率差异,直接材料数量差异,固定制造费用能量差异,变动制造费用效率差异,C
367,若一个企业决定执行作业成本法以计算其产品成本，并且在启动每一批产品生产之前，均需要进行一轮机器调试，那么在这种情形下，对于调试作业中心的成本投入进行分配，最恰当的作业成本引起因素应该是（ ）。,产品批次,产品数量,每批产品数量,产品品种,A
368,假设甲公司正在制作一种产品，这种产品的生产需要10千克的原料。若本期估计的生产量为155件，而预计下期的生产量为198件。在这个周期开始时，甲公司有310千克的原料库存。假设下期的原料库存等于下期生产量所需材料的20%。那么，这个周期预计需要采购的原料量应为多少千克？,1636,1464,1946,1860,A
369,考虑到甲部门身为一个利润中心，以下哪一项是衡量该部门经理表现最恰当的评估依据？（）,部门的税后利润,部门的营业利润,部门的边际贡献,部门的可控边际贡献,D
370,一家叫做甲的公司正在生产并销售乙、丙、丁三种不同的产品。尽管公司的固定成本为5万元，但是除了乙产品以外的其他产品都在盈利。乙产品的销售量为2000件，每件的售价为105元，每件的成本为110元（其中包括单位直接材料的成本20元，单位直接人工劳务的成本35元，单位的变动制造开销45元，以及单位的固定制造费用10元）。假设该公司目前无法调整它的生产能力，那么在进行短期内的经营决策时，以下哪个原因会支持他们应继续乙产品的生产呢？,售价乙产品高于100元。,售价乙产品高于20元。,售价乙产品高于55元。,售价乙产品高于80元。,A
371,在所有其他因素保持不变的情形下，如果市场利率低于票面利率，下列关于计划发行的固定利率债券价值的陈述中，哪一项是不正确的？,更高的计息频率，价值升高,票面利率的增加，价值增加,增长的期限，价值降低,实际市场利率的提高，价值减少,C
372,甲公司最近的未分配利润累积达到1000万元，其中包含上一财年的净利润500万元。公司正尝试确定这部分利润的分配策略。根据法规，公司需要从净利润中提取至少10%的盈余公积金。同时预期在本年度增加800万元的长期资本。公司的理想资本结构是40%债务资本配合60%权益成本，同时执行的是剩余股利政策。基于这些条件，公司应分配的股利应为（　　）万元。,480,0,20,520,C
373,在考虑一家名为甲公司的制造业实体时，我们注意到其每股收益为0.5元，预计增长率为4%。寻找４个类似的制造业公司作为比较基准，我们发现他们平均的市盈率为25倍，平均预见的增长率为5%。若运用修正平均市盈率法来评估甲公司每股的价值，结果将是多少元？,12.5,10,13,13.13,B
374,在甲公司的投资中心，给定部门的税前经营利润为15万元，而部门的平均资产总额为100万元，包括20万元的平均非经营资产。同样，部门的平均经营负债为30万元。如果该部门的税前投资回报率的要求是10%，那么这个中心的剩余收益是多少万元呢？,10,5,8,7,A
375,请从下列选项中选择，哪一个是平衡计分卡在评价内部业务流程维度表现时常用的指标（　　）。,生产负荷率,投资报酬率,客户保持率,培训计划完成率,A
376,在2018年，甲公司的边际贡献总额达到300万元，而2019年的经营杠杆系数為3。假设其它因素保持不变，若2019年的销售收入实现了20%的增长，我们可以预计息税前的利润是多少万元？请从下列选项中选择正确答案。,160万元,120万元,100万元,150万元,A
377,在以下情况下，请确定配股后的除权参考价是多少元。某甲公司拥有20000股普通股。该公司选择以配股的形式进行融资。在这种情况下，每10股可以匹配3股，配股的价格定为16元/股。在股权登记日结束时，收盘市场价格为20元/股。假定有1000股普通股的股东选择放弃他们的配股权，而其他股东全部参与了配股。配股后的除权参考价是多少元？,19.11,20,19.2,18,A
378,考虑到甲公司的现金管理策略是采取随机模式，其最少保持现金为100万元，而现金返回线设定为150万元。假定，在某一天，甲公司的现金余额达到了280万元。对于以下列出的操作，你觉得哪一项是正确的选择？,购买价值180万元的有价证券,不采取任何操作,购买价值30万元的有价证券,购买价值130万元的有价证券,D
379,在2018年9月的一段时间中，甲公司的产出包括甲和乙两种联产品，这两种产品在分离前的联合成本为32万元。甲产品在分离后无需其他处理，可以直接销售，总销售价格为30万元。而乙产品在分离后还需要进一步加工，由此产生的额外加工成本为10万元，完工后的销售总价为20万元。如果我们采取可变现净值法来分配这些联合成本，那么甲产品应该承担的联合成本值是多少万元？,12.8万元,19.2万元,8万元,24万元,D
380,假设甲公司的经营状态保持盈利，并且只有一种产品在生产，每单位的变动成本为10元。考虑到信息税前利润对变动成本的敏感系数是-4，保持所有其他情况不变，那么当甲公司达到盈亏平衡状态，每单位的变动成本应为多少元？,7.5,9.6,12.5,10.4,C
381,请根据当前资本市场的弱式有效状况，判断以下陈述的正确性（        ）。,证券投资无法帮助投资者获得超额收益,投资者不能通过解析公开的证券信息以实现超额投资收益,投资者无法利用证刓历史信息分析而获取超额收益,投资者无法通过取得非公开的证券信息进而产生超额收益,C
382,在一个场景中，甲公司专注于生产和销售一种商品，其变动成本率达到30%。当盈亏平衡点的作业率为40%时，甲公司的销售息税前利润率应是（　　）。,28%,42%,12%,18%,B
383,请在以下几个选项中，挑选出相应于质量预防成本的因素（　　）。,成本因顾客退货造成,制定质量标准的费用,因为废品而导致的返工成本,处理客户投诉的成本,B
384,考虑甲公司，其销售收入达到50万元，同时有40%的边际贡献率。这家公司仅由M和N两个部门组成，且M部门的变动成本为26万元，其边际贡献率为35%。请识别出下列陈述中哪一项是错误的（　　）。,M部门的销售收入为40万元,M部门的边际贡献为14万元,N部门的销售收入为10万元,N部门的变动成本为6万元,D
385,若甲公司的股票市值为每股20元，且以配股价值16元的价格向全体股东配售10股新股对每10股旧股。在此次操作中，占甲公司95%股权的投资者选择了行使配股权。然而，乙只拥有甲公司的1000股股票，并未选择行使配股权。那么，在配股除权后，乙的财富水平将会（ ）。,降低2000元,保持不变,减少1950元,提升100元,C
386,在甲工厂，联产品X和Y的生产是主要的业务。在9月份，X与Y的生产输出为690件和1000件。在分离过程之前，工厂已经产生了联合成本4万元。在分离过程之后，X产品和Y产品的深加工成本分别为1万元和1.8万元。产品X的 总销售金额为97万元，而Y为145.8万元。给定以上情况，并采用可变现净值法计算，那么问您：X，Y的总加工成本应该是多少？,X是2.2万元，Y是4.6万元,X是1.2万元，Y是2.8万元,X是2.6万元，Y是4.2万元,X是1.6万元，Y是2.4万元,C
387,请考虑以下情境：甲公司是一间专注于汽车制造的企业。他们年度需求是M型零部件，总量达到20000个。这些组件有两个来源：甲公司自己生产或者购买。在自制的情况下，每个零部件的直接材料成本为400元，直接人工费用为100元，变动制造费用为200元，以及固定制造费用为150元。尽管他们有足够的生产能力，但他们也有机会通过出租设备获得年租金40万元。那么，如果甲公司决定购买组件而不是自制，他们会在每个组件的单价低于多少元的情况下做出这个决定呢？,680元,870元,830元,720元,D
388,在所有其他条件都保持不变的情况下，请识别出下列哪一项因素会引发期权价值与其同向变动？,执行价格,无风险利率,标的股票股价波动率,标的股票市价,C
389,对于甲公司，它目前正处于一个可持续增长的阶段。据预测，到2019年末，它的净经营资产将达到1000万元，净负债为340万元，2019年的营业收入达到1100万元，净利润为100万元，并且股利支付率为40%。根据上述信息，我们可以推断甲公司在2019年的可持续增长率为____。,9.10%,10%,6.10%,6.50%,B
390,甲公司分为两个项目组：X和Y，负责接手不同类型的项目。其中，X项目组的资本成本为8%；Y项目组的资本成本为12%；而甲公司整体的资本成本为10%。请问，以下哪个项目是甲公司可以选择承接的？,X类项目，其报酬率为7%,Y类项目，其报酬率为11%,X类项目，其报酬率为9%,Y类项目，其报酬率为10%,C
391,"考虑到电信公司提供的一款套餐，其中包含""29元的手机套餐提供无限流量和1000分钟免费通话，超出的部分国内通话每分钟收费0.1元""。请问，如果消费者决定采用这种套餐，他们的月手机费可以定位为什么类型的成本？",固定成本,半变动成本,延期变动成本,阶梯式成本,C
392,在季节性低谷期间，甲公司需要占用资金包括200万元货币资金、300万元应收账款、500万元存货、900万元固定资产和100万元无形资产，并且没有其他资产。在生产经营的高峰时期，还会额外增加400万元的季节性存货。公司的经营性流动负债、长期负债以及股东权益始终保持在2000万元，而公司的其他运营活动则依赖于短期借款来提供资金。在这种情况下，甲公司的营运资本筹资策略应是（ ）。,激进型策略,无法确定,适中型策略,保守型策略,C
393,在甲商场中，某款电视机的售价定为7000元/台，商场计划启动分期付款的促销计划。在此计划中，消费者可以选择在接下来的9个月每月开始时支付等额款项。请注意，年利率为12%。现有以下几种金额，哪一项最接近电视机每月分期付款的金额（   ）元？,800,850,832,841,C
394,在甲公司的直接材料预算编制过程中，已知单位产成品材料消耗10千克，而材料价格定为每千克40元。进一步，第一季度在初、末分别会有600千克、550千克的材料存货，同时，第一、二季度的产成品销量为300件和250件。如果期末产成品存货按照下季度销量的10%进行规划，你能算出预计的第一季度材料购买费用是多少元吗？,120000,140000,116000,118000,C
395,在以下条件下，甲公司的固定制造费用标准成本是什么？这家公司有1100个产品的生产能力，每个产品标准工时是1.1小时，固定制造费用的标准分配率为8元/小时。在本月，其实际产量是1200件，实际工时为1000小时，固定制造费用为12000元。,14520元,9680元,8000元,10560元,D
396,在以下有关平行结转分步法的观点中，哪一项是正确的？（　　　）,平行结转分步法可以有效的利用于产品的各步骤实物管理和成本管理,在平行结转分步法中，产品尚未最终完成,通过使用平行结转分步法，可以有利于观察产品存货资金占用情况,经常对外销售半成品的企业可适用平行结转分步法,B
397,在寻求解决上下班高峰期间地铁拥挤的问题，一个城市推出了一个定价策略，非高峰时段的地铁票价定低于高峰时段。这种策略应被归类为（ ）。,差别定价法,渗透定价法,质优价低定价法,动态定价法,A
398,"""迅驰电梯""，全球领先的电梯、自动扶梯和移动走廊的制作、设立及服务公司。年度会议在2003年由公司主席鲍博主持，他为公司设立了一个梦想：超过其自身，成为全球所有公司（不只是电梯公司）中在提供优质服务方面公认的领导者。迅驰电梯为追求服务卓越，将以UPS这样拥有相似核心业务的公司作为未来的参考目标。根据基准分析法来看，鲍博的这种观点是案例中的哪一种？",顾客基准,过程或活动基准,竞争性基准,一般基准,B
399,在企业经常采用投资回报率这一指标来衡量部门的效益表现。然而，以下是一些可能存在的问题，请问哪个是该指标深陷的陷阱( )？,可能会妨碍部门进行资产投资决策,对各部门绩效对比的难度增加,在设定全面的公司经萭目标方面可能存在劣势,可能难以被管理层理解,A
400,某一电器生产公司已经进入了其发展的成熟阶段。请从以下描述中选出一项，这项描述对于描述该公司当前的经营特征是不准确的。,高额的股利分配率,股价保持稳定,财务风险居于中等水平,主要依靠权益融资作为资本结构,D
401,关于国际间的利率差异为即期汇率未来变化供给无偏预测的陈述中，如果一个国家的利率相对较高，这个国家的货币将会相对于低利率国家的货币产生贬值，这也是借由高利率来补偿预期的货币贬值。以下哪一项理论是上述观点的基础?,国际费雪效应,利率平价理论,预期理论,购买力平价理论,A
402,一家名为甲公司的高档餐厅已在中国内地及香港、澳门特区和台湾地区设立了分店，并已成功构建了一套国际化经营策略。此策略允许各分店根据他们所在地的消费者需求、行业环境、政府法规以及社会准则进行精细化管理。那么，这项采用的国际化经营战略一般被称为什么？,多国化战略,国际市场开发战略,全球化战略,跨国战略,A
403,在面对快速变化并受到多重复杂因素影响的IT行业，哪一种途径是最适宜的呢？,分权型机械式组织设计,集权型有机式组织设计,集权型机械式组织设计,分权型有机式组织设计,D
404,请指明以下各项中，哪一项并非导致操作风险出现的原因( )。,过度依赖外包提供商，对其提供的产品或服务缺乏必要的审查,员工不具备必要的培训,计划与控制的缺乏,管理层或员工的职业道德缺失或存在欺诈行为,C
405,对于产品生命周期的各个阶段，哪个阶段的单位产品净利润会达到最大值？,成熟期,导入期,起步期,成长期,D
406,请根据波特的战略管理理论，推断以下哪种模型被用作对一个国家在特定产业中的竞争优势进行分析？,吸引力测试,钻石模型,价值链理论,五力模型,B
407,在推动公司有效管理的过程中，各级权力机构应清晰理解自身的权利与职责，以防产生越级管理的问题。那么，以下关于这一主题的陈述中，哪一个选项描述是不准确的？,有限责任公司在规模扩大时需要设立监事会，而且成员不应少于3人,我国的主要机构投资者融入了证券投资基金、证券公司、以及三类企业,普通股股东和优先股股东是股东的两种分类,公司的外部董事可以是关联董事或非独立董事,D
408,企业希望建立起对预算考核流程的内部控制系统，那么以下哪项是可采取的有效措施呢？,把全面预算的编制任务托付给具有丰富经验的咨询机构,预算考核方案经过董事会的审核与批准,监督预算执行单位负责人签字并提交的执行报告和动态监管信息进行比对,对超出预算的资金支出，执行严苛的审批流程,C
409,王某独立开展了一项代驾服务，他通常雇佣一些日间职业司机为晚间的聚会人员提供临时泊车以及代驾服务。作为对驾驶员的报酬，他会将钱款存入他们的银行卡中。随着业务的不断扩展，他正在考虑寻找合作伙伴来发展更多的业务，并且希望建立一个适应此种情况的企业组织形式。他应该选择什么类型的组织形式呢？,灵活型企业,简单型结构,机械型企业,专业性企业,A
410,基于企业不同的发展阶段以及相应的特性，下列各描述中哪一个是正确的( )？,在衰退期，财务风险和经营风险都较高，所有的股利都给予股东，股价呈现下降和波动的趋势,在起步期，经营风险较大，财务风险较小，主要的资金来源为风险资本，并且随着企业发展，股价迅速升高,在成熟期，财务风险、经营风险和股利分配率都介于中等，企业的资本结构由权益资本和债务资本构成,在成长期，经营风险高，财务风险低，权益资本在资金来源中的比重逐渐增大，股利分配率较低，股价相对较低,B
411,在评估某投资项目时，某公司的财务部门选择了利用净现值法。由于该公司的发展战略包含大量可以影响投资决策的变量，其中许多都具有一定的不确定性。这些不确定的变量可能会因其他变量的变化而变化。由于此，通过罗列这些不确定变量及其可能产生的结果，可有效衡量备选行动的多样性和可能的效果。这种描述对应的财务风险管理技术是( )。,决策树,净现值法,敏感性分析,决策矩阵,A
412,全面质量管理理论中，以下哪一项描述是不正确的( )？,内部供应商为内部客户服务的质量，最后会对外部客户提供的产品或服务的质量产生影响,鉴定成本、内部损失成本和外部损失成本与预防成本是成反比的关系,内部损失成本和外部损失成本与预防成本和鉴定成本有相关性,后勤支持人员和行政人员的工作并不影响质量,D
413,对于生产中档电动自行车的甲企业来说，下列哪一个是它的直接重要竞争企业？,企业专门生产高档电动自行车,与甲企业属于同一战略群组的环保车生产企业,定位为生产低档电动自行车的企业,与甲企业处在同一战略群组的电动自行车生产企业,D
414,请从下列各选项中，选出对采购业务描述不正确的一项（　　）。,询价或定向采购的方式可被采用于一般物资或劳务等采购，并签署相应的合同协议,对于非小额零星物资或服务，企业不应让同一机构负责全程的采购业务,集中进行企业的采购业务，防止采购过程中的多头或分散采购现象,处理大宗采购的原则应当是直接购买的方式来进行采购,D
415,关于以下各项，哪一项并不被看作是一种常见的内部控制活动？,预算控制,会计系统控制,营运分析控制,财务决算控制,D
416,在内河航运业务领域中，甲公司原本主要专注于水路客货运输。随着沿岸经济的逐渐扩大以及市场竞争的日益激烈，公司计划借助水路客货运输业务市场化资金筹备，将主要投资侧重转向了包括物流、仓储、码头、旅游、宾馆、餐厅、航道工程、船舶修造、水难救生在内的多个业务领域。他们通过兼并收购、建立战略联盟及内部发展等方式，积极引导公司向一体化和多元化成长战略转变，以此建立规模、塑造品牌。为了使公司的成长战略更好的协调并得以顺利实施，公司需要对原有的组织结构做出哪种调整？,调整为产品/品牌事业部结构,调整为M型企业组织结构（多部门结构）,调整为客户细分/市场细分事业部结构,调整为区域事业部结构,B
417,请从以下选项中选出对战略控制与预算控制正确的说法（ ）。,预算控制是采用定性与定量结合的方法,纠正行为通常是在预算期结束后进行预算控制,企业内部是战略控制的主要关注点,一年以内通常是战略控制的期限,B
418,许多汽车制造商都在努力设计满足全体客户需求的电动车，但A国M公司却走出了一条不同的道路，决定根据消费者特殊的用车需求进行电动车的定制生产。M公司将使用车辆的行为模式划分为城市驾驶和通勤两类，通过这种细分市场方法，能够根据消费者的实际需求来决定电池的蓄电能力，从而避免消费者购买超出实际需求的车辆和电池。对于M公司这一独特的战略决策，你认为它的基准是电动车市场的哪一类细分？,购买细分,价值细分,应用细分,人口细分,C
419,在2008年发生的美国次贷危机中，许多中国的金融公司受到了影响。在这个环境下，外国投资银行K预测中国的甲银行将逐步减少权益类投资，并将逐渐降低理财产品对客户的收益率。请根据这些信息，判断投资银行K对甲银行的分析属于以下哪类分析？,快速反应能力分析,成长能力分析,财务能力分析,适应变化的能力分析,D
420,请从下述四种融资方式中，选择一种不属于债权融资方式的（ ）。,短期贷款,租赁,长期贷款,内部融资,D
421,请找出下列关于企业内部控制审计的陈述中，哪一项是错误的（　　）。,在进行整合审计时，注册会计师需要测试内部控制设计与运行的有效性,发布内部控制审计意见的会计师事务所和其签署者应对此承担责任,同一家会计师事务所，如果提供企业内部控制的评价服务，就不应再为同样的企业提供内部控制审计服务,证券、期货业务资格并非上市公司所聘会计师事务所应具备的必要资格,D
422,甲企业作为大规模的纺织生产者，主导原料为棉花。鉴于对未来棉花价值增长的预测，甲企业制定了一项策略，以套期保值来规避棉花现货的风险，从而有助于避免已接收的纺织品订单的制造成本上升。然而，在以下列出的选项里，哪项并未准确描绘套期保值的特质（ ）。,甲企业所持有的棉花期货合约的“基差”展示了棉花现货与期货的价格差距，这个差距在期货合约到期日之前，可能是正值，也可能是负值,甲企业为了套期保值持有的棉花期货合约，可以在达到期日之前被售空或履行交割,甲企业在开放棉花期货合约时的价位揭示了市场对棉花远期价格的预期,甲企业从事棉花套期保值的目标是减少由棉花价格波动带来的风险从而盈利,D
423,在下列选择中，哪种类型的纵向分工组织结构，能让企业及时反应市场的变动，但也可能导致管理上的失控呢？,扁平型组织结构,事业部制组织结构,职能制组织结构,高长型组织结构,A
424,请从以下选项中选择一项，它代表了波士顿矩阵分析在企业竞争策略中的应用。,择放弃与各竞争对手争抢市场，对市场增长速度快的产品不再进行大规模投资,在面对市场占有率低以及价格竞争压力大的产品时，选择减少投资,对处于成熟期的产品进行价格的重新定位，以实现产品竞争力的提升,为了让市场占有率呈下降趋势的产品恢复，投入更多的广告宣传资金,B
425,控股公司拥有多个独立运营的子公司，每一个子公司都有能力独立制定战略决策。这种情形下，该控股公司应该被归类为哪种横向分工结构？,M 型组织结构,矩阵制组织结构,战略业务单位组织结构,H 型结构,B
426,关于企业核心能力，以下哪种表述是正确的？,企业的竞争优势完全来源于企业的核心能力。,企业核心能力是整合各种单一资源得出的结果。,企业核心能力主要显示在强大的研发能力。,核心能力的实质就是快速适应环境变化和满足市场需求的能力。,B
427,请从以下各项中选出正确描述企业风险管理成本的理解（ ）。,损失成本涵盖了企业可能遭受的潜在经济损失,惩治成本被认为是预防成本的增补和补充,惩治成本被视为一种主动的成本费用,纠正成本是指风险实际发生后企业需要付出的成本,A
428,请从以下选项中选择，哪一项并非在分析企业战略风险时需要收集的信息？,科技进步、技术创新的相关信息,市场对企业产品或服务的需求情况,有关主要客户、供应商及竞争对手的情况,企业组织效能和管理的当前状况,D
429,甲公司，一家专业从事电信设备生产的国内企业，在2000年起采取了全球化的经营策略。其首要步骤是直接对外投资到东南亚的发展中国家Y国，此决策的根基有三个因素支撑。其一，打开Y国的市场；其二，利用Y国作为战略基地，有助于侵入东盟市场并减少关税负担；其三，同样以Y国为根据地，辐射欧盟地区市场，规避反倾销调查。那么，甲公司这个决策的动机是什么呢？,追求效率,寻找新市场,寻找现成的资产,寻找资源,B
430,在COSO 框架下，下列哪一选项是反舞弊机制所属的内部控制要素？,信息与沟通,控制活动,内部监督,风险评估,A
431,请在以下选项中选择一项，它遵循了《企业内部控制应用指引第14号--财务报告》的规定。,资产清查和资产减值测试在编制年度财务报告后进行,对能对财务报告产生重大影响的会计政策，应在规定的权限和程序审批后执行,企业应依据已批准的全面预算去编制财务报告,财务报告在编制完成后、由总会计师签名、盖章并加盖公章后，可对外提供,B
432,"某五星级酒店的初心和使命是提供""安逸舒适""这种感受给来此的客户，针对的是愿意投入较高的膳宿费用以及追求一流尊贵服务的高级旅行及度假人群。在酒店的运营特性方面，孩子们可以在周五的夜晚欢唱卡拉OK；而到了周六，全家亲享私密小屋用餐，享受鲜美的龙虾，并带着小朋友体验月色下的野外露营；此外，全部365间客房均配备海景，套房数量众多；酒店还配备了诸如游泳池、海滩、网球场、儿童娱乐俱乐部等丰富设施。这家酒店采用的竞争策略是什么呢？",集中差异化战略,产品组合战略,混合战略,产品开发战略,A
433,考虑以下有关进行产业内战略群组分析的陈述，哪一项是正确的（）。,能够在产业内寻找合作伙伴建立战略联盟,能够理解产业内公司间的纵向或横向关系,能够预测市场改变并寻找战略机遇,能够理解产业的入场障碍,C
434,关于规模经济和学习经济的相互关系，以下哪个选项才是正确的描述呢（ ）？,在劳动密集型产业中，学习经济很小，规模经济却很大,两者总是同方向变动,在资本密集型产业中，规模经济很小，学习经济却很大,两者交叉地影响产品成本的下降水平,D
435,在以下列出的战略分析工具中，哪一个是被用来分析企业的外部环境的？,通用矩阵,SWOT 分析,成功关键因素分析,波士顿矩阵,C
436,"甲公司专注于音乐耳塞的研发，并最近推出了3款针对舞台艺人和音乐迷的""入耳型""音乐耳塞。尽管它们的外观并未追求时尚，但其卓越的音频技术并且佩戴舒适，赢得了消费者的好评。为了确保在此市场中的份额，公司决定进一步改进这3款产品的生产工艺，以便于降低成本和提升产品质量。面对这样的情况，下列哪类组织战略类型是甲公司最应该采取的?",防御型战略组织,开拓型战略组织,分析型战略组织,反应型战略组织,A
437,"在""战略钟""的分析框架中，哪一项是对混合战略的正确描述？（ ）",在向客户提供了更高的认可价值的同时，也获取了成本优势,以适中的价格，向顾客提供中等质量的产品或服务,努力在降价的同时，确保产品或服务的质量坚如磐石,为客户提供高度认同的价值，然而价格也为之倍增,A
438,哪种系统能将主要源自企业内部的数据整合为综合的信息，以便管理者可以及时进行关于其负责区域的有效计划、指导和控制决策操作？（ ）,决策支持系统,管理信息系统,事务信息系统,经理信息系统,B
