,Question,A,B,C,D,Answer
107,一位投资者购买了价值50万欧元的投资，计划持有3个月时间。然而，他担心在这段时间内，欧元兑美元的汇率可能会出现贬值的情况。因此，这位投资者决定采取对冲策略，通过空头对冲其欧元在期货市场的风险（每一份欧元期货合约的规模为12.5万欧元）。如果在3月1日，他在外汇即期市场以EUR／USD=1.3432的汇率购入50万欧元，并以EUR／USD=1.3450的价格在期货市场中卖出欧元期货合约。到了6月1日，欧元即期汇率变为EUR／USD=1.2120，而期货市场中的成交价也跌至EUR／USD=1.2101，他依此价格买入期货合约以达到对冲平仓的目的。请问这名投资者的最后结果为()。,获得了18500美元的盈利,获得了1850美元的盈利,遭受了1850美元的亏损,遭受了18500美元的亏损,B
108,在2006年的9月，哪个组织的成立使中国期货市场步入了商品期货和金融期货共存发展的新时期？,中国期货投资者保障基金,中国期货市场监控中心,中国期货业协会,中国金融期货交易所,D
109,关于一只特定股票，其现价为63.95港元的情况下，以下哪一种场景能使其看涨期权的时间价值最大？,其执行价格为67.50港元，权利金为0.30港元,其执行价格为62.50港元，权利金为2.74港元,其执行价格为60.00港元，权利金为4.53港元,其执行价格为65.00港元，权利金为0.81港元,B
110,在7月，大豆的现货价格标定为5040元／吨。假设一位经销商计划在9月购买100吨大豆现货，并同时在期货市场上以5030元／吨的价格购买了100吨11月份到期的大豆期货合约，以保护自己免于价格上涨的风险。然而，到了9月份，大豆现货价格升到了5060元／吨，而期货价格也相应上升到5080元／吨。于是，该经销商购买了100吨大豆现货，并决定对冲原有的期货合约。那么，下述哪项陈述是正确的？,该经销商所做的是卖出套期保值交易,该市场的基差已走弱30元／吨,发生的是由正向市场向反向市场的变化,经销商实际购买大豆现货的价格为5040元／吨,B
111,在以下的情况中，你认为哪一种最适合进行买入套期保值呢？,你预计将在未来出售某种商品或资产，但销售价格尚未确定,你目前正持有某类商品或资产,在目前你还未持有特定商品或资产的情况下，你已经以固定价格卖出了该商品或资产,你已经以固定价格购买了未来交付的某类商品或资产,C
112,关于股指期货期权的本质，以下哪一种说法是正确的呢？,实际上，股指期货期权是一种期货,股指期货期权既可以被视为一种期权，也可以被视为一种期货,实际上，股指期货期权是一种期权,股指期货期权是一种完全不同的衍生产品，不是期权也不是期货,C
113,在我国，交易所规定，如果会员或客户对某种持仓合约的投机头寸超过（含）交易所设定的何种比例，那么他们需要向交易所报告资金和头寸的情况，同时，客户必须通过期货公司会员进行此类报告。以下哪一个选项是正确的比例？,50%,60%,75%,80%,D
114,在以下期货交易指令的各项内容中，哪一项并不包含在内？,合约月份,交易的品种、方向和数量,合约交割日期,开平仓,C
115,关于公司制期货交易所的常设机构，它负责对股东大会负责并执行股东大会决议，以下哪个选项是正确的？,董事会,监事会,会员大会,理事会,A
116,在期货市场中，其主要的经济用途是允许生产者、处理者和运营者去转移现货价格风险。为了达成这一目标，需求人士必须愿意处理风险以及输掉风险资本。问：哪个角色在其中发挥主要作用？,投资者,期货投机者,保值增加者,套期保值者,B
117,考虑一个场景，在CME交易中有一个看跌期权对应的是玉米期货，其执行价格定为450美分／蒲式耳，此时假设该玉米期货合约的价格已经达到478.5美分/蒲式耳，那么此看跌期权的内涵价值会是多少呢？,内涵价值会等于2,内涵价值会等于0,内涵价值会为-1,内涵价值会等于1,B
118,在9月1日，当沪深300指数定在5200点，而亦有一个12月到期的沪深300指数期货合约标价为5400点时，存在一个证券投资基金主持的股票组合其现值达到3.24亿元。该股票组合与沪深300指数的β系数为0.9。为担防股票市场可能出现的下跌，基金经理选择通过出售12月到期的沪深300指数期货合约来为其股票组合进行保值。为实现这一目标，基金经理需要卖出多少（）手股指期货合约？请知晓，沪深300指数期货合约的乘数为每点300元。,200,202,222,180,D
119,在期货市场中，套期保值的表现效果主要取决于以下哪个因素？,基差的变动程度,期货价格的变动程度,交易保证金水平,现货价格的变动程度,A
120,关于广西白糖价格的情况如下：2022年1月15日，白糖现货的价格标价为3290元/吨。而到2022年3月份，白糖期货的价格预期为3370元/吨。基于以上信息，请问白糖的基差数值是多少元/吨？,80元/吨,-40元/吨,-80元/吨,40元/吨,C
121,在七月的初期，一个套利者在本国市场上购买了5份9月天然橡胶期货合约，同时售出了5份11月天然橡胶期货合约，成交价格为28175元/吨和28550元/吨。然后在七月中，他将这些合约同时对冲清仓，交易价格为29250元/吨和29475元/吨。请问，该套利者是（）元。,盈利3750,亏损7500,盈利7500,亏损3750,C
122,作为一名交易者，你所选取的哪一种策略能在期货市场上规遍现货市场的价格风险？,套期保值,跨市套利,跨期套利,投机交易,A
123,设想一下美元兑日元的汇率标以118.20，这样时，汇率改变一点，会发生什么影响？,0.0001日元的变动出现在美元对日元的价格中,0.01日元的变动出现在美元对日元的价格中,0.0001美元的变动出现在日元对美元的价格中,0.01美元的变动出现在日元对美元的价格中,B
124,于2016年10月18日，芝加哥商品交易所公布的12月到期、执行价格85美元每桶的原油期货期权的看涨期权权利金设定为10美元每桶。假设当天该期权的标的期货合约市场价格为92美元每桶。那么，关于看涨期权的内涵价值和时间价值，请问应该是下列哪一个选项？,③,②,①,④,C
125,在四月初，黄金的现货价格标定为每克300元。有一个我国的金饰品制造商计划在三个月后购买一吨的黄金来生产首饰，为了进行套期保值，该企业在8月份的黄金期货合同中应采取以下哪一行动？请注意，黄金的交易单位为每手1000克。,购买1000手,购买100手,销售1000手,销售100手,A
126,"当实际交易过程中, 我们应以何种方式表示股指期货合约的合约价值？",将股指期货指数点与合约乘数相乘,将股指期货指数点与50%相乘,将股指期货指数点除以合约乘数,将股指期货指数点和100相乘,A
127,在我国，所有的期货交易所都通过计算机进行成交匹配，主要采用连续竞价和集合竞价两种模式。想要了解，在进行连续竞价过程中，一般采取什么样的原则对买卖申报单进行排序呢？,时间为首要考虑因素，其次是数量优先,优先考虑数量，然后按时间优先,先是价格优先，随后按数量优先,首先是价格优先，然后按时间优先,D
128,在我国期货交易所中，会员可能由以下哪些构成？,境内登记注册的企业法人,自然人和法人,法人,境内登记注册的机构,A
129,在下列哪一种交易的基础上，期货交易得以发展？,互换交易,期权交易,远期交易,调期交易,C
130,对于一个打算投资固定收益债券的投资者，如果他对利率降低而担心债券价格会随之上升，那么他应该选择什么样的行动？,择买入套期保值,择卖出套期保值,从事套利交易,择不进行任何操作,A
131,关于股指期货交叉套期保值，以下哪项是正确的理解？,为其所持有的期货合约进行保值，一般会采用标的资产数量不同的另一类期货合约,常常可以实现比一般套期保值更优秀的效果,通常，被保值的资产组合与选用的股指期货合约的标的资产并不一致,为其所持有的期货合约进行保值，一般会采用到期期限不一样的另一类期货合约,C
132,考虑一只当前价格为63.95港元的股票，与其相关的期权中，哪一种期权的内在价值最低？,看跌期权，执行价格为64.50港元，权利金为1.00港元,看涨期权，执行价格为60.00港元，权利金为4.53港元,看跌期权，执行价格为67.50港元，权利金为6.48港元,看涨期权，执行价格为67.50港元，权利金为0.81港元,D
133,我们知道，在5月10日，豆油现货价格记录为每吨9200元的价格。我国一家著名的榨油厂锁定了生产的9000吨豆油，用于套期保值。物价指数显示，在9月，该厂在豆油期货合约中的位置价值为每吨9150元。然后在7月10日，豆油现货价格下降至每吨8810元，同时期货价格也下降到了每吨8720元。此时，榨油厂卖出了豆油现货，并对冲了期货合约平仓。那么，在不考虑手续费和其他费用的情况下，这家榨油厂的套期保值结果会是什么呢？,并未完全套期保值，且实际上亏损了。,通过套期保值，把豆油实际售价变为了每吨8850元,期货市场每吨豆油盈利260元,基差变强，每吨豆油净盈利40元,D
134,在期货价格超过现货价格的情况下，基差的性质是什么？,无法确定,为零,存在负值,存在正值,C
135,在考虑期权合约的标准化部分时，以下哪一个因素不纳入期权合约标准化的范畴呢？,合约月份,合约到期日,执行价格,期权价格,D
136,考察一个具体的情景：一位投资者购买了一个原油看跌期权合约，其设定的执行价格为12.50美元/桶，然而目前实际的原油标的物价格已经达到了12.90美元/桶。在这种情况下，你能否判断出该投资者的看跌期权属于以下哪种类型的期权？,极度虚值期权,虚值期权,极度实值期权,实值期权,B
137,中金融期货的诸多品种中，哪一种是最早出现且扮演着金融期货重要组成部分的角色？,股指期货,外汇期货,商品期货,利率期货,B
138,考虑一个投资者的特定情况：他/她在5月将一份小麦看涨期权以30元/吨的权利金卖出，该期权于9月到期，执行价格为1200元/吨；同时，他/她还以10元/吨的权利金将一份小麦看跌期权卖出，此期权同样在9月到期，执行价格为1000元/吨。假设相应的小麦期货合约价格为1120元/吨。问：在这种情况下，投资者的收益为多少元/吨？（假设每份合约的标的物为1吨，且忽略其他费用）,20元／吨,-40元／吨,40元／吨,-80元／吨,C
139,某交易所的7月份铜期货合约，在特定时刻的购买价格定为每吨67550元，而最近一次的交易价格为每吨67560元。假设当前的卖方标价为每吨67570元，在这特定时刻，该交易将以____元/吨的价格达成交易。,67550元,67560元,67570元,67580元,B
140,请问，在商品期货合约标的的必备条件中，哪项并不是其必须满足的条件呢？,供应量颇大，难以被少数人控制或垄断,大幅度，频繁的价格波动,明显的季节性特点,易于量化和评级的规格和质量,C
141,假设你是个套利者，你预见到某种商品在两个不同的交割月份之间，期货合约的价格差距会变大。在这种情况下，你会选择什么行动呢？,你会购买价格较高的期货合约，并同时出售价格较低的期货合约,你会同时出售价格较高和较低的期货合约,你会出售价格较高的期货合约，并同时购买价格较低的期货合约,你会同时购买价格较高和较低的期货合约,A
142,在涉及国际贸易的情境下，如果一名进口商想要预防未来在付款时可能遇到的外汇汇率上涨风险，他可以在外汇期货市场采取下列哪种方式？,正向套利,多头套期保值,反向套利,空头套期保值,B
143,当一家企业通过卖出豆油期货来套期保值，以下哪一种情况能够为其创造净利润的场景？（忽略手续费用等额外开销）,-300元／吨的基差变为-500元／吨,300元／吨的基差变为500元／吨,300元／吨的基差变为200元／吨,300元／吨的基差变为-100元／吨,B
144,一个交易者在正向市场进行操作，他选择买入5月菜籽油期货合约，同时同步卖出7月菜籽油期货合约，并做出了100元/吨的价差套利限价指令。那么，该交易者应该达成以多少元/吨的价差交易呢？,少于80,确切地是90,不超过100,至少为100,D
145,在天结束结算后，投资者可用的资金余额是多少元呢？需要注意的是，最低保证金为合同总价的5%，这还不包括任何手续费、税金和其他费用。,164475,164125,157125,157475,C
146,"在期货交易的实践中，""杠杆交易""的产生源于哪种制度？",保证金,涨跌平仓,强行平仓,无负债结算,A
147,在实施股指期货的套期保值策略中，以下哪种说法是正确的？,股指期货卖出套期保值是通过交易者保持股票组合的持有，并同时购买股指期货进行的,交易者需要在期货市场和股票市场上分别持有相反的头寸,交易者需要在期货市场上买卖两个或超过两个股指期货合约,只能对冲的是与指数成份股相同的股票组合的价格风险,B
148,在一项策略中，特定基金经理拟定将9000万元投入购买股票组合，此组合之β系数，以沪深300指数为基础，为1.2。假设在给定的某一时间点，沪深300股票指数期货合约的期货指数站在3000点。问，为了避免由于股市上升导致的风险，该基金经理应如何操作沪深300股票指数期货合约以达到套期保值的效果？,出售100份,出售120份,购入100份,购入120份,D
149,在我国的期货市场上，当某个上市的期货合约按照涨跌停板价格进行成交时，采用的撮合原则是（），但是，这并不适用于当天新开仓位的平仓操作。,价格优先和平仓优先,时间优先和价格优先,平仓优先和时间优先,价格优先和时间优先,C
150,考虑到对国债期货套期保值的理解，哪一项是正确的呢？,如果你持有国债，并且害怕可能的未来利率下跌，那么你应该考虑卖出套期保值,如果你计划买入国债，并且害怕可能的未来利率下跌，那么你应该考虑卖出套期保值,如果你计划买入国债，并且害怕可能的未来利率下跌，那么你应该考虑买入套期保值,如果你持有国债，并且害怕可能的未来利率上涨，那么你应该考虑买入套期保值,C
151,在3月10日，一位交易者在国内市场落户并卖掉了10手7月份的螺纹钢期货合约，单价是4800元／吨。后续全部平仓的价格是4752元／吨，如果不考虑交易费用，他的交易结果应是什么？需要告诉您的是，1手螺纹钢期货合约等于10吨。,盈得2400元,损失2400元,损失4800元,盈得4800元,D
152,假设一交易者购买了执行价格为3200美元/吨的铜期货看涨期权。现假设标的铜期货价格已经下跌到3100美元/吨。这个情境下，对于该交易者而言，下列哪个选项才是对的策略？,所有的说法都是错误的,不去执行期权,执行期权，而产生100美元/吨的损失,执行期权，得到100美元/吨的收益,B
153,粮储公司采购了500吨的小麦，每吨价格是1300元。为了防止价格风险，公司决定在郑州的期货市场上，出售以3个月后交割、每吨价格为1330元的小麦期货合约，并已成交。过了2个月，公司把这批小麦以每吨1260元的价格售出，并以1270元每吨的价格买断了之前售出的期货合约。问：该公司最终在这笔交易上实现的盈利或亏损（不考虑其他费用）是多少元？,盈利20000,亏损3000,盈利10000,亏损50000,C
154,考虑以下场景，当交易者为了实现某个目标可能会选择卖出看涨期权。以下哪个选项最符合这个目标？,为了对现货进行空头套期保值,为了保护自己已经持有的期货空头头寸,为了获取权利金价差的收益,为了追求比期货交易更高的标杆收益,C
155,假如其他详情都保持不变，只有石油输出国组织（OPEC）的原油产量发生了增加，那么国际原油价格可能会（）。,无法预测,增长,持平,降低,D
156,请从以下选项中选择一个不包括在商品期货类别中的。,能源化工期货,农产品期货,利率期货,金属期货,C
157,下列哪种选项是描述远期交易作为一种锁定对象的工具的正确表述？,锁定过去价格,锁定未来价格,锁定所有价格,锁定市场价格,B
158,"在中国金融期货交易所的规定中，特定期货合约的""当日结算价""被定义为其什么时间段的成交价格的按成交量加权的平均值？",最后五分钟,当日,最后半小时,最后一小时,D
159,在处于正向市场的态势下，基差的计算结果可能是______。,零,一个负数,一个比持仓费更大的数值,一个正数,B
160,有一位交易者，其购买了一份执行价格为每股100美元的看涨期权，且其支付的价格为每股6美元。请问，这位交易者在期权交易中理论上有可能获得的最大收益和可能承担的最大损失是多少？（我们假设单单位为100股，并且交易成本被忽略）,最大收益 无限大；最大损失 600美元,最大收益 9400美元；最大损失 10600美元,最大收益 10600美元；最大损失 600美元,最大收益 600美元；最大损失 无限大,A
161,关于期指理论价格，如果其上移一个交易成本后的价位被称作什么呢？,无套利区间的上界,期货低估价格,远期高估价格,无套利区间的下界,A
162,在期货交易中，据交易动机的不同，我们可以将交易者分类为投机者和哪一类别？,客户,会员,做市商,套期保值者,D
163,在8月末，某证券投资基金预测股市可能会大幅下滑，为了减少旗下股票投资组合价值减少的风险，此基金计划采用12月底到期的沪深300股指期货进行对冲。假设，现阶段他们的股票组合价值为3亿元，此组合与股票指数的β系数呈0.9，当9月2日股票指数达到5600点时，同时12月期货合约为5750点。在这种情况下，该基金应该如何操作期货合约以达到套期保值的效果？（每单位沪深300股指期货的金额为每点300元）,卖出119张期货合约,卖出157张期货合约,买入157张期货合约,买入119张期货合约,B
164,关于期货价格，从期货品种的上下游产业出发，对产业链各环节及相关因素如何影响商品的供需和价格进行研究，并根据这些因素来分析和预测期货价格的过程被称为什么？,供求分析,产业链分析,宏观分析,基本面分析,B
165,在期权交易的环境中，哪一方具备在指定的时间段内提起行权的权利？,仅限于期权的卖方,基于不同的期权类别，可能是买方或卖方,仅限于期权的买方,期权的买卖两方都有,C
166,请从以下选项中选出属于持续形态的一种（）。,双重顶和双重底形态,矩形形态,圆弧顶和圆弧底形态,头肩形态,B
167,在参与国际市场交易时，以下哪一项并不是对持仓限额以及大户报告制度的实践特性的描述？,持仓限额和持仓报告的准则按照不同的情景进行制定,在接近交割期时，持仓限额和持仓报告的标准普遍较低,一般而言，在接近交货期时，持仓限额和持仓报告的标准更高,持仓限额通常是对普通投机头寸的限制,C
168,在某天，投资者购买了价值1000000美元、期限为3个月的短期国债合约，当时的成交指数为92。那么，该投资者的购买价格应为多少美元？,920000,960000,980000,990000,C
169,当一名交易者以EUR/USD=1.3210的价格出售4张欧元期货合约（即1欧元对1.3210美元），并在价格上升至EUR/USD=1.3250时全部平仓（每份合约为12.50万欧元），这笔交易在不计入手续费的情况下，会产生的交易结果是多少美元？,亏损500,盈利500,盈利2000,亏损2000,D
170,当你首先购买正在挂牌的一年后交割的合约，然后在它到达期限前平掉它，同时在更长期限的合约中重新建立位置，那么这种策略应被认定为什么类型的操作？,交割,跨期套利,展期,期转现,C
171,"关于""上证50股指期货合约""的正式挂牌交易日期，下列选项中正确的日期是？",2015年1月9日,2015年2月9日,2015年4月16日,2016年4月16日,C
172,关于一个特定位置上某种商品或资产的实时价格和同样商品或资产的特定期货合约价格之间的差异，我们应该如何称呼？,价差,差价,基差,套价,C
173,在2000年的三月份，哪个机构联合香港期货交易所完成了股份制改造，并且与香港中央结算有限公司合并，进而创建出了香港交易及结算所有限公司(HKEx)？,香港金融交易所,香港联合交易所,香港证券交易所,香港商品交易所,B
174,在CME，一位交易者购买了一份欧元/美元期货合约，价格为EUR/USD=1.3210。当EUR/USD达到1.3250时，他全数平仓了（每份合约值12.5万欧元）。不考虑任何手续费的情况下，可以断定这笔交易（）。,亏损500欧元,盈利500美元,盈利500欧元,亏损500美元,B
175,考虑一只当前市场价位为63.49美元的股票。此股票的看涨期权A设定的执行价格列为60美元，权利金标为4.65美元；看跌期权B的执行价格定为66.79美元，权利金是4.23美元。基于这些信息，期权A和期权B的内在价值之间的比较，可以得出以下哪个结论？,期权A的内在价值大于期权B,期权A的内在价值等于期权B,期权A和期权B的内在价值无法比较,期权A的内在价值小于期权B,A
176,考虑到一位交易员于4月5日购买了7月份的小麦看跌期权，该期权的执行价格为450美分/蒲式耳，且权利金为30美分/蒲式耳。若第二天以20美分/蒲式耳的权利金对此期权进行平仓，无需考虑交易费用，那么他/她的资金盈亏结果将是？（）,整体亏损50美分/蒲式耳,整体亏损10美分/蒲式耳,整体盈利50美分/蒲式耳,整体盈利10美分/蒲式耳,B
177,如果其他影响因素保持一致，当螺纹钢的需求呈上升趋势时，你认为螺纹钢期货的价格会如何变动？,会上涨,会下跌,无法预测其变动方向,保持稳定,A
178,哪个机构为我国商品期货交易所的非期货公司会员提供结算服务？,期货交易所,中国期货业协会,中国期货市场监控中心,期货公司会员,A
179,请在以下描述中找出一个错误的说法，这些都是关于中国期货公司的运营业务。,控制客户交易风险并对客户账户进行管理,提供期货市场信息，并对期货交易给予咨询服务,承诺实现收益，为客户管理资产,根据客户的操作要求进行期货合约买卖，并负责结算和交割手续的办理,C
180,"在期货交易中，""当日无负债""的规则是基于以下哪项制度的？",保证金,逐日盯市,涨跌停板,强行平仓,B
181,关于期权交易的准确描述是（）。,交易完成之后，销售方有权行使或放弃权利,交易的双方都必须支付保证金,权利金需要被交易的双方支付,交易完成之后，购买方有权行使或放弃权利,D
182,考虑一个投资者的情景，他在上一个交易日并没有保持任何期货头寸，同时他手上可用的资金为200000元。接下来在交易日，他买入了10手的黄金期货合约，每克的成交价是176.63元。不久后，他将其中的5手合约平仓，此时的成交价格是179.63元／克。至交易结束，当日的收盘价为180.80元／克，结算价格则为178.83元／克。每手的黄金期货合约的交易单位为1000克，而交易保证金的比例是7%。那么请问，这位投资者的当日盈亏是多少元？,30850,26000,35850,20000,B
183,在常规的掉期交易中，汇率如何报价？做市商会提供买入和卖出的价格。假设，假设美元对人民币的即期汇率报价为6.2351／6.2356。根据这个信息，请选出正确的说法（）。,报价方准备以6.2351元人民币的价格购买1美元,报价方计划以6.2351元人民币的价格出售1美元,报价方希望以6.2356元人民币的价格购置1美元,报价方意图以6.2355元人民币的价格卖出1美元,A
184,关于期权的时间价值，以下哪个选项正确？,内涵价值,权利金+内涵价值,权利金—内涵价值,内涵价值—权利金,C
185,在进行技术分析时，如果价格有效地突破了轨道线，这将意味着什么呢？,原有趋势可能会加速发展,原有趋势会继续保持,原有趋势即将反转,原有趋势可能减缓下来,A
186,期权到期的时候，忽略交易费用的因素，卖方的看涨期权亏损将出现在标的资产价格处于____。,低于执行价格,超过损益平衡点,高于执行价格,处在执行价格与损益平衡点之间,B
187,全球首个股指期货品种在1982年由美国堪萨斯期货交易所推出，你知道它是哪一种期货合约吗？,标普500股票指数,纳斯达克指数,价值线综合平均指数,道琼斯综合指数,C
188,投资者在3月1日预见到大豆价格有下降趋势，于是以6月大豆合约的8390美分/蒲式耳进行卖出一手合约，并且以9月大豆合约的8200美分/蒲式耳购买一手合约。到了5月份，他的预测实现，大豆合约价格下跌。现在希望你能告诉我，这位投资者在什么价差（美分／蒲式耳）时，如果他同时对两个合约进行平仓，将可以保证他赚取盈利。,价差小于190美分/蒲式耳,价差大于-190美分/蒲式耳,价差等于-190美分/蒲式耳,价差大于190美分/蒲式耳,A
189,请选择以下选项中，正确描述中国金融期货交易所所实行的结算制度的是：,会员分级,全员,综合,会员分类,A
190,考虑到买进看跌期权的盈亏平衡点（不考虑交易费用），请从以下四个选项中选择正确的表述（）。,盈亏平衡点是执行价格与权利金的和,盈亏平衡点是期权价格与执行价格的和,盈亏平衡点是执行价格与权利金的差值,盈亏平衡点是期权价格与执行价格的差值,C
191,关于影响期权价格的因素，哪项描述是不正确的？,期权价格应与标的资产价格波动率正相关,执行价格与看跌期权价格呈正相关关系,看涨期权的执行价格越低越好,看涨期权的执行价格越高越好,D
192,通常情况下，当期权合约的标的物价格波动率增加时，以下哪个选项是正确的？,看涨期权的价格会降低，看跌期权的价格会升高,看涨期权的价格会升高，看跌期权的价格会减低,期权的价格会降低,期权的价格会升高,D
193,当我们考虑到看涨期权，如果标的物的市场价格是何种关系到期权的执行价格，其内在价值将为零？,等于或高于,不等于,高于,等于或低于,D
194,期货交易发达的国家通常以期货价格为基准，因其具有敏锐的预期性、连续性和公开性，有效地揭示了供需和价格变动的趋势。所以，期货价格被认为是一种什么类型的价格？,权威价格,现货价格,指导价格,参考价格,A
195,考虑以下场景：我们的日期是4月1日，此时沪深300的现货指数值为3000点，同时市场年利率为5％，年指数股息率为1％。如果我们设定交易成本为35点，那么我们需计算5月1日到期的沪深300股指期货的套利机会。以下选项对这个问题的答案是什么？,反向套利机会存在于3034点以上,正向套利机会存在于3010点以下,反向套利机会存在于2975点以下,反向套利机会存在于3069点以上,C
196,谁承担着在中国境内观察和保护期货保证金安全的责任？,中国期货业协会,中国期货市场监控中心,中国证监会,期货交易所,B
197,当投资者期望大豆的不同月份之间的期货合约价格会呈扩大趋势时，他们可能会采取如下策略：买入一份7月份的大豆期货合约，其价格为8920美分/蒲式耳，而同时销售9月份的大豆期货合约，其价格为8870美分/蒲式耳。请问，在这种情况下，投资者执行的是哪类交易呢？,投机,卖出套利,买入套利,套期保值,C
198,在下列各选项中，请指出哪些操作代表了跨市套利的行为。,在LME购入1手3月份的铜期货合约，与此同时，在上海期货交易所出售1手同期铜期货合约。,在CBOT购入5手3月份的大豆期货合约，同时在大连商品交易所出售5手5月份的大豆期货合约。,在LME出售1手3月份的铜期货合约，加上在CBOT同时卖出1手5月份的大豆期货合约。,在上海期货交易所出售3手4月份的铜期货合约，同时在大连商品交易所购入1手同期的大豆期货合约。,A
199,空头持有看涨期权者如何实现平仓操作？,购入相同的看涨期权,购入关联的看跌期权,售卖关联的看跌期权,售卖相同的看涨期权,A
200,一位投资者购入了500000股的A类股票，每股付出了46元的买入成本，该股票的β系数被确认为1.8。在此情况下，若沪深300指数的期货合约点数为3800点，且每点的乘数是300。该投资者欲消除系统性风险，他需要售出多少张的股指期货呢？,37,43.75,41,34,A
201,在我国，有一个榨油厂计划在两个月后用1000吨大豆作为原料。因此，它决定采用大豆期货合约进行套期保值。设定的期货合约购入价是每吨4080元，而大豆的现货价是每吨4050元。等到两个月后，大豆的现货价变为每吨4350元，此时该厂以此价格购买了大豆，同时以4420元/吨的价格对期货合约进行了平仓对冲。问：这家榨油厂的套期保值实现的效果是什么？（假定我们不考虑任何手续费或其他相关费用）,完全套期保值，期货市场和现货市场的盈亏完全抵销,未完全套期保值，且造成了每吨净亏损40元,未完全套期保值，而且实现了每吨净盈利40元,未完全套期保值，但是有每吨净盈利340元,C
202,当欧元对美元的汇率从1.1563变为1.1565，我们可以判断（）。,欧元贬值了2个点,欧元贬值了20个点,欧元增值了20个点,欧元增值了2个点,D
203,依照《期货交易管理条例》，请问负责保护期货保证金安全并进行监控的机构是哪个？,中国期货业协会,期货交易所,由中国证监会指派的相关部门,期货保证金安全存管监控机构,D
204,在以下四种情况中，哪一种期货公司股权变更的情形需要得到中国证监会或其派出机构的批准？,持股比例增加到1%的单个股东,持股比例增加到3%的单个股东,合计持股比例增加到5%的有关联关系的股东,合计持股比例增加到3%的有关联关系的股东,C
205,客户交易编码的注销在期货市场统一开户系统中，应当由谁来进行登记？,期货交易所,期货公司,中国期货业协会,客户,B
206,请从以下选项中选出符合期货公司风险监管标准的描述：,控制负债与净资产的比例不超过150%,使净资本与净资产的比例维持在不小于25%的水平,确保负债与净资产的比例不超过90%,保持净资本与风险资本准备的比例不低于105%,A
207,请指出哪个陈述是正确的。,中国证监会有权根据市场状况调整期货交易所的保证金标准，但无权暂停或取消任何一种期货交易品种的交易。,期货交易所的设立，需经由中国证监会审批，并由其拟定或修改期货交易所的章程，同时需事前向证监会汇报。,若期货市场异常，中国证监会有权决定采取如延迟开市、暂停交易、提前闭市等必要的风险处置措施。,在依法履行职责的前提下，中国证监会可以限制被调查事件当事人的期货交易不超过50个交易日。,C
208,根据中国证监会的期货分类评价，关于其结果的应用，在以下哪项中不应使用？,用作期货公司投资者保障基金不同缴纳比例的依据,用作期货公司及子公司增加业务种类的审慎性条件,用作期货公司广告、宣传，营销等商业运用的依据和材料,用作期货公司确定新业务试点范围和推广顺序的依据,C
209,在期货市场上，中国证监会的監督管理方式是（）？,集中分散,分散联合,市场自主,集中統一,D
210,以下哪个机构负责对期货投资者保障基金进行集中管理并统筹使用？,期货交易所,财政部,中国证监会,期货保证金安全存款监控机构,C
211,在以下情况中，哪一种不会导致客户和期货公司之间签订的期货经纪合同被认定为无效？,客户缺乏从事期货交易的主体资格，却进行了期货交易,违反了法律、法规中的禁止性规定,期货经纪业务被非具备此项业务资格的主体进行,期货公司在未经董事会批准的情况下签订了期货经纪合同,D
212,王某过往在甲期货公司进行过期货交易，而后因人介绍在乙期货公司开设了账户。在开户过程中，乙期货公司的业务员提供了期货交易风险说明书给王某，但并未让他签下确认。三个月后，王某在乙期货公司的期货交易累积损失达到二十万元。对于王某这笔亏损责任的归属，以下哪个说法正确呢？,这个责任应该由王某本人承担,这个责任应该由乙期货公司承担,这个责任应该由介绍人承担，因为他从期货公司领取了介绍费,这个责任应该由签署期货经纪合同的办理人员承担,A
213,按照《期货交易管理条例》的规定，哪一方有权向期货公司交易软件、结算软件的供应商索取相关资料？,国务院期货监督管理机构,期货保证金存管银行,期货交易所,期货保证金安全存管监控机构,A
214,在《期货交易所管理办法》的规定下，哪个选项正确地描述了期货交易所总经理的状况?,总经理的任期为每届两年,中国证监会提名总经理,期货交易所应设立一名总经理以及两名副总经理,总经理的连续任期不能超过两届,D
215,在期货公司内部，股东和董事不能绕过哪个组织或角色，直接对首席风险官发出命令或干涉他们的工作流程？,董事长,监事会,董事会,总经理,C
216,按照《期货市场客户开户管理规定》，为每位客户建立（）以及与他们在交易所交易编码的关联关系是必须的。,股东代码,内部资金账户,期货结算账户,统一开户编码,D
217,在遵从《证券期货经营机构私募资产管理业务管理办法》的前提下，以下哪种条件触发时，资产管理计划应当予以终止?,托管人在法律的规定下被撤销基金托管资格，或者被依法要求解散、撤销或破产，且在接下来的6个月内无新的托管人接任,经证券期货经营机构与托管人共同商议并达成的终止决议,证券期货经营机构因法律规定被剥夺资产管理业务的资格，或者被依法要求解散、撤销或破产，并且在接下来的3个月内无新的管理人承接,在集合资产管理计划的有效期内，连续3个工作日的投资者降低至少于2人,A
218,按照《证券期货投资者适当性管理办法》规定，如有涉及匹配方案、告知警示资料、录音录像资料以及自查报告等内容的经营机构，必须按照规定的时间长度存储这些资料。对于保存期限的最短限度，它不能少于（）年。,5,15,20,10,C
219,在某一期货公司的期末财务报照中，你会看到净资产值为16000万元，并且负债（不计算客户权益）为1000万元。做一个假设，其资产调整值为1300万元，而负债调整值为零。那么，这个期货公司的期末净资本应该是多少？,14700万元,17300万元,13700万元,16000万元,A
