,Question,A,B,C,D,Answer
190,在以下的情况下，张某申请了15年期的个人住房抵押贷款。然而，银行在张某还没来得及完成他项权证的手续之前就已经发放了这笔贷款。不幸的是，张某很快在一场车祸中丧生，这使得贷款面临高风险。这种情况最符合哪个选项描述的操作风险？,信贷工作人员的技能不足,未经授权的交易,贷款执行流程的失败,张某的内部欺诈,C
191,对于商业银行的公司治理结构，必须要保证以下哪一个方面对于商业银行的战略性指导和高级管理人员的有效监督，并且要对商业银行的股东负责？,员工,董事会,监事会,高级管理层,B
192,对于商业银行的审计部门，他们应当对市场风险管理体系的各个元素及其各个步骤的准确性、可靠性、充分性以及效用进行独立检查并评价，那么，这样的审计应当以何种频率进行？,每三年一次,至少每两年一次,至少每年一次,每两年一次,C
193,关于主权债务人忽略或延误支付本金和利息的行为，这属于以下哪种情况？,政治违约,主权违约,国别违约,不构成违约,B
194,当商业银行面对操作风险，他们可能通过外包、保险、专门协议等方式，将损失的全部或部分转给第三方。这种做法主要属于以下哪种策略？,承受风险,回避风险,转移或缓释风险,降低风险,C
195,请判断以下情况：如果久期缺口是一个正数，那么在市场利率上升的情况下，银行的价值会如何变化？进一步的，如果市场利率则下降，银行的价值会有何变动？,先上升，后下降,先下降，然后上升,都会下降,都将上升,B
196,在2005年12月8日，一名瑞穗证券的交易员执行了客户的订单，用61万日元（大约合人民币4.19万元）的价格卖出了1份J-COM公司的股票。然而，该交易员错误地将指令输入为每股1日元售出61万股。虽然操作界面出现了警告，但因为这种警告反复出现，交易员选择忽视而继续操作。后来，东京证券交易所察觉了这个错误，并致电该公司的交易员要求立即取消交易，但由于交易所的证券交易系统存在缺陷，取消交易的操作未能成功。13日，日本证券结算机构决定以每股91.2万日元的价格强制性进行现金结算。因此，该公司的损失达到了超过400亿日元。在这场操作风险事件中，以下哪些因素可能导致了风险损失？,人员因素和内部流程,人员因素、内部流程、系统缺陷和外部事件,人员因素和系统缺陷,人员因素、系统缺陷和外部事件,C
197,在商业银行的操作过程中，它们会设计出一系列的制度、程序和方法来对风险进行何种处理？,在风险发生前进行监督和纠正、在过程中的防范、以及事后的控制。,行使在风险发生前的防范、在过程中的控制、以及事后的监督和纠正。,行使在风险发生前的防范、在过程中的监督和纠正、以及事后的控制。,在风险发生前进行控制、在过程中的监督和纠正、以及事后的防范。,B
198,在《商业银行资本管理办法(试行)》下，商业银行资本规划的优先补充对象是什么？,核心一级资本,其他一级资本,二级资本,储备资本,A
199,在以下选项中，哪一个是市场约束的核心要素？,外部中介机构,行业自律协会,存款人,监管部门,D
200,在以下选项中，哪一项不被归类到零售银行的2级目录中？,私人银行业务,银行卡业务,零售业务,托管业务,D
201,在管理声誉危机的各个项目中，下列哪一项并非其主要成分?,对危机管理中的信息交流进行管理,在危机的解决过程中保持持续的沟通,进行模拟训练和演习,保证对投诉和批评的及时处理,D
202,在商业银行采用权重法来计算信用风险监管资本时，以下哪个项目的信用风险转换系数最小？,与商贸直接相关的短期可能性项目,与交易直接相关的可能性项目,个人的房屋抵押贷款,未被使用的通用信用卡授信限额,A
203,在涉及商业银行资产负债久期缺口的分析当中，哪个陈述是正确的？,久期缺口的绝对值越大，利率的变动对银行整体价值的影响就越小,久期缺口为零的情况下，利率的变动对商业银行的流动性无影响,如果久期缺口为正，并且市场利率下降，商业银行的流动性便会减弱,当久期缺口为负，且市场利率上升时，商业银行的流动性会减弱,B
204,欧洲风格期权的定价模型是在哪个阶段引入的？,资产负债风险管理模式阶段,全面风险管理模式阶段,资产风险管理模式阶段,负债风险管理模式阶段,A
205,考虑到商业银行的流动性来源，商业银行具有依据公平市场价格，实时变现其掌握的各种流动性资产，或利用这些流动性资产作为抵押进行回购交易的能力。同时，商业银行持有的流动性资产在到期时，能够回收本金并产生利息，进一步增加流动性。请问，这些特性是流动性的哪个领域？,资产流动性,表内流动性,负债流动性,表外流动性,A
206,以下哪种风险是由商业银行的总行对其海外分行提供信用支持时可能产生的？,高压力风险事件,国家风险暴露,内部操作风险,跨境转移风险,D
207,一种特殊类型的操作风险被称作什么？,声誉风险,法律风险,市场风险,战略风险,B
208,在其他条件保持不变的情况下，要探究金融工具或资产组合的收益或经济价值由特定的市场风险因子的微小改变引起的影响程度，这个过程是被称为什么？,头寸分析,止损分析,敏感性分析,风险价值分析,C
209,按照监管规定，商业银行的流动性比率至少应达到以下哪个数值？,30%,50%,25%,20%,C
210,在某商业银行中，当前信用评级为B级的借款人的违约概率（PD）被设定为10%，违约损失率（LGD）则为50%。如果我们考虑到这个银行当前所有B级的借款总额（包括表内外信货）达到了30亿人民币，而违约风险暴露（EAD）是20亿人民币。那么，下列选项中，哪个是该银行对于这类借款人的信贷预期损失（单位：亿）？,5,1,1.5,2.5,B
211,关于经济资本对商业银行管理的重要性，下列哪项表述是不正确的？,经济资本在本质上是一个风险观念,经济资本的测量能够将银行的各种风险进行定量评估并转化为统一的度量标准,商业银行的整体风险水平应该与其经济资本呈逆向比例,经济资本定义为，在特定的信心水平和时间期限内，能够覆盖并抵偿银行意料之外的经济损失的所需资本,C
212,在某一置信水平以下，商业银行要预备一些资本金，这是为了防备未来一段期间可能遭受的非预期损失。这种资本金被称为什么？,监管资本,会计资本,实收资本,经济资本,D
213,请根据选项判断，二级资本在何者之前及何者之后得到偿还？,在优先股之前，一般债权人之后,在一般债权人之前，普通股之后,在普通股之前，一般债权人之后,在一般债权人之前，优先股之后,C
214,以下哪一项不被认为是二级资本？,可计入部分的少数股东资本,部分可计入的超额贷款损失准备,盈余公积,二级资本工具和其溢价,C
215,在风险管理的实践中，我们通常如何分类商业银行可能遭遇的风险损失？,实际损失、预期损失及灾难性损失。,实际损失、机会成本或损失及非预期损失。,预期损失、非预期损失以及灾难性损失。,实际损失、无形损失和灾难性损失。,C
216,请选出正确答案：在商业银行里，为应对一定期限内的资产可能出现的非预期损失，在一定的置信水平下，必须持有的资本金被称为什么。,经济资本,实收资本,监管资本,会计资本,A
217,在排列二级资本的受偿顺序时，它处于（）之前以及（）之后，以下是四个备选答案：,在普通股之前；在一般债权人之后,在一般债权人之前；在普通股之后,在存款人之前；在一般债权人之后,在一般债权人之前；在优先股之后,A
218,请认真筛选以下选项，找出不应计算在二级资本之内的一项（）。,部分可计算在内的超额贷款损失准备,部分可计算在内的少数股东资本,盈余公积,二级资本工具及其溢价,C
219,观察商业银行的风险管理，一般而言，风险损失可被划分为以下哪些类型？,预期损失、非预期损失、灾难性损失,实际损失、无形损失、灾难性损失,预期损失、实际损失、灾难性损失,实际损失、机会成本／损失、非预期损失,A
220,在假定商业银行遭遇非常不利的事件时，市场风险压力测试被用作一种主要的风险评估和管理工具，以测量可能产生的损失。下列哪项对此描述最准确?,定量分析；大概率,定量分析；小概率,定性分析；大概率,定性分析；小概率,B
221,请问，以下哪个选项符合公允价值的定义，即金融资产的公允价值是什么？,根据当下市场行情，对交易账簿头寸进行估算后的市场价值,金融资产按照历史成本综合计算的账面价值,在评估日期，知情且谨慎，自愿非强制交易的买卖双方达成的金融资产预期价值,在计量日期，在有序市场交易中交易双方所能达成的金融资产出售价格或金融负债转移支付的价格,D
222,关于商业银行分配经济资本的重要影响主要在以下哪两个领域体现？,管理资产和负债,流动性管理和效能考核,管理资本金和负债,风险管理和效能考核,D
223,考虑一个场景：你持有一种预期收益率为8%的风险资产，其标准差为0.15。与此同时，你也持有同期的国债，无风险收益率为4%。假如你目标是用这些风险资产和国债组成一个预期收益率为6%的投资组合，那么，你应该分别把多少的投资权重放在风险资产和国债上呢？,风险资产20%，国债80%,风险资产50%，国债50%,风险资产30%，国债70%,风险资产40%，国债60%,B
224,请您根据对商业银行对行业风险认知的理解，判断以下哪个陈述最可能不准确（）。,行业风险被视为系统性风险的一种表现,有些行业本质上就具备比其他行业更高的风险性,理应为所有行业提供均等的信贷支持,对商业银行来说，优先贷款给高收益、低风险的行业是理想的,C
225,在管理声誉危机的主导内容里，以下哪一项不被包含在内？,对投诉和批评的即时处理保证,在危机管理中的信息传递处理,提前设立战略性的危机管理规划,在解决危机过程中不间断的交流,A
226,巴塞尔委员会已经根据流动性的程度，将银行资产划分为了四类。在以下关于该分类描述的选项中，哪一个是错误的呢()？,任何在市场上可以交易的其他证券皆被包含在其中，例如股票和同业借款。这类证券可以出售，但在逆境中可能会失去流动性。,最高流动性资产涵盖了现金和中央银行的市场操作中可用于抵押的政府债券。这种类型的资产可以从中央银行获得流动性支持，或者它们可以在市场上被出售、回购或作为抵押涉及的融资。,流动性最低的资产包含了基本上无法进行市场交易的资产。如一些不可出售的贷款、银行自有的房产，及在子公司的投资和有严重问题的信贷资产都属于这类资产。,商业银行能售出的贷款组合，只要存在一个可以为其交易的市场，这些贷款组合就被视为可出售的。,D
227,在商业银行中，哪一方面负责了风险管理的最终责任？,董事会,牵头部门,内部审计部门,高管层,A
228,在2016年末，有一家公司的总负债达到5470万元，而总资产则为10200万元。从这些数据，你能推算出该公司的资产负债率是多少？,34.67%,44.5%,53.63%,67.2%,C
229,在使用回收现金流方法计算违约损失率的场景下，假设回收金额为1.5亿元，回收成本为0.7亿元，违约风险暴露值为1.6亿元。那么，该情况下的违约损失率应该是多少?,43%,47%,53%,50%,D
230,哪一项不在市场风险的范围内？,汇率风险,股票价格风险,利率风险,贷款违约风险,D
231,对于商业银行的运营与发展而言，投资者和整个市场对其的看法和信赖度起着至关重要的作用。那么，哪一种风险会对商业银行的市场价值产生最大的威胁呢？,信用风险,社会风险,声誉风险,政治风险,C
232,对于商业银行，哪个部门应当担任向董事会和高级管理层提供独立市场风险报告的角色？,内部审计机构,市场风险管理部门,市场风险承担部门,外部审计机构,B
233,在商业银行中，为了明确交易账簿与银行账簿的划分及其管理流程，通常是由以下哪个部门或组织负责对交易账簿和银行账簿的划分政策和程序进行制定？,风险管理部门,董事会,风险管理委员会,高级管理层,A
234,商业银行经历的操作风险中，哪一项是由系统缺陷引发的？,百年不遇的龙卷风导致某银行储存的账本严重受损,某银行业务中断，原因是通讯系统设备陈旧,某银行的员工小王未获客户许可，私自使用客户资金投资，导致客户财产减少,某银行的财务制度存在问题，会计错误频发,B
235,在2010年，A公司的销售收入是2000万元，而销售成本达到了1800万元。考虑到在这一年初，总的应收账款为240万元，然后在年末，这一数值变为160万元。基于以上信息，你能告诉我A公司2010年的应收账款周转天数是多少天吗？,288天,100天,125天,36天,D
236,商业银行在进行外包时，会将部分本来由银行处理的业务活动交由服务提供商进行处理。关于外包的各项陈述中，哪一项是不准确的？,商业银行必须对业务外包可能产生的风险进行管理,相对来说，一些重要流程和核心业务不宜进行外包,商业银行可通过业务外包，将全部责任转交至途径的服务提供商,有效的业务外包可以提升商业银行的效率并降低成本,C
237,请阐述非交易性外汇敞口的两种进一步划分类型是哪些？,结构性敞口和单币种敞口,结构性敞口和非结构性敞口,单币种敞口和总敞口头寸,单币种敞口和非结构性敞口,B
238,在交易账簿中，项目的计价一般是按照什么来定的？,历史成本,公允价值,市场价格,名义价值,C
239,判断下列关于国别风险报告的陈述，哪一项不正确（）。,规定的发送范围、流程和频率应适用于各种不同级别和类型的报告,按照规定，商业银行需要定时向董事会和高级管理人员提交国别风险的报告,重大风险暴露和高风险国家暴露的情况至少每半年需要向董事会进行报告,一旦风险暴露可能对银行的盈利、资本和声誉构成威胁，商业银行应当立即向董事会和高级管理层报告,C
240,关于诸如洗钱、恐怖融资及扩散融资三者之间的区别，以下哪项陈述是误导性的？,洗钱的款项被用于政治目的，而恐怖融资及扩散融资的宗旨是隐藏犯罪的资金来源,洗钱的资金来自非法获利，然而恐怖融资和扩散融资的资金来源通常是合法的,洗钱和扩散融资涉及较大金额，而恐怖融资则涉及较小金额并且交易较为简单,洗钱资金以循环方式流动，而恐怖融资和扩散融资的资金实行点对点的流通方式,A
241,请选出下列各项中关于其他一级资本工具的合格标准，哪一项是不正确的？,发行这类资本工具的机构，不被允许为其发行提供抵押或保证。,要求本金的偿付必须获得国务院银行业监督管理机构的事先许可。,其他一级资本工具的偿还顺序应该在存款人、一般债权人和次级债务之后。,该类工具自发行之日起，必须经过至少3年才有资格进行赎回。,D
242,对于以下列出的商业银行风险事件，哪一项不被视为操作风险的范畴（）。,监管机构对财务部门因系统故障未及时发布的财务报告进行了处罚,由于地震，营业场所及设施遭受到了全面的破坏,春节期间，商业银行由于企业和个人的取现行为，导致春节期间资金压力增大,因向客户承诺误导性收益的理财业务人员，面临诉讼并被要求赔偿,C
243,设某商业银行的总资产为200亿元，其风险加权资产加总为150亿元，同时，其资产风险暴露为170亿元，假设预期损失是5亿元，那么这家商业银行的预期损失率可能是：（）。,2%,2.5%,3.33%,2.94%,D
244,商业银行在面对操作风险时，会通过如外包、保险、专门协议等手段，把全部或部分的损失转嫁到第三方。这种做法被认为是下列哪一种策略？,回避风险,转移或缓释风险,承受风险,降低风险,B
245,在久期缺口为正值的情况下，如果市场利率上升，那么你认为银行价值会有何变化？再假设市场利率下降，银行价值又将如何变动？,价值下降，价值上升,价值下降，价值下降,价值上升，价值下降,价值上升，价值上升,A
246,关于预期信用风险损失，以下哪一种表述是错误的？,它指的是商业银行预期会发生的损失,它等同于预计损失率和风险资产敞口的乘积,它是信用风险损失分布的方差,它等同于借款人的违约概率、违约损失率和风险敞口的乘积,C
247,在执行风险预警的过程中，以下哪项内容不应该被纳入风险预警的范畴？,执行适应本行内部信用风险的预警管理,监控适应本行内部流动风险的预警管理,监测适应有关客户信用风险的预警管理,管理适应监管底线的风险预警,B
248,请指出哪一项不符合在《商业银行稳健薪酬监管指引》中对于薪酬和绩效考核的详细要求？,绩效考核时应秉承“综合平衡”的原则,将薪酬水平与风险成本调整后的经营成绩匹配,确保薪酬支付的周期与相应业务风险的持续时间相一致,保持短期激励和长期激励的协调性,A
249,关于商业银行风险管理实践，以下哪一项风险能够通过风险对冲策略得到最有效的管理？,信息系统失效风险,商品价格风险,声誉风险,贷款违约风险,B
250,在大多数情况下，如果出现客户挤兑的现象，商业银行可能会面临以下哪种风险？,市场风险,国家风险,流动性风险,法律风险,C
251,在投资领域中，倘若通过多样化投资以降低和分散风险，这种策略性方式最准确的定义是( )？,风险转移,风险对冲,风险分散,风险规避,C
252,请指出以下哪一项并非风险限额管理的相关环节（）。,超限额处理,风险限额对冲,风险限额设定,风险限额监测,B
253,在商业银行执行信用风险加权资产的计量时，会选用哪种方法？此外，商业银行的贷款损失准备缺口指的是其现实的贷款损失准备金额低于预计损失的情况。,权重法,内部模型法,内部评级法,高级计量法,C
254,在6类战略风险中，商业银行所遭遇的包括行业风险、技术风险、品牌风险等。那么，请从下述四项中选出一项，它属于商业银行可能遭遇的项目风险？,商业银行可能缺乏区别于市场的独特品牌形象,商业银行的信息系统可能存在安全风险,商业银行的产品研发可能会失败,当出现外部经济周期或阶段性政策变化时，商业银行的收益可能会下降,C
255,关于流动性风险，正确的说法是（），这是通过分析流动性风险的主要来源，进而能够具有针对性地计量与控制相关的流动性风险的关键步骤。,计量,识别,监测,控制,B
256,以多方面进行运营而非仅限于在同一领域，同一性质甚至同一国家的借款者，对商业银行的信贷业务来说，是一种可取的措施。这种策略主要是基于()的风险管理方法。,风险对冲,风险补偿,风险分散,风险转移,C
257,请在下面四个选项中选择你对“操作风险”定义的理解：,这是银行业务量因市场竞争等原因变动所带来的风险,这是商业银行从业人员在交易或为客户提供其他服务过程中可能遇到的意外情况,这是操作过程中产生的不确定性，且这种不确定性的分布我们无法精确预测,操作风险可以因不完善或有问题的内部程序、员工、信息科技系统以及外部事件导致损失,D
258,在某特定时期，某商业银行的期初关注类贷款余额达到了4500亿元，而期末的次级类、可疑类、以及损失类贷款的累计金额为600亿元。同时在这个期间，关注类贷款的数量因为回收而减少了1000亿元，问题来了，这段时期里关注类贷款的向下迁徒率应该是多少？,11.3%,17.1%,12.5%,15%,B
259,在2015年3月，向阳公司预测其主营业务的成本为3700000元，同时，3月末的存货值为1200000元，而3月初的存货余额则为800000元。综合这些数据，推测该公司的平均应付款余额为2400000元。基于此，你认为向阳公司的应付账款周转率可能是多少？,2.3,1.5,4.3,1.71,D
260,假设你有一家银行，它的风险价值被计算出为3万元，考虑的持有期为2天，且有关的置信水平为98%。那么，这表明针对该银行的资产组合（）。,2天的时间中，损失超过3万元的概率是98%,2天的时间中，收益超过3万元的概率是98%,2天的时间中，收益不超过3万元的概率是98%,2天的时间中，损失不超过3万元的概率是98%,D
261,请将以下风险预警程序的各步骤按正确的顺序排列：①信用信息的收集和传递；②风险处置；③风险分析；④后评价。,①③④②,①③②④,①②④③,①②③④,B
262,当商业银行选择使用大部分的短期债务来提供长期贷款时，你认为最可能引发的是什么风险？,信用风险,流动性风险,声誉风险,市场风险,B
263,考虑以下情境：你拥有一份1年期的无息国债，无风险收益率为4％；同时手中也持有一份1年期的B级无息债券，它的违约概率为10％。如果不幸发生违约，这份债券的价值回收率是50％。基于这些假设，试问在风险中性定价模型下，你预期的年收益率大约是多少？,9.5%,8.3%,10%,9.8%,A
264,在下面的选项中，请指出巴塞尔委员会是在哪一年发布了《银行公司治理原则》第三版？,2015年,2006年,2010年,2013年,C
265,"在2005年的6月17日，一个具有决定性影响的事件发生了：由一名黑客入侵""信用卡第三方支付系统""，从而导致万事达卡、维萨卡等信用卡机构的超过4000万的信用卡用户的银行资料遭到盗用。这类风险是由以下哪一项引发的？",外部事件,内部流程,系统缺陷,人员因素,A
266,在以下选项中，哪一项是评估客户风险的财务指标？,流动比率,资金实力,公司治理结构,市场竞争环境,A
267,关于商业银行对已经识别和计量的风险进行有效管理和控制的过程，同时采用分散、对冲、转移、规避和补偿等策略，以及使用合格的风险缓释工具，这个过程被称为什么呢？,风险监测,风险识别,风险计量,风险控制,D
268,在商业银行的内部控制措施中，以下哪一项并不包含在其中？,授权审批控制,不相容职务分离控制,会计系统控制,人员控制,D
269,"在进行操作风险损失数据(包含损失事件信息和会计记录的财务影响)的收集、整合、监管、分析以及报告过程中，商业银行的行为需要按照一定的原则。这些原则强调如下内容：""事实上的资产损失应由操作风险事件及时确认、完整地记录并准确统计，避免因早报或推迟报告而使现行统计数据失真。操作风险损失事件造成的声誉声响应该迅速地被分析和报告，但没有必要对损失进行量化""。这样的描述最符合以下哪一项原则？",谨慎性原则,全面性原则,准确性原则,重要性原则,C
270,关于巴塞尔委员会为了适应贷款分类的周期性，所实施的一个不具有风险敏感性的指标是什么？,贷款拨备率,拨备覆盖率,贷款迁徙率,不良贷款率,A
271,一家银行在2018年年初的次级类贷款余额达到了1000亿元。然而，在同一年的年末，该类贷款中有600亿元转为可疑类或损失类。同时，期初的次级类贷款在这期间通过回收减少了200亿元。问，这家银行的次级类贷款迁徙率是多少？,40.0%,75.0%,80.0%,30.0%,B
272,在2010年年初，小李购入了一家公司的股票，每股价格为15元，总共购买了1000股。半年后，他每股获得了0.75元的现金红利，同时他卖出股票的价格为16元。那么，让我们来计算一下，这半年期间小李的投资收益率是多少呢？,13.67%,6.67%,11.67%,5%,C
273,在商业银行对集团法人客户执行信用风险评估过程中，以下哪项的分析和判断被认为是至关重要的?,集团内的关联交易,子公司的业务状况,高层管理人员的配置,资金来源,A
274,关于商业银行将一些业务外包给具有更高技术能力和更大规模的其他机构以降低操作风险，下列哪项不能被视为是常见的外包工作？,业务营销外包,技术外包,程序外包,业务连续性管理计划,D
275,关于商业银行最常见的资产负债期限错配情况，你认为是下列哪种选项？,主要的方式是大量使用长期借款进行短期贷款，即借长贷短,部分资产与全部负债在贷款的到期日期上有所不对等,主要的做法是大量利用短期借款进行长期贷款，即借短贷长,全量资产与部分负债在资产的持有期限上存在不匹配,C
276,根据商业银行对各客户的信贷活动特性以及风险特性的识别，客户可以被哪些方式进行分类？,单位客户和团体客户,企业客户和团体客户,法人客户和个人客户,单位客户和机构客户,C
277,请从以下选项中选择一项，它并不是商业银行在进行市场风险管理时所涉及的。,头寸限额,风险价值限额,单一客户限额,止损限额,C
278,有什么常常被视作引发商业银行破产倒闭的原因？,法律风险,操作风险,市场风险,流动性风险,D
279,在商业银行的运营管理过程中，谁代表资本利益来驱动风险管理并承担最后的风险责任呢？,总经理,监事会,股东大会,董事会,D
280,请从以下描述中挑选出哪一个关于收益率曲线的陈述是错误的（）。,在市场的收益率曲线呈现上升趋势，且预计保持相对稳定的情况下，投资较长期限的金融产品是理想选择,在市场的收益率曲线呈现上升趋势，预计收益率曲线出现剧烈变化时，建议将期限较短的金融产品闲置，转向购买期限较长的金融产品,收益率曲线的设计旨在描述收益率和到期期限之间的关系,收益率曲线反映了市场对当前经济状况的看法,B
281,"假设以现金流回收方式计算违约损失率, 在此情况下，设定回收金额等于1亿元，回收成本是0.8亿元，而违约风险被暴露为1.5亿元。那么，违约损失率应该是多少？",16.67%,13.33%,20%,86.67%,D
282,在商业银行的内部评级系统中，存在两个独立且有区别的评级维度。其一是“客户评级”，而第二个维度是什么？,债项评级,债务人评级,债权人评级,借款评级,A
283,对于损失的相关陈述，以下哪一项是准确无误的（）？,预期损失就是在商业银行业务发展过程中，基于历史数据分析得出的可能会出现的损失，一般取决于一段特定时间内损失的平均值（有时也可使用中位数）,灾难性损失是指那种未超出非预期损失范围，但可能对商业银行的安全性和流动性造成重大威胁的损失,可以预见的较大损失属于非预期损失，统计分析方法可以用来估算这种偏离预期的损失,在商业银行业务发展中，预期损失是根据历史数据分析预见到的损失，通常为一定时期内损失的累计值,A
284,于哪一年，中国人民银行宣布废止了全金融机构贷款利率的下限（个人住房贷款除外），并允许全金融机构按照商业准则自行设定贷款利率？,2013,2014,2015,2012,A
285,选择题：请从下列各项中找出有关个人贷款借款合同签约过程中，描述不正确的一项：,如果借款人为自然人，应在现场确认其身份证明，然后由签约人亲自签字,对于使用抵押品为担保的合同，必须要求所有的抵押品共有人在合同相关部分签字,当保证方为法人时，签契约的应是该法人的一定级别以上的高层管理人员,在签约人不能亲自签署时，需要委托他人在授权书上签字，且该委托书需经过公证,C
286,请从以下描述中找出有关个人汽车贷款特性的错误表述：,汽车贷款作为大宗消费品的购买手段，在汽车销售市场中的角色逐渐增大,银行实施汽车贷款业务并非单方面操作，而是需要多方协作共同完成,个人汽车贷款政策对汽车业界的发展具有重大影响,个人汽车贷款以汽车为抵押物以降低贷款风险，因此其风险管理难度稍小,D
287,在数字化的商业银行营销路径中，以下哪一项并不算其构成的一部分？,通过电话推广实行主动营销以及客户关系管理,采用信息发布和收集的方法来增强银行的竞争优势,创设设计一致，功能全面的商业银行网站，APP与公众号,借助搜索引擎提高银行网站的知名度,A
288,根据《个人信用信息基础数据库管理暂行办法》， 它主要设立了哪两种关于个人信用信息的原则？,保密，客观性,诚信，客观性,真实，客观性,保密，统一性,A
289,采用同期同档次贷款市场报价利率（LPR）作为基准，国家助学贷款的利率会如何调整？,升高60BP,保持不变,降低60BP,降低30BP,D
290,假设有一位客户希望贷款去购买他的第一套150平方米的住宅，并使用这套房产作为贷款的抵押。该房屋的购买合同的交易价格为1200万，然而银行的评估价格为1000万。在这种情况下，银行给予的最高贷款额度不能超过（）百万元。,70,84,96,80,A
291,在个人商业房贷款的情况下，利率必须不低于对应的贷款期限市场报价利率（LPR）增加的基点（BP）是多少？,50,30,60,100,C
292,在确认个人商业房地产贷款借款人提交的文件的真实性和合法性的过程中，以下哪一项不属于审核范围？,检查借款人、担保人、抵押人以及出质人的身份证件的真实性和有效性,核实借款人户籍地是否与贷款银行的地址相符,验证抵（质）押物权属的证明文件的真实性，以及是否存在篡改情况,确认借款人所给出的账户是否真正属于借款人的活期账户,B
293,关于国家助学贷款的还款规定，学生有权选择在毕业之后的任何一个月开始偿还贷款本金，但是贷款期限原则上不可延长。那么，这个选择的范围具体是多少个月呢？,24个月,60个月,18个月,12个月,B
294,在关于个人经营贷款行业风险管理的以下陈述中，哪一项是错误的？,采取“有效分散风险”的原则，对各行业的投资进行限额管理,申请人的主要业务行业应该有相对清楚的运营特点，并有明确的交易方式和资金结算周期,严禁资助产能过剩或不满足节能环保要求的行业项目,申请贷款人的主营业务应在本地区内发展完全，并且拥有相对完全的供应和销售路径，或其他配套基础设施,C
295,请找出错误的陈述，关于银行在个人汽车贷款中对汽车价格的确定方式。,对于二手车，它是车辆的实际成交价格和贷款银行接受的评估价格之间的较低值。,成交价已经减去了政府的补贴。,成交价格可能会包括各种额外的税费和保险费用。,对新车而言，它是车辆的实际售价和汽车制造商公布的价格两者之间的较低值。,C
296,在农村“两权”抵押贷款的概念中，“两权”是代指什么？,它是指农村承包土地经营权和农村住房财产权,它是指农村建设用地经营权和农村住房抵押权,它是指农村承包土地经营权和农村住房抵押权,它是指农村建设用地经营权和农村住房财产权,A
297,当征信中心决定对征信系统进行技术、产品和服务的升级时，在哪一年他们正式开始了征信系统二代的建设，并设立了专门负责这项工作的二代建设领导小组？,2011,2010,2012,2013,A
298,“贷款人受托支付”一词，按照银保监会文件规定，具体意指何种情况？,贷款人严格按照借款人提款申请和支付委托的要求，将贷款资金支付给专门设立的托管机构,贷款人在收到借款人的提款申请和支付委托后，贷款资金将发放至借款人账户，并由其向符合合同约定用途的交易对象进行支付,以借款人的提款申请和支付委托为依据，贷款人支付贷款资金给按合同约定用途的交易对象,根据借款人的提款申请和支付委托，贷款人将贷款资金支付给第三方托管机构,C
299,请指出以下关于格式合同条款的陈述中哪项是错误的（）,在有两个或更多的解释方式时，应当选择有利于提供格式条款一方的解释方式,当形式条款产生争议时，应当根据通常的理解予以解释,格式条款是当事人为了反复使用而提前规划好的，并且在签订合同时没有和另一方进行商议的条款,当格式条款与非格式条款有冲突时，应优先考虑非格式条款的解释,A
300,正确的个人教育贷款期限的描述是哪个选项？,最短的个人留学贷款期限为6个月，最长不能超过10年,借款人的实际年龄在个人留学贷款到期日时不能超过50岁,原则上，商业助学贷款的期限为借款人在校学制年限加上13年,生源地信用助学贷款的期限为教育年限加上12年，但不能超过20年,A
301,在银行设定个人贷款价格时，如果将其他融资路径和竞争者的利率水平考虑在内，这种行为应归属于个人贷款定价原则中的哪一种？,风险定价原则,参照市场价格原则,成本收益原则,与宏观经济政策一致原则,B
302,关于管理个人经营贷款的贷后监管，哪项描述是不准确的？,可以通过对资产负债表、损益表、现金流量表以及主要财务比率的变化进行测算与对比，动态地评估企业的经济实力、资产负债结构、变现能力、现金流量情况，进一步判断企业是否具备足够的还款源和能力,贷后监控和检查通常由银行的个贷客户部门负责，也需要对贷款经办行贷后管理工作进行组织和指导,一旦政策、市场、经营环境等外部条件发生变化，或者借款人自身出现异常，应该定期地访问企业，并核对借款人的贷款和使用情况,对于固定资产贷款，需要检查项目投资和建设进度，项目设计方案和预算是否有变动，自筹资金和其它银行贷款是否到位，以及项目建设与生产条件的变化等,B
303,关于个人消费类贷款的一些描述如下，但其中有一个是错误的，请判断是哪一个（）：,全额风险补偿的国家助学贷款是由高校承担的,"商业助学贷款遵循""部分自筹、有效担保、专款专用、按期偿还""这一原则",一般情况下，个人耐用消费品贷款是由银行和特约商户共同推出的,利用个人汽车贷款进行营利性质的汽车购买是可能的,A
304,请选择以下哪一项并不是用于评估借款申请人购车行为可信度的方法？,检查二手车交易双方是否存在关联,深度调查借款申请人对购买汽车的理解,对比所购汽车价格与本地区价格是否有显著差异,查证所购买汽车的使用情况中的新旧程度,D
305,请判断以下关于银行审查要求在担保变更过程中的陈述，哪一项是不正确的？,担保变更后，贷款剩余额度与新抵（质）押物评估价值的比率不得超过规定的抵（质）押率,审查过程中需对该笔贷款是否存在贷款本息及相关费用欠缴情况进行检查，并提出审查意见，然后遵照贷款审批程序进行审批,应检查新的担保人或抵（质）押物是否满足担保要求,如果房产被使用作为新的抵押物，那么房产必须由借款人认可的评估机构进行评估,D
